File,Class
new_2_761.mat,0.54533
new_2_479.mat,0.99600
new_2_925.mat,0.98548
new_2_588.mat,0.51487
new_2_127.mat,0.50374
new_2_730.mat,0.99856
new_2_745.mat,0.50485
new_2_855.mat,0.64217
new_2_885.mat,0.99302
new_2_880.mat,0.68262
new_2_550.mat,0.90324
new_2_463.mat,0.99891
new_2_833.mat,0.53920
new_2_616.mat,0.79891
new_2_579.mat,0.98807
new_2_235.mat,0.98172
new_2_692.mat,0.99892
new_2_484.mat,0.50001
new_2_716.mat,0.50167
new_2_292.mat,0.51289
new_2_931.mat,0.51679
new_2_158.mat,0.76857
new_2_737.mat,0.50265
new_2_715.mat,0.99901
new_2_88.mat,0.99788
new_2_134.mat,0.50015
new_2_224.mat,0.99248
new_2_163.mat,0.50128
new_2_222.mat,0.50717
new_2_330.mat,0.98543
new_2_523.mat,0.50030
new_2_897.mat,0.54842
new_2_27.mat,0.99915
new_2_104.mat,0.60456
new_2_396.mat,0.58957
new_2_837.mat,0.90272
new_2_681.mat,0.96188
new_2_830.mat,0.50062
new_2_978.mat,0.99656
new_2_229.mat,0.67274
new_2_795.mat,0.99963
new_2_301.mat,0.98790
new_2_227.mat,0.50643
new_2_281.mat,0.50108
new_2_269.mat,0.95944
new_2_990.mat,0.99118
new_2_874.mat,0.99609
new_2_914.mat,0.98038
new_2_335.mat,0.50003
new_2_561.mat,0.90111
new_2_526.mat,0.99994
new_2_74.mat,0.69167
new_2_388.mat,0.54380
new_2_244.mat,0.67296
new_2_627.mat,0.50089
new_2_598.mat,0.94416
new_2_935.mat,0.50083
new_2_848.mat,0.50013
new_2_246.mat,0.95833
new_2_832.mat,0.93777
new_2_400.mat,0.50288
new_2_249.mat,0.77545
new_2_632.mat,0.50002
new_2_624.mat,0.85110
new_2_41.mat,0.92404
new_2_814.mat,0.50100
new_2_290.mat,0.51012
new_2_633.mat,0.99353
new_2_805.mat,0.52364
new_2_61.mat,0.99701
new_2_195.mat,0.50082
new_2_693.mat,0.50035
new_2_906.mat,0.51365
new_2_291.mat,0.99480
new_2_97.mat,0.55090
new_2_49.mat,0.50293
new_2_878.mat,0.52614
new_2_289.mat,0.99985
new_2_408.mat,0.50032
new_2_884.mat,0.96949
new_2_173.mat,0.90648
new_2_911.mat,0.99221
new_2_107.mat,0.50004
new_2_241.mat,0.50056
new_2_435.mat,0.80948
new_2_889.mat,0.99855
new_2_843.mat,0.50660
new_2_996.mat,0.50020
new_2_820.mat,0.50016
new_2_802.mat,0.99889
new_2_157.mat,0.83301
new_2_658.mat,0.52268
new_2_553.mat,0.98426
new_2_518.mat,0.63582
new_2_345.mat,0.93636
new_2_657.mat,0.50304
new_2_853.mat,0.99478
new_2_341.mat,0.79664
new_2_644.mat,0.99777
new_2_451.mat,0.50195
new_2_672.mat,0.97188
new_2_631.mat,0.55350
new_2_948.mat,0.92096
new_2_767.mat,0.98671
new_2_982.mat,0.50849
new_2_917.mat,0.96874
new_2_329.mat,0.50016
new_2_69.mat,0.50430
new_2_498.mat,0.99643
new_2_182.mat,0.99954
new_2_992.mat,0.93235
new_2_215.mat,0.95907
new_2_981.mat,0.99373
new_2_191.mat,0.98764
new_2_717.mat,0.50039
new_2_116.mat,0.50255
new_2_86.mat,0.65570
new_2_366.mat,0.58208
new_2_815.mat,0.65346
new_2_465.mat,0.50170
new_2_535.mat,0.53049
new_2_464.mat,0.94236
new_2_272.mat,0.99987
new_2_73.mat,0.82014
new_2_932.mat,0.50188
new_2_15.mat,0.99436
new_2_47.mat,0.99181
new_2_846.mat,0.50054
new_2_941.mat,0.99906
new_2_702.mat,0.99964
new_2_1.mat,0.77555
new_2_20.mat,0.50068
new_2_899.mat,0.51096
new_2_809.mat,0.50391
new_2_171.mat,0.99831
new_2_571.mat,0.50535
new_2_531.mat,0.95685
new_2_994.mat,0.51813
new_2_725.mat,0.99993
new_2_75.mat,0.97620
new_2_207.mat,0.99862
new_2_53.mat,0.98986
new_2_324.mat,0.50266
new_2_536.mat,0.99549
new_2_569.mat,0.86609
new_2_103.mat,0.51933
new_2_16.mat,0.66675
new_2_967.mat,0.67780
new_2_256.mat,0.99905
new_2_29.mat,0.97736
new_2_411.mat,0.99975
new_2_678.mat,0.64271
new_2_112.mat,0.50186
new_2_731.mat,0.67012
new_2_300.mat,0.99945
new_2_743.mat,0.50097
new_2_813.mat,0.51836
new_2_124.mat,0.50007
new_2_462.mat,0.99801
new_2_153.mat,0.99317
new_2_903.mat,0.99830
new_2_502.mat,0.99960
new_2_130.mat,0.50128
new_2_609.mat,0.50965
new_2_228.mat,0.50476
new_2_487.mat,0.88338
new_2_100.mat,0.64497
new_2_237.mat,0.52113
new_2_473.mat,0.59138
new_2_6.mat,0.50745
new_2_106.mat,0.51352
new_2_381.mat,0.50300
new_2_798.mat,0.99990
new_2_760.mat,0.96016
new_2_493.mat,0.87919
new_2_957.mat,0.50264
new_2_32.mat,0.58388
new_2_641.mat,0.94636
new_2_995.mat,0.95421
new_2_398.mat,0.53918
new_2_85.mat,0.82382
new_2_384.mat,0.71376
new_2_674.mat,0.99939
new_2_242.mat,0.98820
new_2_871.mat,0.95832
new_2_200.mat,0.99707
new_2_67.mat,0.50552
new_2_704.mat,0.72148
new_2_468.mat,0.89118
new_2_209.mat,0.93135
new_2_255.mat,0.99513
new_2_852.mat,0.50177
new_2_604.mat,0.99973
new_2_766.mat,0.50646
new_2_617.mat,0.50003
new_2_934.mat,0.79913
new_2_217.mat,0.89048
new_2_533.mat,0.87544
new_3_501.mat,0.62181
new_3_550.mat,0.78829
new_3_142.mat,0.69647
new_3_235.mat,0.90103
new_3_125.mat,0.50032
new_3_442.mat,0.50014
new_3_255.mat,0.99692
new_3_15.mat,0.50106
new_3_482.mat,0.55450
new_3_172.mat,0.60766
new_3_656.mat,0.53076
new_3_215.mat,0.89102
new_3_415.mat,0.59927
new_3_685.mat,0.99870
new_3_82.mat,0.50294
new_3_446.mat,0.50237
new_3_343.mat,0.97264
new_3_156.mat,0.50479
new_3_450.mat,0.50639
new_3_328.mat,0.85405
new_3_586.mat,0.65042
new_3_439.mat,0.96150
new_3_474.mat,0.70657
new_3_77.mat,0.55427
new_3_213.mat,0.50024
new_3_17.mat,0.73277
new_3_277.mat,0.70240
new_3_658.mat,0.83243
new_3_49.mat,0.57146
new_3_178.mat,0.60084
new_3_324.mat,0.50973
new_3_526.mat,0.50006
new_3_60.mat,0.86232
new_3_575.mat,0.77836
new_3_290.mat,0.85204
new_3_419.mat,0.57431
new_3_110.mat,0.56600
new_3_36.mat,0.50391
new_3_247.mat,0.95935
new_3_405.mat,0.60638
new_3_208.mat,0.89664
new_3_115.mat,0.61464
new_3_33.mat,0.89729
new_3_657.mat,0.67173
new_3_88.mat,0.50413
new_3_132.mat,0.68080
new_3_561.mat,0.50011
new_3_668.mat,0.50036
new_3_416.mat,0.55663
new_3_351.mat,0.62478
new_3_543.mat,0.50022
new_3_515.mat,0.96684
new_3_141.mat,0.50012
new_3_483.mat,0.62427
new_3_491.mat,0.51646
new_3_180.mat,0.50389
new_3_392.mat,0.99850
new_3_311.mat,0.76374
new_3_593.mat,0.55852
new_3_307.mat,0.99568
new_3_372.mat,0.59756
new_3_196.mat,0.58364
new_3_551.mat,0.79277
new_3_430.mat,0.75701
new_3_105.mat,0.89349
new_3_342.mat,0.71913
new_3_256.mat,0.97863
new_3_175.mat,0.55465
new_3_139.mat,0.50684
new_3_385.mat,0.54308
new_3_219.mat,0.80121
new_3_204.mat,0.54851
new_3_567.mat,0.57104
new_3_499.mat,0.53973
new_3_240.mat,0.90717
new_3_209.mat,0.99462
new_3_285.mat,0.90306
new_3_594.mat,0.87835
new_3_358.mat,0.50037
new_3_182.mat,0.95333
new_3_612.mat,0.50176
new_3_626.mat,0.97200
new_3_429.mat,0.50590
new_3_444.mat,0.65306
new_3_147.mat,0.73547
new_3_386.mat,0.69316
new_3_143.mat,0.51042
new_3_26.mat,0.54601
new_3_464.mat,0.71804
new_3_375.mat,0.52312
new_3_382.mat,0.56843
new_3_376.mat,0.51817
new_3_649.mat,0.95397
new_3_168.mat,0.89241
new_3_652.mat,0.90855
new_3_680.mat,0.50015
new_3_460.mat,0.96175
new_3_186.mat,0.91444
new_3_301.mat,0.51659
new_3_50.mat,0.62414
new_3_532.mat,0.50925
new_3_91.mat,0.54644
new_3_604.mat,0.50769
new_3_433.mat,0.52110
new_3_233.mat,0.51696
new_3_304.mat,0.83516
new_3_562.mat,0.99079
new_3_53.mat,0.97941
new_3_362.mat,0.81986
new_3_466.mat,0.99629
new_3_261.mat,0.73049
new_3_396.mat,0.52353
new_3_628.mat,0.93640
new_3_96.mat,0.98726
new_3_388.mat,0.61718
new_3_394.mat,0.54761
new_3_86.mat,0.50020
new_3_185.mat,0.50208
new_3_238.mat,0.96396
new_3_514.mat,0.50011
new_3_108.mat,0.69001
new_3_655.mat,0.55523
new_3_534.mat,0.70845
new_3_527.mat,0.88588
new_3_519.mat,0.92330
new_3_541.mat,0.67050
new_3_90.mat,0.51205
new_3_157.mat,0.66755
new_3_197.mat,0.70784
new_3_265.mat,0.73227
new_3_674.mat,0.71202
new_3_623.mat,0.50761
new_3_260.mat,0.50405
new_3_306.mat,0.93867
new_3_476.mat,0.50295
new_3_360.mat,0.53574
new_3_61.mat,0.50522
new_3_145.mat,0.66344
new_3_627.mat,0.94894
new_3_523.mat,0.86405
new_3_103.mat,0.51705
new_3_161.mat,0.99138
new_3_189.mat,0.98809
new_3_651.mat,0.97724
new_3_496.mat,0.87627
new_3_313.mat,0.97191
new_3_334.mat,0.59015
new_3_234.mat,0.80393
new_3_251.mat,0.97703
new_3_162.mat,0.80675
new_3_19.mat,0.94186
new_3_662.mat,0.50534
new_3_600.mat,0.50056
new_3_322.mat,0.99502
new_3_688.mat,0.97489
new_3_133.mat,0.53319
new_3_603.mat,0.50114
new_3_380.mat,0.95397
new_3_164.mat,0.52076
new_3_686.mat,0.50045
new_3_114.mat,0.98477
new_3_10.mat,0.66827
new_3_566.mat,0.75898
new_3_243.mat,0.99380
new_3_683.mat,0.92848
new_3_52.mat,0.64776
new_3_605.mat,0.88771
new_3_51.mat,0.58883
new_3_206.mat,0.93628
new_3_74.mat,0.52893
new_3_435.mat,0.97027
new_3_24.mat,0.52711
new_3_173.mat,0.64949
new_3_266.mat,0.50063
new_3_73.mat,0.97957
new_3_190.mat,0.59745
new_3_267.mat,0.63934
new_3_395.mat,0.50080
new_3_106.mat,0.53483
new_3_537.mat,0.57200
new_3_570.mat,0.99538
new_3_379.mat,0.87761
new_3_295.mat,0.50027
new_3_183.mat,0.56320
new_3_14.mat,0.52835
new_3_459.mat,0.97869
new_3_370.mat,0.67327
new_3_220.mat,0.82332
new_3_480.mat,0.52172
new_3_546.mat,0.88203
new_3_397.mat,0.51277
new_3_317.mat,0.99448
new_3_516.mat,0.53246
new_3_12.mat,0.90185
new_3_555.mat,0.50037
new_3_63.mat,0.99686
new_3_457.mat,0.50002
new_3_11.mat,0.50044
new_3_137.mat,0.94958
new_3_511.mat,0.52621
new_3_589.mat,0.50415
new_3_454.mat,0.58982
new_3_667.mat,0.76736
new_3_138.mat,0.80204
new_3_440.mat,0.94149
new_3_47.mat,0.50119
new_3_193.mat,0.53710
new_3_92.mat,0.50026
new_3_487.mat,0.98921
new_3_62.mat,0.85765
new_3_171.mat,0.50031
new_3_68.mat,0.53199
new_3_564.mat,0.50160
new_3_43.mat,0.98410
new_3_16.mat,0.50050
new_3_654.mat,0.50924
new_3_298.mat,0.55821
new_3_481.mat,0.88801
new_3_345.mat,0.99596
new_3_347.mat,0.55991
new_3_275.mat,0.62185
new_3_93.mat,0.50642
new_3_340.mat,0.88483
new_3_597.mat,0.96584
new_3_465.mat,0.92395
new_3_9.mat,0.98538
new_3_280.mat,0.87754
new_3_46.mat,0.56015
new_3_1.mat,0.64778
new_3_199.mat,0.99528
new_3_281.mat,0.50050
new_3_302.mat,0.50490
new_3_321.mat,0.96372
new_3_100.mat,0.99932
new_3_38.mat,0.50302
new_3_274.mat,0.55308
new_3_468.mat,0.98651
new_3_384.mat,0.50109
new_3_486.mat,0.81648
new_3_512.mat,0.75139
new_3_393.mat,0.55293
new_3_356.mat,0.97488
new_3_445.mat,0.59726
new_3_236.mat,0.86186
new_3_363.mat,0.99933
new_3_383.mat,0.94824
new_3_690.mat,0.50131
new_3_264.mat,0.67461
new_3_246.mat,0.56746
new_3_477.mat,0.90671
new_3_571.mat,0.53606
new_3_492.mat,0.80435
new_3_166.mat,0.64315
new_3_614.mat,0.99507
new_3_462.mat,0.99924
new_3_305.mat,0.71169
new_3_249.mat,0.50304
new_3_158.mat,0.52086
new_3_606.mat,0.50093
new_3_253.mat,0.50031
new_3_673.mat,0.83882
new_3_428.mat,0.50907
new_3_279.mat,0.50034
new_3_381.mat,0.69320
new_3_630.mat,0.51504
new_3_55.mat,0.98610
new_3_282.mat,0.77789
new_3_618.mat,0.99825
new_3_192.mat,0.53343
new_3_478.mat,0.50014
new_3_684.mat,0.54543
new_3_120.mat,0.51582
new_3_581.mat,0.62330
new_3_314.mat,0.97247
new_3_659.mat,0.69652
new_3_31.mat,0.51067
new_3_624.mat,0.50173
new_3_374.mat,0.99717
new_3_341.mat,0.77077
new_3_572.mat,0.91712
new_3_37.mat,0.74392
new_3_22.mat,0.50017
new_3_410.mat,0.61826
new_3_644.mat,0.50638
new_3_413.mat,0.69289
new_3_300.mat,0.70809
new_3_167.mat,0.63073
new_3_424.mat,0.74041
new_3_689.mat,0.65835
new_3_498.mat,0.50062
new_3_296.mat,0.91691
new_3_28.mat,0.69555
new_3_548.mat,0.58608
new_3_70.mat,0.70104
new_3_76.mat,0.66546
new_3_609.mat,0.70328
new_3_126.mat,0.50973
new_3_339.mat,0.50066
new_3_653.mat,0.95300
new_3_71.mat,0.99554
new_3_355.mat,0.75889
new_3_437.mat,0.98331
new_3_619.mat,0.72922
new_3_417.mat,0.99141
new_3_232.mat,0.99638
new_3_29.mat,0.51056
new_3_336.mat,0.50064
new_3_222.mat,0.99991
new_3_431.mat,0.82194
new_3_470.mat,0.52770
new_3_518.mat,0.78545
new_3_268.mat,0.58557
new_3_287.mat,0.99952
new_3_23.mat,0.65146
new_3_127.mat,0.50358
new_3_169.mat,0.51401
new_3_320.mat,0.50431
new_3_639.mat,0.50169
new_3_631.mat,0.53566
new_3_369.mat,0.54659
new_3_349.mat,0.67300
new_3_665.mat,0.86393
new_3_582.mat,0.50355
new_3_2.mat,0.98618
new_3_647.mat,0.50058
new_3_443.mat,0.50597
new_3_669.mat,0.61920
new_3_577.mat,0.98960
new_3_473.mat,0.76169
new_3_271.mat,0.52937
new_3_80.mat,0.69396
new_3_69.mat,0.99742
new_3_218.mat,0.69391
new_3_229.mat,0.83042
new_3_595.mat,0.98272
new_3_34.mat,0.50128
new_3_57.mat,0.96622
new_3_154.mat,0.90847
new_3_580.mat,0.61728
new_3_151.mat,0.97065
new_3_423.mat,0.67705
new_3_174.mat,0.93021
new_3_124.mat,0.50134
new_3_411.mat,0.57630
new_3_8.mat,0.97962
new_3_645.mat,0.99765
new_3_155.mat,0.91213
new_3_315.mat,0.70524
new_3_119.mat,0.50184
new_3_291.mat,0.54684
new_3_409.mat,0.60873
new_3_66.mat,0.55776
new_3_333.mat,0.68503
new_3_552.mat,0.50079
new_3_497.mat,0.87623
new_3_505.mat,0.50447
new_3_123.mat,0.94179
new_3_641.mat,0.60303
new_3_212.mat,0.54251
new_3_471.mat,0.64755
new_3_400.mat,0.50707
new_3_451.mat,0.82933
new_3_563.mat,0.86965
new_3_40.mat,0.71028
new_3_479.mat,0.51395
new_3_262.mat,0.95667
new_3_629.mat,0.50271
new_3_538.mat,0.54326
new_3_414.mat,0.50124
new_3_310.mat,0.50048
new_3_599.mat,0.96940
new_3_678.mat,0.93852
new_3_129.mat,0.99073
new_3_184.mat,0.85492
new_3_177.mat,0.50361
new_3_64.mat,0.52747
new_3_472.mat,0.99683
new_3_257.mat,0.50040
new_3_276.mat,0.51947
new_3_588.mat,0.56188
new_3_488.mat,0.87906
new_3_598.mat,0.52853
new_3_616.mat,0.99413
new_3_670.mat,0.81748
new_3_179.mat,0.67382
new_3_79.mat,0.97125
new_3_484.mat,0.54938
new_3_574.mat,0.96035
new_3_270.mat,0.63943
new_3_661.mat,0.82779
new_3_608.mat,0.50046
new_3_170.mat,0.97181
new_3_303.mat,0.51557
new_3_455.mat,0.50079
new_3_378.mat,0.96305
new_3_48.mat,0.98037
new_3_21.mat,0.53882
new_3_330.mat,0.98201
new_3_671.mat,0.55179
new_3_263.mat,0.50618
new_3_675.mat,0.96774
new_3_195.mat,0.64454
new_3_357.mat,0.50300
new_3_535.mat,0.70707
new_3_299.mat,0.75534
new_3_181.mat,0.50552
new_3_131.mat,0.50967
new_3_660.mat,0.50681
new_3_587.mat,0.96565
new_3_3.mat,0.87279
new_3_366.mat,0.99944
new_3_32.mat,0.50902
new_3_121.mat,0.74170
new_3_367.mat,0.50009
new_3_99.mat,0.51187
new_3_309.mat,0.73794
new_3_672.mat,0.50126
new_3_613.mat,0.79484
new_3_421.mat,0.74187
new_3_35.mat,0.52767
new_3_153.mat,0.50781
new_3_283.mat,0.53696
new_3_54.mat,0.92868
new_3_104.mat,0.99461
new_3_447.mat,0.92095
new_3_364.mat,0.51763
new_3_533.mat,0.98424
new_3_578.mat,0.55562
new_3_198.mat,0.97607
new_3_223.mat,0.99002
new_3_211.mat,0.53633
new_3_294.mat,0.56057
new_3_7.mat,0.50037
new_3_634.mat,0.99702
new_3_530.mat,0.50633
new_3_591.mat,0.99596
new_3_250.mat,0.74247
new_3_149.mat,0.50030
new_3_453.mat,0.68431
new_3_509.mat,0.96066
new_3_412.mat,0.96585
new_3_520.mat,0.50079
new_3_273.mat,0.53031
new_3_368.mat,0.90565
new_3_244.mat,0.99690
new_3_248.mat,0.53232
new_3_254.mat,0.61966
new_3_620.mat,0.63925
new_3_207.mat,0.97863
new_3_475.mat,0.69538
new_3_289.mat,0.55184
new_3_84.mat,0.52142
new_3_452.mat,0.62139
new_3_420.mat,0.55871
new_3_438.mat,0.61912
new_3_377.mat,0.73199
new_3_403.mat,0.99788
new_3_59.mat,0.52245
new_3_401.mat,0.50905
new_3_391.mat,0.73547
new_3_259.mat,0.85653
new_3_116.mat,0.99710
new_3_102.mat,0.68752
new_3_134.mat,0.85112
new_3_85.mat,0.94948
new_3_426.mat,0.85853
new_3_67.mat,0.64138
new_3_5.mat,0.58981
new_3_176.mat,0.50015
new_3_6.mat,0.72125
new_3_87.mat,0.52213
new_3_284.mat,0.62482
new_3_224.mat,0.50923
new_3_148.mat,0.99896
new_3_221.mat,0.51424
new_3_144.mat,0.50226
new_3_292.mat,0.50330
new_3_576.mat,0.57034
new_3_81.mat,0.83300
new_3_648.mat,0.85739
new_3_615.mat,0.50445
new_3_517.mat,0.50228
new_3_521.mat,0.50427
new_3_217.mat,0.52498
new_3_353.mat,0.50885
new_3_407.mat,0.50810
new_3_113.mat,0.56490
new_3_387.mat,0.51302
new_3_389.mat,0.63247
new_3_507.mat,0.64864
new_3_601.mat,0.74710
new_3_344.mat,0.60167
new_3_502.mat,0.54254
new_3_508.mat,0.50692
new_3_201.mat,0.50915
new_3_664.mat,0.94414
new_3_531.mat,0.62347
new_3_635.mat,0.66724
new_3_109.mat,0.54847
new_3_583.mat,0.50107
new_3_318.mat,0.82289
new_3_559.mat,0.54631
new_3_72.mat,0.50009
new_3_329.mat,0.87766
new_3_352.mat,0.50952
new_3_573.mat,0.79191
new_3_681.mat,0.50110
new_3_83.mat,0.54760
new_3_319.mat,0.50517
new_3_152.mat,0.96661
new_3_269.mat,0.59397
new_3_558.mat,0.56426
new_3_25.mat,0.96549
new_3_565.mat,0.74539
new_3_528.mat,0.50331
new_3_202.mat,0.90702
new_3_118.mat,0.81566
new_3_111.mat,0.50793
new_3_117.mat,0.70944
new_3_191.mat,0.70174
new_3_39.mat,0.50077
new_3_503.mat,0.97256
new_3_500.mat,0.51863
new_3_590.mat,0.98991
new_3_20.mat,0.51555
new_3_65.mat,0.54556
new_3_524.mat,0.92550
new_3_44.mat,0.97623
new_3_579.mat,0.50237
new_3_323.mat,0.57824
new_3_610.mat,0.63643
new_3_95.mat,0.51202
new_3_227.mat,0.79848
new_3_584.mat,0.50070
new_3_390.mat,0.50079
new_3_554.mat,0.82546
new_3_187.mat,0.52024
new_3_18.mat,0.93467
new_3_553.mat,0.99250
new_3_404.mat,0.98287
new_3_56.mat,0.98238
new_3_467.mat,0.50516
new_3_456.mat,0.70924
new_3_469.mat,0.50079
new_3_640.mat,0.54806
new_3_633.mat,0.58116
new_3_89.mat,0.50076
new_3_42.mat,0.58853
new_3_146.mat,0.50880
new_3_406.mat,0.51370
new_3_27.mat,0.99463
new_3_485.mat,0.50142
new_3_489.mat,0.97632
new_3_237.mat,0.56682
new_3_569.mat,0.50441
new_3_335.mat,0.59784
new_3_293.mat,0.50614
new_3_214.mat,0.52736
new_3_513.mat,0.50010
new_3_425.mat,0.96500
new_3_642.mat,0.50638
new_3_625.mat,0.98870
new_3_58.mat,0.91700
new_3_160.mat,0.50010
new_3_638.mat,0.99553
new_3_666.mat,0.97096
new_3_525.mat,0.50194
new_3_432.mat,0.50248
new_3_30.mat,0.87592
new_3_568.mat,0.50973
new_3_536.mat,0.70790
new_3_239.mat,0.98679
new_3_338.mat,0.54459
new_3_150.mat,0.81461
new_3_194.mat,0.50238
new_3_312.mat,0.99187
new_3_135.mat,0.50005
new_3_94.mat,0.98133
new_3_547.mat,0.50559
new_3_490.mat,0.50482
new_3_556.mat,0.77140
new_3_422.mat,0.56365
new_3_560.mat,0.98614
new_3_436.mat,0.84378
new_3_242.mat,0.52485
new_3_286.mat,0.65111
new_3_159.mat,0.51166
new_3_441.mat,0.50235
new_3_427.mat,0.85174
new_3_205.mat,0.50014
new_3_188.mat,0.85907
new_3_529.mat,0.95962
new_3_136.mat,0.50157
new_3_163.mat,0.50019
new_3_122.mat,0.83137
new_3_241.mat,0.99910
new_3_252.mat,0.99586
new_3_592.mat,0.52192
new_3_493.mat,0.50014
new_3_448.mat,0.56403
new_3_682.mat,0.50093
new_3_230.mat,0.51998
new_3_112.mat,0.95383
new_3_228.mat,0.53119
new_3_4.mat,0.50541
new_3_542.mat,0.50612
new_3_361.mat,0.64030
new_3_327.mat,0.50048
new_3_130.mat,0.55140
new_3_331.mat,0.50843
new_3_245.mat,0.50046
new_3_643.mat,0.92839
new_3_203.mat,0.50026
new_3_216.mat,0.69439
new_3_398.mat,0.54122
new_3_646.mat,0.63012
new_3_596.mat,0.60877
new_3_617.mat,0.52963
new_3_522.mat,0.98314
new_3_677.mat,0.52670
new_3_308.mat,0.51523
new_3_506.mat,0.61074
new_3_97.mat,0.59334
new_3_494.mat,0.51299
new_3_350.mat,0.92010
new_3_332.mat,0.58803
new_3_371.mat,0.90855
new_3_225.mat,0.99372
new_3_650.mat,0.80619
new_3_687.mat,0.53856
new_3_231.mat,0.50149
new_3_510.mat,0.50630
new_3_365.mat,0.53037
new_3_402.mat,0.96143
new_3_461.mat,0.51296
new_3_585.mat,0.50250
new_3_557.mat,0.74324
new_3_41.mat,0.86497
new_3_348.mat,0.50349
new_3_325.mat,0.57628
new_3_545.mat,0.94692
new_3_636.mat,0.60289
new_3_316.mat,0.85742
new_3_78.mat,0.54380
new_3_458.mat,0.71111
new_3_326.mat,0.92438
new_3_495.mat,0.50130
new_3_272.mat,0.97129
new_3_165.mat,0.95987
new_3_354.mat,0.74898
new_3_98.mat,0.86581
new_3_75.mat,0.50058
new_3_210.mat,0.99711
new_3_679.mat,0.99073
new_3_676.mat,0.50869
new_3_632.mat,0.64764
new_3_226.mat,0.52778
new_3_278.mat,0.80532
new_3_140.mat,0.50168
new_3_463.mat,0.50372
new_3_408.mat,0.96183
new_3_13.mat,0.50904
new_3_346.mat,0.58894
new_3_128.mat,0.50094
new_3_297.mat,0.82608
new_3_540.mat,0.50038
new_3_399.mat,0.50019
new_3_539.mat,0.99657
new_3_288.mat,0.63288
new_3_107.mat,0.97411
new_3_101.mat,0.59107
new_3_602.mat,0.96403
new_3_663.mat,0.85003
new_3_418.mat,0.50209
new_3_200.mat,0.50109
new_3_434.mat,0.78393
new_3_621.mat,0.83144
new_3_622.mat,0.50108
new_3_449.mat,0.52497
new_3_373.mat,0.50058
new_3_258.mat,0.50012
new_3_607.mat,0.50101
new_3_45.mat,0.99796
new_3_637.mat,0.70671
new_3_359.mat,0.55392
new_3_504.mat,0.55178
new_3_337.mat,0.51192
new_3_549.mat,0.50227
new_3_611.mat,0.73056
new_1_177.mat,0.71902
new_1_209.mat,0.71902
new_1_7.mat,0.71902
new_1_205.mat,0.71902
new_1_21.mat,0.71902
new_1_72.mat,0.71902
new_1_147.mat,0.71902
new_1_13.mat,0.71902
new_1_18.mat,0.71902
new_1_34.mat,0.71902
new_1_167.mat,0.71902
new_1_98.mat,0.71902
new_1_20.mat,0.71902
new_2_420.mat,0.71902
new_2_499.mat,0.71902
new_2_740.mat,0.71902
new_2_94.mat,0.71902
new_2_148.mat,0.71902
new_2_433.mat,0.71902
new_2_140.mat,0.71902
new_2_26.mat,0.71902
new_3_544.mat,0.71902
