File,Class
new_2_761.mat,0.88352
new_2_479.mat,0.99958
new_2_925.mat,0.87898
new_2_588.mat,0.97724
new_2_127.mat,0.50987
new_2_730.mat,0.99998
new_2_745.mat,0.50795
new_2_855.mat,0.57404
new_2_885.mat,0.99391
new_2_880.mat,0.95279
new_2_550.mat,0.99845
new_2_463.mat,0.97810
new_2_833.mat,0.76448
new_2_616.mat,0.98963
new_2_579.mat,0.96261
new_2_235.mat,0.99940
new_2_692.mat,0.92600
new_2_484.mat,0.50296
new_2_716.mat,0.51225
new_2_292.mat,0.50340
new_2_931.mat,0.89853
new_2_158.mat,0.55390
new_2_737.mat,0.94735
new_2_715.mat,0.99961
new_2_88.mat,0.97465
new_2_134.mat,0.50147
new_2_224.mat,0.97382
new_2_163.mat,0.50202
new_2_222.mat,0.57727
new_2_330.mat,0.99870
new_2_523.mat,0.50207
new_2_897.mat,0.51802
new_2_27.mat,0.99460
new_2_104.mat,0.92870
new_2_396.mat,0.82723
new_2_837.mat,0.98826
new_2_681.mat,0.99305
new_2_830.mat,0.50537
new_2_978.mat,0.99861
new_2_229.mat,0.67566
new_2_795.mat,0.99818
new_2_301.mat,0.99997
new_2_227.mat,0.51038
new_2_281.mat,0.51590
new_2_269.mat,0.99434
new_2_990.mat,0.99909
new_2_874.mat,0.97443
new_2_914.mat,0.96583
new_2_335.mat,0.50064
new_2_561.mat,0.99779
new_2_526.mat,0.99941
new_2_74.mat,0.69698
new_2_388.mat,0.99964
new_2_244.mat,0.99982
new_2_627.mat,0.50349
new_2_598.mat,0.70515
new_2_935.mat,0.58217
new_2_848.mat,0.50013
new_2_246.mat,0.99690
new_2_832.mat,0.99887
new_2_400.mat,0.50268
new_2_249.mat,0.91632
new_2_632.mat,0.51458
new_2_624.mat,0.98676
new_2_41.mat,0.62857
new_2_814.mat,0.59881
new_2_290.mat,0.99898
new_2_633.mat,0.96577
new_2_805.mat,0.98167
new_2_61.mat,0.98258
new_2_195.mat,0.50034
new_2_693.mat,0.51415
new_2_906.mat,0.94183
new_2_291.mat,0.99949
new_2_97.mat,0.57446
new_2_49.mat,0.98380
new_2_878.mat,0.52751
new_2_289.mat,0.99946
new_2_408.mat,0.50026
new_2_884.mat,0.99636
new_2_173.mat,0.95743
new_2_911.mat,0.95909
new_2_107.mat,0.50031
new_2_241.mat,0.50015
new_2_435.mat,0.51299
new_2_889.mat,0.98864
new_2_843.mat,0.99820
new_2_996.mat,0.50155
new_2_820.mat,0.50480
new_2_802.mat,0.99896
new_2_157.mat,0.77387
new_2_658.mat,0.58103
new_2_553.mat,0.98913
new_2_518.mat,0.99703
new_2_345.mat,0.92434
new_2_657.mat,0.53348
new_2_853.mat,0.99791
new_2_341.mat,0.77379
new_2_644.mat,0.96625
new_2_451.mat,0.50022
new_2_672.mat,0.97532
new_2_631.mat,0.68733
new_2_948.mat,0.99487
new_2_767.mat,0.99760
new_2_982.mat,0.75730
new_2_917.mat,0.99341
new_2_329.mat,0.50319
new_2_69.mat,0.81649
new_2_498.mat,0.96017
new_2_182.mat,0.99657
new_2_992.mat,0.88878
new_2_215.mat,0.96845
new_2_981.mat,0.99990
new_2_191.mat,0.96380
new_2_717.mat,0.50170
new_2_116.mat,0.64993
new_2_86.mat,0.77795
new_2_366.mat,0.63277
new_2_815.mat,0.99994
new_2_465.mat,0.51629
new_2_535.mat,0.98901
new_2_464.mat,0.99939
new_2_272.mat,0.99863
new_2_73.mat,0.96961
new_2_932.mat,0.50786
new_2_15.mat,0.99986
new_2_47.mat,0.99780
new_2_846.mat,0.50700
new_2_941.mat,0.97916
new_2_702.mat,0.97081
new_2_1.mat,0.99951
new_2_20.mat,0.53783
new_2_899.mat,0.98075
new_2_809.mat,0.51101
new_2_171.mat,0.99957
new_2_571.mat,0.50140
new_2_531.mat,0.98819
new_2_994.mat,0.91435
new_2_725.mat,0.99975
new_2_75.mat,0.99804
new_2_207.mat,0.99826
new_2_53.mat,0.88943
new_2_324.mat,0.50056
new_2_536.mat,0.98161
new_2_569.mat,0.50991
new_2_103.mat,0.51678
new_2_16.mat,0.84098
new_2_967.mat,0.94650
new_2_256.mat,0.99922
new_2_29.mat,0.99846
new_2_411.mat,0.99856
new_2_678.mat,0.98611
new_2_112.mat,0.66207
new_2_731.mat,0.99927
new_2_300.mat,0.99487
new_2_743.mat,0.51085
new_2_813.mat,0.68403
new_2_124.mat,0.50045
new_2_462.mat,0.99988
new_2_153.mat,0.56573
new_2_903.mat,0.97085
new_2_502.mat,0.99894
new_2_130.mat,0.81540
new_2_609.mat,0.74198
new_2_228.mat,0.54441
new_2_487.mat,0.94219
new_2_100.mat,0.99921
new_2_237.mat,0.50499
new_2_473.mat,0.99718
new_2_6.mat,0.59830
new_2_106.mat,0.50102
new_2_381.mat,0.99534
new_2_798.mat,0.99905
new_2_760.mat,0.99915
new_2_493.mat,0.92782
new_2_957.mat,0.98164
new_2_32.mat,0.97881
new_2_641.mat,0.99361
new_2_995.mat,0.97895
new_2_398.mat,0.96843
new_2_85.mat,0.95710
new_2_384.mat,0.63589
new_2_674.mat,0.97397
new_2_242.mat,0.99728
new_2_871.mat,0.99920
new_2_200.mat,0.99874
new_2_67.mat,0.71225
new_2_704.mat,0.71397
new_2_468.mat,0.97238
new_2_209.mat,0.75731
new_2_255.mat,0.99083
new_2_852.mat,0.51355
new_2_604.mat,0.99969
new_2_766.mat,0.57003
new_2_617.mat,0.50018
new_2_934.mat,0.84980
new_2_217.mat,0.99934
new_2_533.mat,0.96768
new_3_501.mat,0.51188
new_3_550.mat,0.90010
new_3_142.mat,0.86084
new_3_235.mat,0.80018
new_3_125.mat,0.50030
new_3_442.mat,0.50020
new_3_255.mat,0.99135
new_3_15.mat,0.50335
new_3_482.mat,0.50116
new_3_172.mat,0.66650
new_3_656.mat,0.51973
new_3_215.mat,0.52371
new_3_415.mat,0.50595
new_3_685.mat,0.99806
new_3_82.mat,0.50168
new_3_446.mat,0.50318
new_3_343.mat,0.99456
new_3_156.mat,0.50060
new_3_450.mat,0.50064
new_3_328.mat,0.50734
new_3_586.mat,0.53657
new_3_439.mat,0.89249
new_3_474.mat,0.51889
new_3_77.mat,0.51292
new_3_213.mat,0.50018
new_3_17.mat,0.90439
new_3_277.mat,0.79456
new_3_658.mat,0.51201
new_3_49.mat,0.53310
new_3_178.mat,0.69886
new_3_324.mat,0.50239
new_3_526.mat,0.50022
new_3_60.mat,0.50817
new_3_575.mat,0.55026
new_3_290.mat,0.52591
new_3_419.mat,0.50216
new_3_110.mat,0.50647
new_3_36.mat,0.51021
new_3_247.mat,0.68377
new_3_405.mat,0.53914
new_3_208.mat,0.56983
new_3_115.mat,0.51420
new_3_33.mat,0.58360
new_3_657.mat,0.51383
new_3_88.mat,0.50089
new_3_132.mat,0.65097
new_3_561.mat,0.50020
new_3_668.mat,0.50308
new_3_416.mat,0.95172
new_3_351.mat,0.51522
new_3_543.mat,0.50015
new_3_515.mat,0.81731
new_3_141.mat,0.50152
new_3_483.mat,0.54824
new_3_491.mat,0.52186
new_3_180.mat,0.50047
new_3_392.mat,0.99330
new_3_311.mat,0.50739
new_3_593.mat,0.51393
new_3_307.mat,0.85314
new_3_372.mat,0.56031
new_3_196.mat,0.58495
new_3_551.mat,0.82916
new_3_430.mat,0.52892
new_3_105.mat,0.91721
new_3_342.mat,0.64243
new_3_256.mat,0.96866
new_3_175.mat,0.50780
new_3_139.mat,0.50112
new_3_385.mat,0.51662
new_3_219.mat,0.58136
new_3_204.mat,0.50109
new_3_567.mat,0.65791
new_3_499.mat,0.55244
new_3_240.mat,0.98376
new_3_209.mat,0.96821
new_3_285.mat,0.99452
new_3_594.mat,0.56225
new_3_358.mat,0.50019
new_3_182.mat,0.85824
new_3_612.mat,0.50376
new_3_626.mat,0.52587
new_3_429.mat,0.51563
new_3_444.mat,0.50320
new_3_147.mat,0.76050
new_3_386.mat,0.51150
new_3_143.mat,0.50845
new_3_26.mat,0.64985
new_3_464.mat,0.74395
new_3_375.mat,0.50288
new_3_382.mat,0.51373
new_3_376.mat,0.64887
new_3_649.mat,0.97027
new_3_168.mat,0.86391
new_3_652.mat,0.90842
new_3_680.mat,0.50034
new_3_460.mat,0.90288
new_3_186.mat,0.88163
new_3_301.mat,0.51260
new_3_50.mat,0.54822
new_3_532.mat,0.52313
new_3_91.mat,0.50973
new_3_604.mat,0.50017
new_3_433.mat,0.50612
new_3_233.mat,0.51188
new_3_304.mat,0.63904
new_3_562.mat,0.91083
new_3_53.mat,0.79383
new_3_362.mat,0.96156
new_3_466.mat,0.81239
new_3_261.mat,0.54192
new_3_396.mat,0.50859
new_3_628.mat,0.65171
new_3_96.mat,0.97632
new_3_388.mat,0.93250
new_3_394.mat,0.55924
new_3_86.mat,0.50048
new_3_185.mat,0.50064
new_3_238.mat,0.97447
new_3_514.mat,0.50471
new_3_108.mat,0.97046
new_3_655.mat,0.65971
new_3_534.mat,0.99336
new_3_527.mat,0.51013
new_3_519.mat,0.53854
new_3_541.mat,0.54352
new_3_90.mat,0.50193
new_3_157.mat,0.50396
new_3_197.mat,0.51236
new_3_265.mat,0.50042
new_3_674.mat,0.71899
new_3_623.mat,0.50628
new_3_260.mat,0.50707
new_3_306.mat,0.53122
new_3_476.mat,0.50083
new_3_360.mat,0.51815
new_3_61.mat,0.51804
new_3_145.mat,0.51901
new_3_627.mat,0.77080
new_3_523.mat,0.53776
new_3_103.mat,0.50100
new_3_161.mat,0.99088
new_3_189.mat,0.99213
new_3_651.mat,0.79611
new_3_496.mat,0.84107
new_3_313.mat,0.89972
new_3_334.mat,0.51100
new_3_234.mat,0.90495
new_3_251.mat,0.98338
new_3_162.mat,0.97285
new_3_19.mat,0.94750
new_3_662.mat,0.51793
new_3_600.mat,0.50016
new_3_322.mat,0.76445
new_3_688.mat,0.97597
new_3_133.mat,0.50519
new_3_603.mat,0.50124
new_3_380.mat,0.95575
new_3_164.mat,0.50480
new_3_686.mat,0.50042
new_3_114.mat,0.85604
new_3_10.mat,0.50297
new_3_566.mat,0.97743
new_3_243.mat,0.99200
new_3_683.mat,0.52261
new_3_52.mat,0.50527
new_3_605.mat,0.67137
new_3_51.mat,0.75277
new_3_206.mat,0.75306
new_3_74.mat,0.50454
new_3_435.mat,0.99846
new_3_24.mat,0.64184
new_3_173.mat,0.68685
new_3_266.mat,0.50035
new_3_73.mat,0.51080
new_3_190.mat,0.56868
new_3_267.mat,0.52844
new_3_395.mat,0.79011
new_3_106.mat,0.51327
new_3_537.mat,0.50061
new_3_570.mat,0.97882
new_3_379.mat,0.67169
new_3_295.mat,0.50098
new_3_183.mat,0.55163
new_3_14.mat,0.50405
new_3_459.mat,0.52490
new_3_370.mat,0.62834
new_3_220.mat,0.63337
new_3_480.mat,0.50337
new_3_546.mat,0.51959
new_3_397.mat,0.50392
new_3_317.mat,0.60364
new_3_516.mat,0.65716
new_3_12.mat,0.91963
new_3_555.mat,0.51287
new_3_63.mat,0.97684
new_3_457.mat,0.50012
new_3_11.mat,0.50698
new_3_137.mat,0.54050
new_3_511.mat,0.50282
new_3_589.mat,0.51784
new_3_454.mat,0.52039
new_3_667.mat,0.76330
new_3_138.mat,0.50818
new_3_440.mat,0.89765
new_3_47.mat,0.50098
new_3_193.mat,0.50708
new_3_92.mat,0.50096
new_3_487.mat,0.95603
new_3_62.mat,0.67069
new_3_171.mat,0.50039
new_3_68.mat,0.50299
new_3_564.mat,0.50050
new_3_43.mat,0.99970
new_3_16.mat,0.50203
new_3_654.mat,0.70258
new_3_298.mat,0.50227
new_3_481.mat,0.88580
new_3_345.mat,0.98238
new_3_347.mat,0.50154
new_3_275.mat,0.63623
new_3_93.mat,0.50067
new_3_340.mat,0.51194
new_3_597.mat,0.99609
new_3_465.mat,0.75615
new_3_9.mat,0.91742
new_3_280.mat,0.50413
new_3_46.mat,0.53724
new_3_1.mat,0.51766
new_3_199.mat,0.73005
new_3_281.mat,0.50407
new_3_302.mat,0.50776
new_3_321.mat,0.72736
new_3_100.mat,0.99931
new_3_38.mat,0.50168
new_3_274.mat,0.60215
new_3_468.mat,0.75554
new_3_384.mat,0.50075
new_3_486.mat,0.60130
new_3_512.mat,0.84377
new_3_393.mat,0.50507
new_3_356.mat,0.99337
new_3_445.mat,0.50618
new_3_236.mat,0.55294
new_3_363.mat,0.99292
new_3_383.mat,0.60853
new_3_690.mat,0.96026
new_3_264.mat,0.96711
new_3_246.mat,0.50445
new_3_477.mat,0.64874
new_3_571.mat,0.50130
new_3_492.mat,0.58113
new_3_166.mat,0.51937
new_3_614.mat,0.69743
new_3_462.mat,0.90314
new_3_305.mat,0.90214
new_3_249.mat,0.50133
new_3_158.mat,0.50143
new_3_606.mat,0.50029
new_3_253.mat,0.50035
new_3_673.mat,0.87404
new_3_428.mat,0.50988
new_3_279.mat,0.50098
new_3_381.mat,0.50631
new_3_630.mat,0.50192
new_3_55.mat,0.77313
new_3_282.mat,0.56976
new_3_618.mat,0.99236
new_3_192.mat,0.72797
new_3_478.mat,0.50045
new_3_684.mat,0.50120
new_3_120.mat,0.50970
new_3_581.mat,0.91395
new_3_314.mat,0.64804
new_3_659.mat,0.51126
new_3_31.mat,0.50549
new_3_624.mat,0.50599
new_3_374.mat,0.99911
new_3_341.mat,0.54097
new_3_572.mat,0.98658
new_3_37.mat,0.60184
new_3_22.mat,0.50043
new_3_410.mat,0.74021
new_3_644.mat,0.50046
new_3_413.mat,0.82159
new_3_300.mat,0.65952
new_3_167.mat,0.50542
new_3_424.mat,0.60157
new_3_689.mat,0.53391
new_3_498.mat,0.50097
new_3_296.mat,0.61908
new_3_28.mat,0.63795
new_3_548.mat,0.50129
new_3_70.mat,0.50654
new_3_76.mat,0.50311
new_3_609.mat,0.90776
new_3_126.mat,0.50402
new_3_339.mat,0.50816
new_3_653.mat,0.81436
new_3_71.mat,0.95780
new_3_355.mat,0.68237
new_3_437.mat,0.99416
new_3_619.mat,0.61367
new_3_417.mat,0.97463
new_3_232.mat,0.98663
new_3_29.mat,0.50387
new_3_336.mat,0.50067
new_3_222.mat,0.98359
new_3_431.mat,0.97300
new_3_470.mat,0.50379
new_3_518.mat,0.50914
new_3_268.mat,0.83591
new_3_287.mat,0.99518
new_3_23.mat,0.50696
new_3_127.mat,0.50124
new_3_169.mat,0.79050
new_3_320.mat,0.65431
new_3_639.mat,0.52016
new_3_631.mat,0.52473
new_3_369.mat,0.73454
new_3_349.mat,0.51512
new_3_665.mat,0.57182
new_3_582.mat,0.50089
new_3_2.mat,0.66601
new_3_647.mat,0.50253
new_3_443.mat,0.50412
new_3_669.mat,0.83043
new_3_577.mat,0.98616
new_3_473.mat,0.93053
new_3_271.mat,0.50165
new_3_80.mat,0.51844
new_3_69.mat,0.98460
new_3_218.mat,0.54954
new_3_229.mat,0.91645
new_3_595.mat,0.82017
new_3_34.mat,0.50049
new_3_57.mat,0.84380
new_3_154.mat,0.58311
new_3_580.mat,0.87920
new_3_151.mat,0.93995
new_3_423.mat,0.58208
new_3_174.mat,0.66094
new_3_124.mat,0.50105
new_3_411.mat,0.70013
new_3_8.mat,0.95867
new_3_645.mat,0.75114
new_3_155.mat,0.98137
new_3_315.mat,0.89171
new_3_119.mat,0.57987
new_3_291.mat,0.95573
new_3_409.mat,0.61917
new_3_66.mat,0.51377
new_3_333.mat,0.93902
new_3_552.mat,0.50113
new_3_497.mat,0.51177
new_3_505.mat,0.50589
new_3_123.mat,0.57385
new_3_641.mat,0.81360
new_3_212.mat,0.61549
new_3_471.mat,0.51205
new_3_400.mat,0.50417
new_3_451.mat,0.82957
new_3_563.mat,0.52357
new_3_40.mat,0.59052
new_3_479.mat,0.50106
new_3_262.mat,0.62190
new_3_629.mat,0.50042
new_3_538.mat,0.53317
new_3_414.mat,0.50208
new_3_310.mat,0.50060
new_3_599.mat,0.69148
new_3_678.mat,0.55291
new_3_129.mat,0.99729
new_3_184.mat,0.50859
new_3_177.mat,0.50413
new_3_64.mat,0.50530
new_3_472.mat,0.92104
new_3_257.mat,0.50014
new_3_276.mat,0.76739
new_3_588.mat,0.50516
new_3_488.mat,0.97048
new_3_598.mat,0.56749
new_3_616.mat,0.95612
new_3_670.mat,0.54068
new_3_179.mat,0.50442
new_3_79.mat,0.53504
new_3_484.mat,0.50321
new_3_574.mat,0.63054
new_3_270.mat,0.50325
new_3_661.mat,0.55756
new_3_608.mat,0.50532
new_3_170.mat,0.64543
new_3_303.mat,0.50329
new_3_455.mat,0.50593
new_3_378.mat,0.98710
new_3_48.mat,0.99873
new_3_21.mat,0.52196
new_3_330.mat,0.74460
new_3_671.mat,0.50400
new_3_263.mat,0.50997
new_3_675.mat,0.59281
new_3_195.mat,0.87275
new_3_357.mat,0.50249
new_3_535.mat,0.54597
new_3_299.mat,0.53253
new_3_181.mat,0.50251
new_3_131.mat,0.50208
new_3_660.mat,0.51086
new_3_587.mat,0.79553
new_3_3.mat,0.57077
new_3_366.mat,0.99831
new_3_32.mat,0.50150
new_3_121.mat,0.50372
new_3_367.mat,0.50035
new_3_99.mat,0.50429
new_3_309.mat,0.54615
new_3_672.mat,0.50022
new_3_613.mat,0.62650
new_3_421.mat,0.96516
new_3_35.mat,0.52393
new_3_153.mat,0.50416
new_3_283.mat,0.56272
new_3_54.mat,0.58399
new_3_104.mat,0.54146
new_3_447.mat,0.53889
new_3_364.mat,0.50477
new_3_533.mat,0.87558
new_3_578.mat,0.89269
new_3_198.mat,0.71033
new_3_223.mat,0.98435
new_3_211.mat,0.74680
new_3_294.mat,0.51056
new_3_7.mat,0.50092
new_3_634.mat,0.99581
new_3_530.mat,0.50179
new_3_591.mat,0.99398
new_3_250.mat,0.55374
new_3_149.mat,0.50150
new_3_453.mat,0.55271
new_3_509.mat,0.94907
new_3_412.mat,0.97889
new_3_520.mat,0.50078
new_3_273.mat,0.64059
new_3_368.mat,0.53530
new_3_244.mat,0.99506
new_3_248.mat,0.53967
new_3_254.mat,0.59924
new_3_620.mat,0.52594
new_3_207.mat,0.99789
new_3_475.mat,0.50895
new_3_289.mat,0.50093
new_3_84.mat,0.54795
new_3_452.mat,0.58472
new_3_420.mat,0.50571
new_3_438.mat,0.50284
new_3_377.mat,0.74106
new_3_403.mat,0.99717
new_3_59.mat,0.51100
new_3_401.mat,0.50081
new_3_391.mat,0.90832
new_3_259.mat,0.87560
new_3_116.mat,0.79207
new_3_102.mat,0.81632
new_3_134.mat,0.63793
new_3_85.mat,0.78842
new_3_426.mat,0.80490
new_3_67.mat,0.51301
new_3_5.mat,0.51421
new_3_176.mat,0.50030
new_3_6.mat,0.67035
new_3_87.mat,0.56204
new_3_284.mat,0.55568
new_3_224.mat,0.50166
new_3_148.mat,0.99205
new_3_221.mat,0.54480
new_3_144.mat,0.52619
new_3_292.mat,0.50315
new_3_576.mat,0.53043
new_3_81.mat,0.92143
new_3_648.mat,0.56987
new_3_615.mat,0.50141
new_3_517.mat,0.50136
new_3_521.mat,0.50092
new_3_217.mat,0.87404
new_3_353.mat,0.50330
new_3_407.mat,0.50699
new_3_113.mat,0.52231
new_3_387.mat,0.50017
new_3_389.mat,0.59600
new_3_507.mat,0.57874
new_3_601.mat,0.50592
new_3_344.mat,0.50193
new_3_502.mat,0.50890
new_3_508.mat,0.50154
new_3_201.mat,0.50117
new_3_664.mat,0.52599
new_3_531.mat,0.61810
new_3_635.mat,0.63549
new_3_109.mat,0.66973
new_3_583.mat,0.50061
new_3_318.mat,0.59194
new_3_559.mat,0.51849
new_3_72.mat,0.52250
new_3_329.mat,0.94882
new_3_352.mat,0.50135
new_3_573.mat,0.57576
new_3_681.mat,0.50232
new_3_83.mat,0.60550
new_3_319.mat,0.50270
new_3_152.mat,0.53683
new_3_269.mat,0.57372
new_3_558.mat,0.57178
new_3_25.mat,0.52469
new_3_565.mat,0.53468
new_3_528.mat,0.50258
new_3_202.mat,0.56525
new_3_118.mat,0.50647
new_3_111.mat,0.50113
new_3_117.mat,0.59822
new_3_191.mat,0.75158
new_3_39.mat,0.50242
new_3_503.mat,0.91442
new_3_500.mat,0.50495
new_3_590.mat,0.99924
new_3_20.mat,0.50557
new_3_65.mat,0.50111
new_3_524.mat,0.55881
new_3_44.mat,0.65501
new_3_579.mat,0.50138
new_3_323.mat,0.67166
new_3_610.mat,0.72086
new_3_95.mat,0.50370
new_3_227.mat,0.51103
new_3_584.mat,0.50315
new_3_390.mat,0.50198
new_3_554.mat,0.56338
new_3_187.mat,0.50436
new_3_18.mat,0.99687
new_3_553.mat,0.60627
new_3_404.mat,0.81056
new_3_56.mat,0.92331
new_3_467.mat,0.50023
new_3_456.mat,0.56382
new_3_469.mat,0.50124
new_3_640.mat,0.50152
new_3_633.mat,0.76369
new_3_89.mat,0.51258
new_3_42.mat,0.63668
new_3_146.mat,0.50639
new_3_406.mat,0.50091
new_3_27.mat,0.88967
new_3_485.mat,0.50049
new_3_489.mat,0.76882
new_3_237.mat,0.50517
new_3_569.mat,0.50024
new_3_335.mat,0.50987
new_3_293.mat,0.50416
new_3_214.mat,0.50676
new_3_513.mat,0.50457
new_3_425.mat,0.79600
new_3_642.mat,0.50307
new_3_625.mat,0.99343
new_3_58.mat,0.90257
new_3_160.mat,0.50067
new_3_638.mat,0.93581
new_3_666.mat,0.81589
new_3_525.mat,0.50060
new_3_432.mat,0.50135
new_3_30.mat,0.81480
new_3_568.mat,0.50298
new_3_536.mat,0.56728
new_3_239.mat,0.78854
new_3_338.mat,0.73952
new_3_150.mat,0.85288
new_3_194.mat,0.50686
new_3_312.mat,0.99849
new_3_135.mat,0.50973
new_3_94.mat,0.62878
new_3_547.mat,0.51378
new_3_490.mat,0.50157
new_3_556.mat,0.92672
new_3_422.mat,0.51294
new_3_560.mat,0.81244
new_3_436.mat,0.79125
new_3_242.mat,0.50032
new_3_286.mat,0.50322
new_3_159.mat,0.50404
new_3_441.mat,0.50015
new_3_427.mat,0.57704
new_3_205.mat,0.50016
new_3_188.mat,0.73836
new_3_529.mat,0.57371
new_3_136.mat,0.50207
new_3_163.mat,0.50179
new_3_122.mat,0.60357
new_3_241.mat,0.99052
new_3_252.mat,0.98525
new_3_592.mat,0.52362
new_3_493.mat,0.50122
new_3_448.mat,0.50401
new_3_682.mat,0.50050
new_3_230.mat,0.50025
new_3_112.mat,0.68168
new_3_228.mat,0.53427
new_3_4.mat,0.61583
new_3_542.mat,0.50110
new_3_361.mat,0.52365
new_3_327.mat,0.50087
new_3_130.mat,0.51044
new_3_331.mat,0.55623
new_3_245.mat,0.50057
new_3_643.mat,0.97699
new_3_203.mat,0.51759
new_3_216.mat,0.51644
new_3_398.mat,0.50946
new_3_646.mat,0.59228
new_3_596.mat,0.50595
new_3_617.mat,0.51167
new_3_522.mat,0.97566
new_3_677.mat,0.51142
new_3_308.mat,0.61503
new_3_506.mat,0.92586
new_3_97.mat,0.50718
new_3_494.mat,0.50853
new_3_350.mat,0.93414
new_3_332.mat,0.51294
new_3_371.mat,0.53787
new_3_225.mat,0.98362
new_3_650.mat,0.70083
new_3_687.mat,0.99312
new_3_231.mat,0.50098
new_3_510.mat,0.50107
new_3_365.mat,0.53257
new_3_402.mat,0.79726
new_3_461.mat,0.50938
new_3_585.mat,0.50219
new_3_557.mat,0.84833
new_3_41.mat,0.71503
new_3_348.mat,0.50146
new_3_325.mat,0.50727
new_3_545.mat,0.50559
new_3_636.mat,0.56421
new_3_316.mat,0.53136
new_3_78.mat,0.87586
new_3_458.mat,0.88046
new_3_326.mat,0.99606
new_3_495.mat,0.51488
new_3_272.mat,0.86072
new_3_165.mat,0.98993
new_3_354.mat,0.53524
new_3_98.mat,0.58771
new_3_75.mat,0.50027
new_3_210.mat,0.94496
new_3_679.mat,0.96662
new_3_676.mat,0.50566
new_3_632.mat,0.58093
new_3_226.mat,0.50200
new_3_278.mat,0.90445
new_3_140.mat,0.95989
new_3_463.mat,0.50045
new_3_408.mat,0.98090
new_3_13.mat,0.69876
new_3_346.mat,0.50075
new_3_128.mat,0.50181
new_3_297.mat,0.88575
new_3_540.mat,0.50018
new_3_399.mat,0.50259
new_3_539.mat,0.99107
new_3_288.mat,0.54076
new_3_107.mat,0.90842
new_3_101.mat,0.50986
new_3_602.mat,0.97822
new_3_663.mat,0.64343
new_3_418.mat,0.51127
new_3_200.mat,0.50044
new_3_434.mat,0.63028
new_3_621.mat,0.62185
new_3_622.mat,0.50882
new_3_449.mat,0.57317
new_3_373.mat,0.50004
new_3_258.mat,0.61243
new_3_607.mat,0.50019
new_3_45.mat,0.99915
new_3_637.mat,0.52994
new_3_359.mat,0.51111
new_3_504.mat,0.50717
new_3_337.mat,0.64728
new_3_549.mat,0.50033
new_3_611.mat,0.76154
new_1_177.mat,0.73647
new_1_209.mat,0.73647
new_1_7.mat,0.73647
new_1_205.mat,0.73647
new_1_21.mat,0.73647
new_1_72.mat,0.73647
new_1_147.mat,0.73647
new_1_13.mat,0.73647
new_1_18.mat,0.73647
new_1_34.mat,0.73647
new_1_167.mat,0.73647
new_1_98.mat,0.73647
new_1_20.mat,0.73647
new_2_420.mat,0.73647
new_2_499.mat,0.73647
new_2_740.mat,0.73647
new_2_94.mat,0.73647
new_2_148.mat,0.73647
new_2_433.mat,0.73647
new_2_140.mat,0.73647
new_2_26.mat,0.73647
new_3_544.mat,0.73647
