File,Class
new_2_761.mat,0.65797
new_2_479.mat,0.67245
new_2_925.mat,0.73746
new_2_588.mat,0.51763
new_2_127.mat,0.50003
new_2_730.mat,0.99919
new_2_745.mat,0.50431
new_2_855.mat,0.53839
new_2_885.mat,0.57266
new_2_880.mat,0.63189
new_2_550.mat,0.64398
new_2_463.mat,0.93191
new_2_833.mat,0.52607
new_2_616.mat,0.86719
new_2_579.mat,0.95336
new_2_235.mat,0.66410
new_2_692.mat,0.83156
new_2_484.mat,0.50000
new_2_716.mat,0.50008
new_2_292.mat,0.50017
new_2_931.mat,0.50230
new_2_158.mat,0.54601
new_2_737.mat,0.57579
new_2_715.mat,0.99538
new_2_88.mat,0.76529
new_2_134.mat,0.50115
new_2_224.mat,0.97366
new_2_163.mat,0.50002
new_2_222.mat,0.50384
new_2_330.mat,0.96214
new_2_523.mat,0.50003
new_2_897.mat,0.50123
new_2_27.mat,0.99824
new_2_104.mat,0.76081
new_2_396.mat,0.52056
new_2_837.mat,0.74488
new_2_681.mat,0.62690
new_2_830.mat,0.50001
new_2_978.mat,0.99756
new_2_229.mat,0.57886
new_2_795.mat,0.99794
new_2_301.mat,0.98169
new_2_227.mat,0.50001
new_2_281.mat,0.50013
new_2_269.mat,0.98187
new_2_990.mat,0.91032
new_2_874.mat,0.95142
new_2_914.mat,0.58904
new_2_335.mat,0.50004
new_2_561.mat,0.70465
new_2_526.mat,0.99877
new_2_74.mat,0.55693
new_2_388.mat,0.55253
new_2_244.mat,0.98307
new_2_627.mat,0.50153
new_2_598.mat,0.99382
new_2_935.mat,0.51972
new_2_848.mat,0.50002
new_2_246.mat,0.80065
new_2_832.mat,0.95946
new_2_400.mat,0.50015
new_2_249.mat,0.54023
new_2_632.mat,0.50006
new_2_624.mat,0.97712
new_2_41.mat,0.74117
new_2_814.mat,0.50001
new_2_290.mat,0.98325
new_2_633.mat,0.74228
new_2_805.mat,0.57580
new_2_61.mat,0.92543
new_2_195.mat,0.50113
new_2_693.mat,0.50036
new_2_906.mat,0.54245
new_2_291.mat,0.95628
new_2_97.mat,0.50627
new_2_49.mat,0.50172
new_2_878.mat,0.52763
new_2_289.mat,0.98515
new_2_408.mat,0.50007
new_2_884.mat,0.96087
new_2_173.mat,0.80672
new_2_911.mat,0.73146
new_2_107.mat,0.50005
new_2_241.mat,0.50007
new_2_435.mat,0.51131
new_2_889.mat,0.99021
new_2_843.mat,0.53008
new_2_996.mat,0.50013
new_2_820.mat,0.50000
new_2_802.mat,0.98288
new_2_157.mat,0.52173
new_2_658.mat,0.52163
new_2_553.mat,0.96982
new_2_518.mat,0.99549
new_2_345.mat,0.95712
new_2_657.mat,0.50001
new_2_853.mat,0.93030
new_2_341.mat,0.66448
new_2_644.mat,0.92926
new_2_451.mat,0.50001
new_2_672.mat,0.95789
new_2_631.mat,0.51108
new_2_948.mat,0.77207
new_2_767.mat,0.96907
new_2_982.mat,0.50366
new_2_917.mat,0.90341
new_2_329.mat,0.50009
new_2_69.mat,0.50013
new_2_498.mat,0.90812
new_2_182.mat,0.99718
new_2_992.mat,0.76191
new_2_215.mat,0.77935
new_2_981.mat,0.94317
new_2_191.mat,0.95633
new_2_717.mat,0.50070
new_2_116.mat,0.50807
new_2_86.mat,0.73709
new_2_366.mat,0.50111
new_2_815.mat,0.93558
new_2_465.mat,0.50270
new_2_535.mat,0.90427
new_2_464.mat,0.88523
new_2_272.mat,0.99943
new_2_73.mat,0.66379
new_2_932.mat,0.50004
new_2_15.mat,0.99208
new_2_47.mat,0.98306
new_2_846.mat,0.50003
new_2_941.mat,0.82894
new_2_702.mat,0.96263
new_2_1.mat,0.69148
new_2_20.mat,0.55044
new_2_899.mat,0.51671
new_2_809.mat,0.50004
new_2_171.mat,0.99319
new_2_571.mat,0.50040
new_2_531.mat,0.60744
new_2_994.mat,0.54202
new_2_725.mat,0.99681
new_2_75.mat,0.60201
new_2_207.mat,0.99982
new_2_53.mat,0.81203
new_2_324.mat,0.50006
new_2_536.mat,0.89132
new_2_569.mat,0.69279
new_2_103.mat,0.59531
new_2_16.mat,0.52833
new_2_967.mat,0.70653
new_2_256.mat,0.95329
new_2_29.mat,0.93723
new_2_411.mat,0.99889
new_2_678.mat,0.84546
new_2_112.mat,0.50030
new_2_731.mat,0.51757
new_2_300.mat,0.99926
new_2_743.mat,0.50935
new_2_813.mat,0.60578
new_2_124.mat,0.50003
new_2_462.mat,0.96709
new_2_153.mat,0.64533
new_2_903.mat,0.93462
new_2_502.mat,0.99765
new_2_130.mat,0.51359
new_2_609.mat,0.50455
new_2_228.mat,0.50066
new_2_487.mat,0.94962
new_2_100.mat,0.95084
new_2_237.mat,0.52905
new_2_473.mat,0.64791
new_2_6.mat,0.52352
new_2_106.mat,0.50012
new_2_381.mat,0.53341
new_2_798.mat,0.99916
new_2_760.mat,0.97595
new_2_493.mat,0.63156
new_2_957.mat,0.51055
new_2_32.mat,0.96567
new_2_641.mat,0.85675
new_2_995.mat,0.56338
new_2_398.mat,0.50053
new_2_85.mat,0.64727
new_2_384.mat,0.78739
new_2_674.mat,0.94981
new_2_242.mat,0.86055
new_2_871.mat,0.95981
new_2_200.mat,0.99797
new_2_67.mat,0.50008
new_2_704.mat,0.72983
new_2_468.mat,0.69937
new_2_209.mat,0.61692
new_2_255.mat,0.70927
new_2_852.mat,0.50022
new_2_604.mat,0.99980
new_2_766.mat,0.50308
new_2_617.mat,0.50000
new_2_934.mat,0.87652
new_2_217.mat,0.97805
new_2_533.mat,0.84021
new_3_501.mat,0.50093
new_3_550.mat,0.86692
new_3_142.mat,0.86766
new_3_235.mat,0.50062
new_3_125.mat,0.50001
new_3_442.mat,0.50022
new_3_255.mat,0.99279
new_3_15.mat,0.50255
new_3_482.mat,0.50405
new_3_172.mat,0.57812
new_3_656.mat,0.50193
new_3_215.mat,0.69910
new_3_415.mat,0.55455
new_3_685.mat,0.99693
new_3_82.mat,0.50704
new_3_446.mat,0.50001
new_3_343.mat,0.88630
new_3_156.mat,0.50107
new_3_450.mat,0.50012
new_3_328.mat,0.51593
new_3_586.mat,0.50001
new_3_439.mat,0.50115
new_3_474.mat,0.50037
new_3_77.mat,0.50070
new_3_213.mat,0.50002
new_3_17.mat,0.98839
new_3_277.mat,0.70298
new_3_658.mat,0.50316
new_3_49.mat,0.50003
new_3_178.mat,0.50102
new_3_324.mat,0.50082
new_3_526.mat,0.50013
new_3_60.mat,0.53698
new_3_575.mat,0.50351
new_3_290.mat,0.50009
new_3_419.mat,0.50008
new_3_110.mat,0.50159
new_3_36.mat,0.54023
new_3_247.mat,0.50107
new_3_405.mat,0.55501
new_3_208.mat,0.96560
new_3_115.mat,0.78065
new_3_33.mat,0.59889
new_3_657.mat,0.67763
new_3_88.mat,0.50549
new_3_132.mat,0.84345
new_3_561.mat,0.50006
new_3_668.mat,0.50015
new_3_416.mat,0.90343
new_3_351.mat,0.50242
new_3_543.mat,0.50025
new_3_515.mat,0.55490
new_3_141.mat,0.50630
new_3_483.mat,0.50494
new_3_491.mat,0.50578
new_3_180.mat,0.50031
new_3_392.mat,0.88937
new_3_311.mat,0.51908
new_3_593.mat,0.61607
new_3_307.mat,0.78420
new_3_372.mat,0.77879
new_3_196.mat,0.50269
new_3_551.mat,0.76991
new_3_430.mat,0.50170
new_3_105.mat,0.53153
new_3_342.mat,0.50446
new_3_256.mat,0.57348
new_3_175.mat,0.52416
new_3_139.mat,0.50385
new_3_385.mat,0.50551
new_3_219.mat,0.50001
new_3_204.mat,0.50035
new_3_567.mat,0.64574
new_3_499.mat,0.63330
new_3_240.mat,0.92938
new_3_209.mat,0.95455
new_3_285.mat,0.70395
new_3_594.mat,0.51015
new_3_358.mat,0.50069
new_3_182.mat,0.79132
new_3_612.mat,0.50130
new_3_626.mat,0.53395
new_3_429.mat,0.61870
new_3_444.mat,0.50466
new_3_147.mat,0.51338
new_3_386.mat,0.54017
new_3_143.mat,0.50383
new_3_26.mat,0.52325
new_3_464.mat,0.56783
new_3_375.mat,0.52060
new_3_382.mat,0.50053
new_3_376.mat,0.79185
new_3_649.mat,0.99766
new_3_168.mat,0.68574
new_3_652.mat,0.99402
new_3_680.mat,0.50605
new_3_460.mat,0.89847
new_3_186.mat,0.68308
new_3_301.mat,0.53310
new_3_50.mat,0.52617
new_3_532.mat,0.50448
new_3_91.mat,0.53165
new_3_604.mat,0.50790
new_3_433.mat,0.50003
new_3_233.mat,0.52872
new_3_304.mat,0.52194
new_3_562.mat,0.91246
new_3_53.mat,0.80453
new_3_362.mat,0.84011
new_3_466.mat,0.95244
new_3_261.mat,0.62672
new_3_396.mat,0.64646
new_3_628.mat,0.76898
new_3_96.mat,0.82793
new_3_388.mat,0.70503
new_3_394.mat,0.50198
new_3_86.mat,0.50012
new_3_185.mat,0.50270
new_3_238.mat,0.99593
new_3_514.mat,0.50117
new_3_108.mat,0.67438
new_3_655.mat,0.52337
new_3_534.mat,0.90608
new_3_527.mat,0.72298
new_3_519.mat,0.66113
new_3_541.mat,0.50996
new_3_90.mat,0.51160
new_3_157.mat,0.50123
new_3_197.mat,0.50655
new_3_265.mat,0.50237
new_3_674.mat,0.56738
new_3_623.mat,0.52709
new_3_260.mat,0.75919
new_3_306.mat,0.59267
new_3_476.mat,0.50019
new_3_360.mat,0.79408
new_3_61.mat,0.50765
new_3_145.mat,0.57434
new_3_627.mat,0.87462
new_3_523.mat,0.50012
new_3_103.mat,0.50301
new_3_161.mat,0.97267
new_3_189.mat,0.99682
new_3_651.mat,0.55873
new_3_496.mat,0.59409
new_3_313.mat,0.60518
new_3_334.mat,0.50354
new_3_234.mat,0.96126
new_3_251.mat,0.97711
new_3_162.mat,0.97263
new_3_19.mat,0.66030
new_3_662.mat,0.50413
new_3_600.mat,0.50004
new_3_322.mat,0.99147
new_3_688.mat,0.91620
new_3_133.mat,0.50045
new_3_603.mat,0.50005
new_3_380.mat,0.96729
new_3_164.mat,0.50361
new_3_686.mat,0.50394
new_3_114.mat,0.59314
new_3_10.mat,0.50240
new_3_566.mat,0.95913
new_3_243.mat,0.99643
new_3_683.mat,0.58850
new_3_52.mat,0.50008
new_3_605.mat,0.68788
new_3_51.mat,0.91051
new_3_206.mat,0.53627
new_3_74.mat,0.56700
new_3_435.mat,0.99184
new_3_24.mat,0.59218
new_3_173.mat,0.75913
new_3_266.mat,0.50089
new_3_73.mat,0.50151
new_3_190.mat,0.50254
new_3_267.mat,0.93825
new_3_395.mat,0.50120
new_3_106.mat,0.53213
new_3_537.mat,0.50021
new_3_570.mat,0.95623
new_3_379.mat,0.90880
new_3_295.mat,0.50325
new_3_183.mat,0.50146
new_3_14.mat,0.50086
new_3_459.mat,0.76734
new_3_370.mat,0.55007
new_3_220.mat,0.99653
new_3_480.mat,0.51825
new_3_546.mat,0.50338
new_3_397.mat,0.50019
new_3_317.mat,0.69850
new_3_516.mat,0.59185
new_3_12.mat,0.95547
new_3_555.mat,0.50179
new_3_63.mat,0.99295
new_3_457.mat,0.50047
new_3_11.mat,0.50311
new_3_137.mat,0.60642
new_3_511.mat,0.54371
new_3_589.mat,0.94377
new_3_454.mat,0.72816
new_3_667.mat,0.66989
new_3_138.mat,0.53265
new_3_440.mat,0.91129
new_3_47.mat,0.50016
new_3_193.mat,0.50006
new_3_92.mat,0.50153
new_3_487.mat,0.99783
new_3_62.mat,0.91875
new_3_171.mat,0.50032
new_3_68.mat,0.50135
new_3_564.mat,0.50005
new_3_43.mat,0.99927
new_3_16.mat,0.50031
new_3_654.mat,0.50181
new_3_298.mat,0.51783
new_3_481.mat,0.97252
new_3_345.mat,0.99550
new_3_347.mat,0.50030
new_3_275.mat,0.58917
new_3_93.mat,0.50051
new_3_340.mat,0.50232
new_3_597.mat,0.99407
new_3_465.mat,0.52886
new_3_9.mat,0.50075
new_3_280.mat,0.89825
new_3_46.mat,0.69371
new_3_1.mat,0.87720
new_3_199.mat,0.97084
new_3_281.mat,0.52689
new_3_302.mat,0.50187
new_3_321.mat,0.78743
new_3_100.mat,0.98954
new_3_38.mat,0.50013
new_3_274.mat,0.77401
new_3_468.mat,0.66621
new_3_384.mat,0.50079
new_3_486.mat,0.53407
new_3_512.mat,0.91435
new_3_393.mat,0.50022
new_3_356.mat,0.99976
new_3_445.mat,0.51121
new_3_236.mat,0.56648
new_3_363.mat,0.97136
new_3_383.mat,0.85021
new_3_690.mat,0.52574
new_3_264.mat,0.75059
new_3_246.mat,0.50321
new_3_477.mat,0.90794
new_3_571.mat,0.50153
new_3_492.mat,0.50284
new_3_166.mat,0.50977
new_3_614.mat,0.95318
new_3_462.mat,0.87209
new_3_305.mat,0.52880
new_3_249.mat,0.50980
new_3_158.mat,0.50009
new_3_606.mat,0.50005
new_3_253.mat,0.50005
new_3_673.mat,0.51344
new_3_428.mat,0.50013
new_3_279.mat,0.50143
new_3_381.mat,0.57116
new_3_630.mat,0.50161
new_3_55.mat,0.55448
new_3_282.mat,0.50599
new_3_618.mat,0.99207
new_3_192.mat,0.56472
new_3_478.mat,0.50374
new_3_684.mat,0.50618
new_3_120.mat,0.50485
new_3_581.mat,0.53249
new_3_314.mat,0.53048
new_3_659.mat,0.50001
new_3_31.mat,0.50357
new_3_624.mat,0.50018
new_3_374.mat,0.97457
new_3_341.mat,0.53643
new_3_572.mat,0.96874
new_3_37.mat,0.72693
new_3_22.mat,0.50043
new_3_410.mat,0.59028
new_3_644.mat,0.50205
new_3_413.mat,0.79643
new_3_300.mat,0.55823
new_3_167.mat,0.50203
new_3_424.mat,0.50490
new_3_689.mat,0.88979
new_3_498.mat,0.51046
new_3_296.mat,0.50139
new_3_28.mat,0.50288
new_3_548.mat,0.50012
new_3_70.mat,0.50164
new_3_76.mat,0.66394
new_3_609.mat,0.63180
new_3_126.mat,0.50018
new_3_339.mat,0.50066
new_3_653.mat,0.53265
new_3_71.mat,0.99640
new_3_355.mat,0.59746
new_3_437.mat,0.99345
new_3_619.mat,0.50006
new_3_417.mat,0.92208
new_3_232.mat,0.97316
new_3_29.mat,0.67381
new_3_336.mat,0.50062
new_3_222.mat,0.99954
new_3_431.mat,0.75769
new_3_470.mat,0.51212
new_3_518.mat,0.51617
new_3_268.mat,0.69059
new_3_287.mat,0.97492
new_3_23.mat,0.51885
new_3_127.mat,0.50763
new_3_169.mat,0.52855
new_3_320.mat,0.54355
new_3_639.mat,0.50066
new_3_631.mat,0.64556
new_3_369.mat,0.50744
new_3_349.mat,0.53555
new_3_665.mat,0.74126
new_3_582.mat,0.50004
new_3_2.mat,0.75680
new_3_647.mat,0.50029
new_3_443.mat,0.53065
new_3_669.mat,0.69755
new_3_577.mat,0.97400
new_3_473.mat,0.84830
new_3_271.mat,0.51556
new_3_80.mat,0.51298
new_3_69.mat,0.97022
new_3_218.mat,0.54344
new_3_229.mat,0.95667
new_3_595.mat,0.98332
new_3_34.mat,0.50047
new_3_57.mat,0.74990
new_3_154.mat,0.50079
new_3_580.mat,0.55893
new_3_151.mat,0.78698
new_3_423.mat,0.71906
new_3_174.mat,0.56190
new_3_124.mat,0.50001
new_3_411.mat,0.50197
new_3_8.mat,0.98627
new_3_645.mat,0.88389
new_3_155.mat,0.98121
new_3_315.mat,0.59625
new_3_119.mat,0.50544
new_3_291.mat,0.64756
new_3_409.mat,0.50090
new_3_66.mat,0.50060
new_3_333.mat,0.58251
new_3_552.mat,0.50768
new_3_497.mat,0.77928
new_3_505.mat,0.50030
new_3_123.mat,0.95601
new_3_641.mat,0.56923
new_3_212.mat,0.50090
new_3_471.mat,0.50399
new_3_400.mat,0.65832
new_3_451.mat,0.69729
new_3_563.mat,0.50405
new_3_40.mat,0.50054
new_3_479.mat,0.50132
new_3_262.mat,0.99472
new_3_629.mat,0.50678
new_3_538.mat,0.50292
new_3_414.mat,0.50012
new_3_310.mat,0.50190
new_3_599.mat,0.71626
new_3_678.mat,0.88479
new_3_129.mat,0.98840
new_3_184.mat,0.50028
new_3_177.mat,0.50103
new_3_64.mat,0.50540
new_3_472.mat,0.86863
new_3_257.mat,0.50024
new_3_276.mat,0.57331
new_3_588.mat,0.50006
new_3_488.mat,0.78235
new_3_598.mat,0.76540
new_3_616.mat,0.92479
new_3_670.mat,0.51723
new_3_179.mat,0.50080
new_3_79.mat,0.66165
new_3_484.mat,0.59677
new_3_574.mat,0.92376
new_3_270.mat,0.50318
new_3_661.mat,0.50413
new_3_608.mat,0.50144
new_3_170.mat,0.68375
new_3_303.mat,0.50153
new_3_455.mat,0.50127
new_3_378.mat,0.78786
new_3_48.mat,0.93419
new_3_21.mat,0.50001
new_3_330.mat,0.90375
new_3_671.mat,0.50558
new_3_263.mat,0.50036
new_3_675.mat,0.92454
new_3_195.mat,0.69881
new_3_357.mat,0.50397
new_3_535.mat,0.58075
new_3_299.mat,0.50477
new_3_181.mat,0.50126
new_3_131.mat,0.50151
new_3_660.mat,0.50055
new_3_587.mat,0.51645
new_3_3.mat,0.52233
new_3_366.mat,0.99857
new_3_32.mat,0.50024
new_3_121.mat,0.65588
new_3_367.mat,0.50360
new_3_99.mat,0.50252
new_3_309.mat,0.50836
new_3_672.mat,0.51045
new_3_613.mat,0.84411
new_3_421.mat,0.53612
new_3_35.mat,0.54721
new_3_153.mat,0.50576
new_3_283.mat,0.56279
new_3_54.mat,0.81367
new_3_104.mat,0.88936
new_3_447.mat,0.54896
new_3_364.mat,0.51854
new_3_533.mat,0.88232
new_3_578.mat,0.75722
new_3_198.mat,0.50328
new_3_223.mat,0.86721
new_3_211.mat,0.50255
new_3_294.mat,0.50431
new_3_7.mat,0.50003
new_3_634.mat,0.97995
new_3_530.mat,0.50124
new_3_591.mat,0.99678
new_3_250.mat,0.72242
new_3_149.mat,0.50047
new_3_453.mat,0.73538
new_3_509.mat,0.78258
new_3_412.mat,0.50053
new_3_520.mat,0.51505
new_3_273.mat,0.56840
new_3_368.mat,0.52925
new_3_244.mat,0.99845
new_3_248.mat,0.69655
new_3_254.mat,0.50057
new_3_620.mat,0.74068
new_3_207.mat,0.93569
new_3_475.mat,0.51890
new_3_289.mat,0.50011
new_3_84.mat,0.54302
new_3_452.mat,0.56807
new_3_420.mat,0.57074
new_3_438.mat,0.50221
new_3_377.mat,0.50034
new_3_403.mat,0.99837
new_3_59.mat,0.50191
new_3_401.mat,0.50013
new_3_391.mat,0.53833
new_3_259.mat,0.50040
new_3_116.mat,0.57782
new_3_102.mat,0.57253
new_3_134.mat,0.56851
new_3_85.mat,0.51564
new_3_426.mat,0.50139
new_3_67.mat,0.51685
new_3_5.mat,0.55857
new_3_176.mat,0.50033
new_3_6.mat,0.64887
new_3_87.mat,0.50331
new_3_284.mat,0.72644
new_3_224.mat,0.50504
new_3_148.mat,0.98930
new_3_221.mat,0.50060
new_3_144.mat,0.51445
new_3_292.mat,0.51119
new_3_576.mat,0.52673
new_3_81.mat,0.93555
new_3_648.mat,0.57090
new_3_615.mat,0.50009
new_3_517.mat,0.50008
new_3_521.mat,0.50049
new_3_217.mat,0.53525
new_3_353.mat,0.50144
new_3_407.mat,0.50314
new_3_113.mat,0.68404
new_3_387.mat,0.50039
new_3_389.mat,0.50840
new_3_507.mat,0.50002
new_3_601.mat,0.50849
new_3_344.mat,0.50244
new_3_502.mat,0.67126
new_3_508.mat,0.50025
new_3_201.mat,0.50035
new_3_664.mat,0.50606
new_3_531.mat,0.69852
new_3_635.mat,0.64123
new_3_109.mat,0.64427
new_3_583.mat,0.50744
new_3_318.mat,0.92853
new_3_559.mat,0.52114
new_3_72.mat,0.50063
new_3_329.mat,0.76334
new_3_352.mat,0.50294
new_3_573.mat,0.50037
new_3_681.mat,0.50224
new_3_83.mat,0.51062
new_3_319.mat,0.50027
new_3_152.mat,0.50584
new_3_269.mat,0.57425
new_3_558.mat,0.50038
new_3_25.mat,0.93989
new_3_565.mat,0.50027
new_3_528.mat,0.50054
new_3_202.mat,0.53392
new_3_118.mat,0.50013
new_3_111.mat,0.50047
new_3_117.mat,0.55378
new_3_191.mat,0.81861
new_3_39.mat,0.50049
new_3_503.mat,0.63194
new_3_500.mat,0.50297
new_3_590.mat,0.99265
new_3_20.mat,0.71577
new_3_65.mat,0.50751
new_3_524.mat,0.58413
new_3_44.mat,0.51345
new_3_579.mat,0.50012
new_3_323.mat,0.57201
new_3_610.mat,0.52403
new_3_95.mat,0.51166
new_3_227.mat,0.52074
new_3_584.mat,0.55778
new_3_390.mat,0.50147
new_3_554.mat,0.55099
new_3_187.mat,0.52279
new_3_18.mat,0.99603
new_3_553.mat,0.74015
new_3_404.mat,0.91803
new_3_56.mat,0.92643
new_3_467.mat,0.50010
new_3_456.mat,0.50530
new_3_469.mat,0.50023
new_3_640.mat,0.50267
new_3_633.mat,0.51893
new_3_89.mat,0.50133
new_3_42.mat,0.52271
new_3_146.mat,0.50192
new_3_406.mat,0.50019
new_3_27.mat,0.72481
new_3_485.mat,0.50018
new_3_489.mat,0.96136
new_3_237.mat,0.62615
new_3_569.mat,0.50022
new_3_335.mat,0.60845
new_3_293.mat,0.64867
new_3_214.mat,0.56146
new_3_513.mat,0.50160
new_3_425.mat,0.62021
new_3_642.mat,0.50127
new_3_625.mat,0.99023
new_3_58.mat,0.61230
new_3_160.mat,0.50010
new_3_638.mat,0.96265
new_3_666.mat,0.67046
new_3_525.mat,0.50042
new_3_432.mat,0.51298
new_3_30.mat,0.92124
new_3_568.mat,0.52775
new_3_536.mat,0.96062
new_3_239.mat,0.78738
new_3_338.mat,0.79933
new_3_150.mat,0.79014
new_3_194.mat,0.50045
new_3_312.mat,0.99555
new_3_135.mat,0.50116
new_3_94.mat,0.96630
new_3_547.mat,0.51274
new_3_490.mat,0.50002
new_3_556.mat,0.50028
new_3_422.mat,0.50139
new_3_560.mat,0.94222
new_3_436.mat,0.95293
new_3_242.mat,0.55693
new_3_286.mat,0.52768
new_3_159.mat,0.50033
new_3_441.mat,0.50992
new_3_427.mat,0.56294
new_3_205.mat,0.50028
new_3_188.mat,0.50059
new_3_529.mat,0.62632
new_3_136.mat,0.50485
new_3_163.mat,0.50568
new_3_122.mat,0.91047
new_3_241.mat,0.92032
new_3_252.mat,0.70029
new_3_592.mat,0.56895
new_3_493.mat,0.50022
new_3_448.mat,0.50194
new_3_682.mat,0.50147
new_3_230.mat,0.50116
new_3_112.mat,0.89073
new_3_228.mat,0.52065
new_3_4.mat,0.61063
new_3_542.mat,0.50045
new_3_361.mat,0.50026
new_3_327.mat,0.50016
new_3_130.mat,0.54729
new_3_331.mat,0.59205
new_3_245.mat,0.50162
new_3_643.mat,0.88675
new_3_203.mat,0.50251
new_3_216.mat,0.50936
new_3_398.mat,0.50479
new_3_646.mat,0.55433
new_3_596.mat,0.50022
new_3_617.mat,0.50678
new_3_522.mat,0.89232
new_3_677.mat,0.53762
new_3_308.mat,0.52648
new_3_506.mat,0.98067
new_3_97.mat,0.53200
new_3_494.mat,0.86957
new_3_350.mat,0.94471
new_3_332.mat,0.50061
new_3_371.mat,0.83118
new_3_225.mat,0.95257
new_3_650.mat,0.51397
new_3_687.mat,0.75188
new_3_231.mat,0.50004
new_3_510.mat,0.50013
new_3_365.mat,0.72361
new_3_402.mat,0.93181
new_3_461.mat,0.51376
new_3_585.mat,0.53971
new_3_557.mat,0.91981
new_3_41.mat,0.97271
new_3_348.mat,0.50106
new_3_325.mat,0.50446
new_3_545.mat,0.50041
new_3_636.mat,0.50008
new_3_316.mat,0.78782
new_3_78.mat,0.53017
new_3_458.mat,0.86711
new_3_326.mat,0.98539
new_3_495.mat,0.50026
new_3_272.mat,0.82960
new_3_165.mat,0.93830
new_3_354.mat,0.66524
new_3_98.mat,0.64005
new_3_75.mat,0.50009
new_3_210.mat,0.78340
new_3_679.mat,0.98377
new_3_676.mat,0.54356
new_3_632.mat,0.54356
new_3_226.mat,0.50047
new_3_278.mat,0.52361
new_3_140.mat,0.61624
new_3_463.mat,0.50014
new_3_408.mat,0.77926
new_3_13.mat,0.53292
new_3_346.mat,0.52179
new_3_128.mat,0.50034
new_3_297.mat,0.55973
new_3_540.mat,0.50028
new_3_399.mat,0.50188
new_3_539.mat,0.99714
new_3_288.mat,0.51292
new_3_107.mat,0.68637
new_3_101.mat,0.50002
new_3_602.mat,0.99444
new_3_663.mat,0.53588
new_3_418.mat,0.50372
new_3_200.mat,0.50001
new_3_434.mat,0.53107
new_3_621.mat,0.50015
new_3_622.mat,0.50471
new_3_449.mat,0.58256
new_3_373.mat,0.50101
new_3_258.mat,0.50037
new_3_607.mat,0.50037
new_3_45.mat,0.98238
new_3_637.mat,0.56112
new_3_359.mat,0.50066
new_3_504.mat,0.50002
new_3_337.mat,0.50128
new_3_549.mat,0.50010
new_3_611.mat,0.82151
new_1_177.mat,0.68364
new_1_209.mat,0.68364
new_1_7.mat,0.68364
new_1_205.mat,0.68364
new_1_21.mat,0.68364
new_1_72.mat,0.68364
new_1_147.mat,0.68364
new_1_13.mat,0.68364
new_1_18.mat,0.68364
new_1_34.mat,0.68364
new_1_167.mat,0.68364
new_1_98.mat,0.68364
new_1_20.mat,0.68364
new_2_420.mat,0.68364
new_2_499.mat,0.68364
new_2_740.mat,0.68364
new_2_94.mat,0.68364
new_2_148.mat,0.68364
new_2_433.mat,0.68364
new_2_140.mat,0.68364
new_2_26.mat,0.68364
new_3_544.mat,0.68364
