File,Class
new_2_761.mat,0.50286
new_2_479.mat,0.99993
new_2_925.mat,0.98958
new_2_588.mat,0.99271
new_2_127.mat,0.50167
new_2_730.mat,1.00000
new_2_745.mat,0.50076
new_2_855.mat,0.88450
new_2_885.mat,0.92304
new_2_880.mat,0.98963
new_2_550.mat,0.99996
new_2_463.mat,0.99921
new_2_833.mat,0.95139
new_2_616.mat,0.73953
new_2_579.mat,0.99984
new_2_235.mat,0.99978
new_2_692.mat,0.99995
new_2_484.mat,0.50008
new_2_716.mat,0.50002
new_2_292.mat,0.50002
new_2_931.mat,0.51134
new_2_158.mat,0.91881
new_2_737.mat,0.56652
new_2_715.mat,0.99858
new_2_88.mat,0.99933
new_2_134.mat,0.50009
new_2_224.mat,0.95004
new_2_163.mat,0.50003
new_2_222.mat,0.50001
new_2_330.mat,0.99997
new_2_523.mat,0.50000
new_2_897.mat,0.51621
new_2_27.mat,0.99982
new_2_104.mat,0.99964
new_2_396.mat,0.81044
new_2_837.mat,0.99829
new_2_681.mat,0.64930
new_2_830.mat,0.50026
new_2_978.mat,0.99994
new_2_229.mat,0.99035
new_2_795.mat,0.99969
new_2_301.mat,1.00000
new_2_227.mat,0.52122
new_2_281.mat,0.50041
new_2_269.mat,0.99992
new_2_990.mat,0.99923
new_2_874.mat,0.94268
new_2_914.mat,0.91418
new_2_335.mat,0.50017
new_2_561.mat,0.99682
new_2_526.mat,0.99968
new_2_74.mat,0.99606
new_2_388.mat,0.99975
new_2_244.mat,0.99996
new_2_627.mat,0.51580
new_2_598.mat,0.99939
new_2_935.mat,0.50786
new_2_848.mat,0.50000
new_2_246.mat,0.99989
new_2_832.mat,0.99993
new_2_400.mat,0.50001
new_2_249.mat,0.85256
new_2_632.mat,0.50550
new_2_624.mat,0.99979
new_2_41.mat,0.81526
new_2_814.mat,0.52099
new_2_290.mat,0.99985
new_2_633.mat,0.98632
new_2_805.mat,0.60994
new_2_61.mat,0.99818
new_2_195.mat,0.50009
new_2_693.mat,0.50005
new_2_906.mat,0.99960
new_2_291.mat,1.00000
new_2_97.mat,0.52572
new_2_49.mat,0.99885
new_2_878.mat,0.52004
new_2_289.mat,0.99981
new_2_408.mat,0.50000
new_2_884.mat,0.99583
new_2_173.mat,0.83940
new_2_911.mat,0.99988
new_2_107.mat,0.50000
new_2_241.mat,0.50000
new_2_435.mat,0.92937
new_2_889.mat,0.99794
new_2_843.mat,0.87254
new_2_996.mat,0.50006
new_2_820.mat,0.50072
new_2_802.mat,0.99965
new_2_157.mat,0.96855
new_2_658.mat,0.50918
new_2_553.mat,0.99971
new_2_518.mat,0.96036
new_2_345.mat,0.99145
new_2_657.mat,0.50002
new_2_853.mat,0.99965
new_2_341.mat,0.97974
new_2_644.mat,0.96760
new_2_451.mat,0.50003
new_2_672.mat,0.99523
new_2_631.mat,0.86132
new_2_948.mat,0.99970
new_2_767.mat,0.99961
new_2_982.mat,0.59311
new_2_917.mat,0.99463
new_2_329.mat,0.50015
new_2_69.mat,0.51838
new_2_498.mat,0.95672
new_2_182.mat,0.99376
new_2_992.mat,0.51876
new_2_215.mat,0.64367
new_2_981.mat,0.99962
new_2_191.mat,0.95276
new_2_717.mat,0.50006
new_2_116.mat,0.58397
new_2_86.mat,0.96144
new_2_366.mat,0.50525
new_2_815.mat,0.99999
new_2_465.mat,0.50226
new_2_535.mat,0.94813
new_2_464.mat,0.99815
new_2_272.mat,0.99987
new_2_73.mat,0.99710
new_2_932.mat,0.50004
new_2_15.mat,0.99959
new_2_47.mat,0.99961
new_2_846.mat,0.62433
new_2_941.mat,0.99963
new_2_702.mat,0.99970
new_2_1.mat,0.70305
new_2_20.mat,0.50085
new_2_899.mat,0.76267
new_2_809.mat,0.50002
new_2_171.mat,0.99841
new_2_571.mat,0.50005
new_2_531.mat,0.95873
new_2_994.mat,0.59705
new_2_725.mat,0.99997
new_2_75.mat,0.99995
new_2_207.mat,0.99980
new_2_53.mat,0.99956
new_2_324.mat,0.50002
new_2_536.mat,0.96398
new_2_569.mat,0.84754
new_2_103.mat,0.57117
new_2_16.mat,0.69353
new_2_967.mat,0.90510
new_2_256.mat,0.99988
new_2_29.mat,0.99989
new_2_411.mat,0.99982
new_2_678.mat,0.99899
new_2_112.mat,0.50072
new_2_731.mat,0.99952
new_2_300.mat,0.99706
new_2_743.mat,0.50370
new_2_813.mat,0.53986
new_2_124.mat,0.50002
new_2_462.mat,0.99994
new_2_153.mat,0.71423
new_2_903.mat,0.99999
new_2_502.mat,0.99736
new_2_130.mat,0.50456
new_2_609.mat,0.97990
new_2_228.mat,0.55223
new_2_487.mat,0.90622
new_2_100.mat,0.94713
new_2_237.mat,0.51607
new_2_473.mat,0.99979
new_2_6.mat,0.64793
new_2_106.mat,0.50019
new_2_381.mat,0.97985
new_2_798.mat,0.99998
new_2_760.mat,0.99983
new_2_493.mat,0.52781
new_2_957.mat,0.83080
new_2_32.mat,0.88779
new_2_641.mat,0.99996
new_2_995.mat,0.82716
new_2_398.mat,0.67359
new_2_85.mat,0.99514
new_2_384.mat,0.73452
new_2_674.mat,0.99558
new_2_242.mat,0.99797
new_2_871.mat,0.99950
new_2_200.mat,0.99869
new_2_67.mat,0.50821
new_2_704.mat,0.85894
new_2_468.mat,0.99068
new_2_209.mat,0.99037
new_2_255.mat,0.99945
new_2_852.mat,0.50002
new_2_604.mat,0.99988
new_2_766.mat,0.50163
new_2_617.mat,0.50009
new_2_934.mat,0.99720
new_2_217.mat,0.99992
new_2_533.mat,0.99992
new_3_501.mat,0.50008
new_3_550.mat,0.99941
new_3_142.mat,0.99285
new_3_235.mat,0.50042
new_3_125.mat,0.50004
new_3_442.mat,0.50014
new_3_255.mat,0.99986
new_3_15.mat,0.50187
new_3_482.mat,0.50262
new_3_172.mat,0.98865
new_3_656.mat,0.79274
new_3_215.mat,0.59031
new_3_415.mat,0.77431
new_3_685.mat,0.99901
new_3_82.mat,0.75767
new_3_446.mat,0.50697
new_3_343.mat,0.96244
new_3_156.mat,0.50103
new_3_450.mat,0.50084
new_3_328.mat,0.50200
new_3_586.mat,0.98165
new_3_439.mat,0.58598
new_3_474.mat,0.50162
new_3_77.mat,0.50800
new_3_213.mat,0.50007
new_3_17.mat,0.99674
new_3_277.mat,0.99756
new_3_658.mat,0.50817
new_3_49.mat,0.52070
new_3_178.mat,0.62423
new_3_324.mat,0.50265
new_3_526.mat,0.50336
new_3_60.mat,0.50067
new_3_575.mat,0.66325
new_3_290.mat,0.67108
new_3_419.mat,0.50434
new_3_110.mat,0.53499
new_3_36.mat,0.97954
new_3_247.mat,0.59236
new_3_405.mat,0.50194
new_3_208.mat,0.99755
new_3_115.mat,0.50045
new_3_33.mat,0.50072
new_3_657.mat,0.86320
new_3_88.mat,0.50956
new_3_132.mat,0.50135
new_3_561.mat,0.50010
new_3_668.mat,0.50247
new_3_416.mat,0.95502
new_3_351.mat,0.50695
new_3_543.mat,0.50005
new_3_515.mat,0.77146
new_3_141.mat,0.50109
new_3_483.mat,0.70176
new_3_491.mat,0.50588
new_3_180.mat,0.50063
new_3_392.mat,0.97444
new_3_311.mat,0.71453
new_3_593.mat,0.76526
new_3_307.mat,0.81145
new_3_372.mat,0.76594
new_3_196.mat,0.91972
new_3_551.mat,0.65190
new_3_430.mat,0.50262
new_3_105.mat,0.79406
new_3_342.mat,0.50886
new_3_256.mat,0.92356
new_3_175.mat,0.54846
new_3_139.mat,0.50292
new_3_385.mat,0.57725
new_3_219.mat,0.50224
new_3_204.mat,0.50569
new_3_567.mat,0.58731
new_3_499.mat,0.96786
new_3_240.mat,0.98526
new_3_209.mat,0.99454
new_3_285.mat,0.94735
new_3_594.mat,0.53686
new_3_358.mat,0.50094
new_3_182.mat,0.95816
new_3_612.mat,0.50580
new_3_626.mat,0.50430
new_3_429.mat,0.50943
new_3_444.mat,0.66248
new_3_147.mat,0.71437
new_3_386.mat,0.72894
new_3_143.mat,0.54307
new_3_26.mat,0.50460
new_3_464.mat,0.99164
new_3_375.mat,0.50980
new_3_382.mat,0.50180
new_3_376.mat,0.99971
new_3_649.mat,0.96340
new_3_168.mat,0.63091
new_3_652.mat,0.99908
new_3_680.mat,0.50408
new_3_460.mat,0.82626
new_3_186.mat,0.97891
new_3_301.mat,0.56568
new_3_50.mat,0.73143
new_3_532.mat,0.51445
new_3_91.mat,0.50364
new_3_604.mat,0.50979
new_3_433.mat,0.50351
new_3_233.mat,0.77953
new_3_304.mat,0.99782
new_3_562.mat,0.99590
new_3_53.mat,0.85075
new_3_362.mat,0.92563
new_3_466.mat,0.84080
new_3_261.mat,0.98778
new_3_396.mat,0.61163
new_3_628.mat,0.63883
new_3_96.mat,0.94125
new_3_388.mat,0.77954
new_3_394.mat,0.50375
new_3_86.mat,0.50009
new_3_185.mat,0.50050
new_3_238.mat,0.99917
new_3_514.mat,0.50010
new_3_108.mat,0.65334
new_3_655.mat,0.63206
new_3_534.mat,0.97404
new_3_527.mat,0.74133
new_3_519.mat,0.66391
new_3_541.mat,0.51603
new_3_90.mat,0.50061
new_3_157.mat,0.97010
new_3_197.mat,0.50076
new_3_265.mat,0.61892
new_3_674.mat,0.53786
new_3_623.mat,0.58142
new_3_260.mat,0.97706
new_3_306.mat,0.82941
new_3_476.mat,0.50519
new_3_360.mat,0.56084
new_3_61.mat,0.71702
new_3_145.mat,0.59716
new_3_627.mat,0.79625
new_3_523.mat,0.50618
new_3_103.mat,0.50380
new_3_161.mat,0.99930
new_3_189.mat,0.98013
new_3_651.mat,0.86107
new_3_496.mat,0.92376
new_3_313.mat,0.94321
new_3_334.mat,0.75745
new_3_234.mat,0.99305
new_3_251.mat,0.99860
new_3_162.mat,0.98201
new_3_19.mat,0.90257
new_3_662.mat,0.55002
new_3_600.mat,0.50025
new_3_322.mat,0.76396
new_3_688.mat,0.96454
new_3_133.mat,0.50105
new_3_603.mat,0.50036
new_3_380.mat,0.99701
new_3_164.mat,0.50414
new_3_686.mat,0.51641
new_3_114.mat,0.55024
new_3_10.mat,0.50504
new_3_566.mat,0.99334
new_3_243.mat,0.99921
new_3_683.mat,0.51854
new_3_52.mat,0.50097
new_3_605.mat,0.51332
new_3_51.mat,0.98684
new_3_206.mat,0.85904
new_3_74.mat,0.99065
new_3_435.mat,0.99527
new_3_24.mat,0.50240
new_3_173.mat,0.84359
new_3_266.mat,0.50193
new_3_73.mat,0.50141
new_3_190.mat,0.50290
new_3_267.mat,0.92325
new_3_395.mat,0.57756
new_3_106.mat,0.93470
new_3_537.mat,0.64024
new_3_570.mat,0.99277
new_3_379.mat,0.51326
new_3_295.mat,0.65097
new_3_183.mat,0.56798
new_3_14.mat,0.50219
new_3_459.mat,0.97984
new_3_370.mat,0.55415
new_3_220.mat,0.63863
new_3_480.mat,0.79079
new_3_546.mat,0.50225
new_3_397.mat,0.50111
new_3_317.mat,0.91848
new_3_516.mat,0.67570
new_3_12.mat,0.96516
new_3_555.mat,0.50045
new_3_63.mat,0.94628
new_3_457.mat,0.50283
new_3_11.mat,0.50565
new_3_137.mat,0.61514
new_3_511.mat,0.63771
new_3_589.mat,0.70901
new_3_454.mat,0.50047
new_3_667.mat,0.57635
new_3_138.mat,0.94457
new_3_440.mat,0.99592
new_3_47.mat,0.50023
new_3_193.mat,0.50052
new_3_92.mat,0.50768
new_3_487.mat,0.99964
new_3_62.mat,0.60687
new_3_171.mat,0.50098
new_3_68.mat,0.55617
new_3_564.mat,0.50050
new_3_43.mat,0.99972
new_3_16.mat,0.52991
new_3_654.mat,0.54171
new_3_298.mat,0.53169
new_3_481.mat,0.96651
new_3_345.mat,0.99525
new_3_347.mat,0.50154
new_3_275.mat,0.85438
new_3_93.mat,0.50149
new_3_340.mat,0.50135
new_3_597.mat,0.99957
new_3_465.mat,0.50352
new_3_9.mat,0.71984
new_3_280.mat,0.98153
new_3_46.mat,0.95815
new_3_1.mat,0.81564
new_3_199.mat,0.50220
new_3_281.mat,0.50205
new_3_302.mat,0.50664
new_3_321.mat,0.53608
new_3_100.mat,0.99867
new_3_38.mat,0.50027
new_3_274.mat,0.59450
new_3_468.mat,0.84528
new_3_384.mat,0.50057
new_3_486.mat,0.56222
new_3_512.mat,0.98366
new_3_393.mat,0.50734
new_3_356.mat,0.99971
new_3_445.mat,0.50255
new_3_236.mat,0.97289
new_3_363.mat,0.99965
new_3_383.mat,0.58560
new_3_690.mat,0.58262
new_3_264.mat,0.52785
new_3_246.mat,0.50398
new_3_477.mat,0.59604
new_3_571.mat,0.50176
new_3_492.mat,0.61519
new_3_166.mat,0.58115
new_3_614.mat,0.63552
new_3_462.mat,0.99445
new_3_305.mat,0.98708
new_3_249.mat,0.50371
new_3_158.mat,0.50034
new_3_606.mat,0.50128
new_3_253.mat,0.50078
new_3_673.mat,0.55039
new_3_428.mat,0.50022
new_3_279.mat,0.53679
new_3_381.mat,0.59823
new_3_630.mat,0.51430
new_3_55.mat,0.56156
new_3_282.mat,0.54383
new_3_618.mat,0.99973
new_3_192.mat,0.58671
new_3_478.mat,0.50034
new_3_684.mat,0.52899
new_3_120.mat,0.50301
new_3_581.mat,0.94085
new_3_314.mat,0.88915
new_3_659.mat,0.93644
new_3_31.mat,0.50537
new_3_624.mat,0.50004
new_3_374.mat,0.99269
new_3_341.mat,0.50252
new_3_572.mat,0.97655
new_3_37.mat,0.99650
new_3_22.mat,0.52158
new_3_410.mat,0.60830
new_3_644.mat,0.50159
new_3_413.mat,0.75740
new_3_300.mat,0.60462
new_3_167.mat,0.53069
new_3_424.mat,0.50304
new_3_689.mat,0.50036
new_3_498.mat,0.53966
new_3_296.mat,0.52688
new_3_28.mat,0.50743
new_3_548.mat,0.50475
new_3_70.mat,0.50235
new_3_76.mat,0.85527
new_3_609.mat,0.99865
new_3_126.mat,0.50092
new_3_339.mat,0.50172
new_3_653.mat,0.98000
new_3_71.mat,0.99894
new_3_355.mat,0.96694
new_3_437.mat,0.99527
new_3_619.mat,0.50024
new_3_417.mat,0.99609
new_3_232.mat,0.95908
new_3_29.mat,0.97260
new_3_336.mat,0.50275
new_3_222.mat,0.99914
new_3_431.mat,0.91777
new_3_470.mat,0.68850
new_3_518.mat,0.54155
new_3_268.mat,0.95085
new_3_287.mat,0.99929
new_3_23.mat,0.54829
new_3_127.mat,0.60540
new_3_169.mat,0.95261
new_3_320.mat,0.50252
new_3_639.mat,0.50023
new_3_631.mat,0.54229
new_3_369.mat,0.62186
new_3_349.mat,0.93728
new_3_665.mat,0.78666
new_3_582.mat,0.50005
new_3_2.mat,0.58610
new_3_647.mat,0.52007
new_3_443.mat,0.52063
new_3_669.mat,0.58393
new_3_577.mat,0.99626
new_3_473.mat,0.97825
new_3_271.mat,0.50042
new_3_80.mat,0.80768
new_3_69.mat,0.99821
new_3_218.mat,0.99714
new_3_229.mat,0.52210
new_3_595.mat,0.97316
new_3_34.mat,0.50122
new_3_57.mat,0.82513
new_3_154.mat,0.52147
new_3_580.mat,0.57871
new_3_151.mat,0.98791
new_3_423.mat,0.79082
new_3_174.mat,0.71412
new_3_124.mat,0.50045
new_3_411.mat,0.50259
new_3_8.mat,0.99943
new_3_645.mat,0.51021
new_3_155.mat,0.90757
new_3_315.mat,0.92588
new_3_119.mat,0.63358
new_3_291.mat,0.79360
new_3_409.mat,0.53087
new_3_66.mat,0.50143
new_3_333.mat,0.90842
new_3_552.mat,0.50093
new_3_497.mat,0.51716
new_3_505.mat,0.50012
new_3_123.mat,0.99275
new_3_641.mat,0.92252
new_3_212.mat,0.58095
new_3_471.mat,0.54233
new_3_400.mat,0.51467
new_3_451.mat,0.94365
new_3_563.mat,0.50112
new_3_40.mat,0.55456
new_3_479.mat,0.50658
new_3_262.mat,0.99919
new_3_629.mat,0.50134
new_3_538.mat,0.50359
new_3_414.mat,0.50275
new_3_310.mat,0.50096
new_3_599.mat,0.58114
new_3_678.mat,0.99418
new_3_129.mat,0.98865
new_3_184.mat,0.50575
new_3_177.mat,0.50633
new_3_64.mat,0.50117
new_3_472.mat,0.66140
new_3_257.mat,0.50007
new_3_276.mat,0.64309
new_3_588.mat,0.50407
new_3_488.mat,0.98247
new_3_598.mat,0.75819
new_3_616.mat,0.87521
new_3_670.mat,0.55014
new_3_179.mat,0.93252
new_3_79.mat,0.50463
new_3_484.mat,0.63104
new_3_574.mat,0.97913
new_3_270.mat,0.50562
new_3_661.mat,0.60052
new_3_608.mat,0.50444
new_3_170.mat,0.78567
new_3_303.mat,0.50099
new_3_455.mat,0.50671
new_3_378.mat,0.96128
new_3_48.mat,0.99094
new_3_21.mat,0.72782
new_3_330.mat,0.72051
new_3_671.mat,0.50127
new_3_263.mat,0.50034
new_3_675.mat,0.99518
new_3_195.mat,0.99861
new_3_357.mat,0.66523
new_3_535.mat,0.62849
new_3_299.mat,0.52717
new_3_181.mat,0.51397
new_3_131.mat,0.50059
new_3_660.mat,0.52130
new_3_587.mat,0.56996
new_3_3.mat,0.50454
new_3_366.mat,0.99964
new_3_32.mat,0.50278
new_3_121.mat,0.50780
new_3_367.mat,0.50062
new_3_99.mat,0.50969
new_3_309.mat,0.51183
new_3_672.mat,0.50490
new_3_613.mat,0.99718
new_3_421.mat,0.60644
new_3_35.mat,0.53014
new_3_153.mat,0.51548
new_3_283.mat,0.98626
new_3_54.mat,0.51022
new_3_104.mat,0.99789
new_3_447.mat,0.51497
new_3_364.mat,0.50416
new_3_533.mat,0.63931
new_3_578.mat,0.72674
new_3_198.mat,0.98339
new_3_223.mat,0.99751
new_3_211.mat,0.76859
new_3_294.mat,0.53107
new_3_7.mat,0.50008
new_3_634.mat,0.99939
new_3_530.mat,0.51668
new_3_591.mat,0.99854
new_3_250.mat,0.84769
new_3_149.mat,0.50372
new_3_453.mat,0.99134
new_3_509.mat,0.99262
new_3_412.mat,0.63803
new_3_520.mat,0.50870
new_3_273.mat,0.50618
new_3_368.mat,0.66267
new_3_244.mat,0.99581
new_3_248.mat,0.70701
new_3_254.mat,0.52815
new_3_620.mat,0.98247
new_3_207.mat,0.98601
new_3_475.mat,0.51494
new_3_289.mat,0.99754
new_3_84.mat,0.72971
new_3_452.mat,0.97726
new_3_420.mat,0.51720
new_3_438.mat,0.64634
new_3_377.mat,0.59074
new_3_403.mat,0.99855
new_3_59.mat,0.51356
new_3_401.mat,0.50109
new_3_391.mat,0.89986
new_3_259.mat,0.56179
new_3_116.mat,0.64759
new_3_102.mat,0.95822
new_3_134.mat,0.95155
new_3_85.mat,0.85693
new_3_426.mat,0.66601
new_3_67.mat,0.50167
new_3_5.mat,0.62808
new_3_176.mat,0.50187
new_3_6.mat,0.50165
new_3_87.mat,0.67850
new_3_284.mat,0.70767
new_3_224.mat,0.50723
new_3_148.mat,0.99825
new_3_221.mat,0.50999
new_3_144.mat,0.51675
new_3_292.mat,0.52620
new_3_576.mat,0.59095
new_3_81.mat,0.99964
new_3_648.mat,0.50597
new_3_615.mat,0.50078
new_3_517.mat,0.50006
new_3_521.mat,0.50711
new_3_217.mat,0.50982
new_3_353.mat,0.50802
new_3_407.mat,0.72536
new_3_113.mat,0.50045
new_3_387.mat,0.50061
new_3_389.mat,0.50050
new_3_507.mat,0.56941
new_3_601.mat,0.50300
new_3_344.mat,0.50005
new_3_502.mat,0.70802
new_3_508.mat,0.50055
new_3_201.mat,0.50398
new_3_664.mat,0.50663
new_3_531.mat,0.99645
new_3_635.mat,0.69528
new_3_109.mat,0.69053
new_3_583.mat,0.50413
new_3_318.mat,0.91985
new_3_559.mat,0.95573
new_3_72.mat,0.50004
new_3_329.mat,0.60699
new_3_352.mat,0.75804
new_3_573.mat,0.51087
new_3_681.mat,0.52719
new_3_83.mat,0.55890
new_3_319.mat,0.50069
new_3_152.mat,0.50646
new_3_269.mat,0.98082
new_3_558.mat,0.50075
new_3_25.mat,0.86937
new_3_565.mat,0.50105
new_3_528.mat,0.50020
new_3_202.mat,0.51149
new_3_118.mat,0.50153
new_3_111.mat,0.50549
new_3_117.mat,0.69418
new_3_191.mat,0.99959
new_3_39.mat,0.50042
new_3_503.mat,0.69108
new_3_500.mat,0.55435
new_3_590.mat,0.99952
new_3_20.mat,0.63462
new_3_65.mat,0.52261
new_3_524.mat,0.97251
new_3_44.mat,0.97924
new_3_579.mat,0.50010
new_3_323.mat,0.75058
new_3_610.mat,0.54253
new_3_95.mat,0.55150
new_3_227.mat,0.50171
new_3_584.mat,0.55909
new_3_390.mat,0.50808
new_3_554.mat,0.96408
new_3_187.mat,0.71036
new_3_18.mat,0.99796
new_3_553.mat,0.95581
new_3_404.mat,0.89028
new_3_56.mat,0.73662
new_3_467.mat,0.50689
new_3_456.mat,0.50314
new_3_469.mat,0.50005
new_3_640.mat,0.50673
new_3_633.mat,0.55681
new_3_89.mat,0.50103
new_3_42.mat,0.63493
new_3_146.mat,0.60175
new_3_406.mat,0.52941
new_3_27.mat,0.95962
new_3_485.mat,0.50246
new_3_489.mat,0.99737
new_3_237.mat,0.82198
new_3_569.mat,0.50354
new_3_335.mat,0.90782
new_3_293.mat,0.97973
new_3_214.mat,0.50320
new_3_513.mat,0.50001
new_3_425.mat,0.98017
new_3_642.mat,0.83312
new_3_625.mat,0.99231
new_3_58.mat,0.82645
new_3_160.mat,0.50035
new_3_638.mat,0.72288
new_3_666.mat,0.95372
new_3_525.mat,0.50154
new_3_432.mat,0.50244
new_3_30.mat,0.92339
new_3_568.mat,0.50070
new_3_536.mat,0.99856
new_3_239.mat,0.96371
new_3_338.mat,0.95320
new_3_150.mat,0.51597
new_3_194.mat,0.58630
new_3_312.mat,0.99068
new_3_135.mat,0.50008
new_3_94.mat,0.97941
new_3_547.mat,0.60816
new_3_490.mat,0.50054
new_3_556.mat,0.77975
new_3_422.mat,0.50366
new_3_560.mat,0.53932
new_3_436.mat,0.71186
new_3_242.mat,0.51853
new_3_286.mat,0.50259
new_3_159.mat,0.50022
new_3_441.mat,0.50360
new_3_427.mat,0.94242
new_3_205.mat,0.50753
new_3_188.mat,0.57745
new_3_529.mat,0.52039
new_3_136.mat,0.62678
new_3_163.mat,0.50789
new_3_122.mat,0.80197
new_3_241.mat,0.99972
new_3_252.mat,0.97795
new_3_592.mat,0.78575
new_3_493.mat,0.50039
new_3_448.mat,0.52247
new_3_682.mat,0.50402
new_3_230.mat,0.50201
new_3_112.mat,0.72768
new_3_228.mat,0.53082
new_3_4.mat,0.58932
new_3_542.mat,0.50016
new_3_361.mat,0.50161
new_3_327.mat,0.50185
new_3_130.mat,0.51764
new_3_331.mat,0.89006
new_3_245.mat,0.50185
new_3_643.mat,0.99881
new_3_203.mat,0.50857
new_3_216.mat,0.50409
new_3_398.mat,0.52998
new_3_646.mat,0.63604
new_3_596.mat,0.50050
new_3_617.mat,0.50029
new_3_522.mat,0.99302
new_3_677.mat,0.50365
new_3_308.mat,0.50495
new_3_506.mat,0.98722
new_3_97.mat,0.83403
new_3_494.mat,0.58480
new_3_350.mat,0.98658
new_3_332.mat,0.61779
new_3_371.mat,0.89307
new_3_225.mat,0.99996
new_3_650.mat,0.58043
new_3_687.mat,0.79243
new_3_231.mat,0.50161
new_3_510.mat,0.50065
new_3_365.mat,0.64448
new_3_402.mat,0.99482
new_3_461.mat,0.55753
new_3_585.mat,0.55629
new_3_557.mat,0.95745
new_3_41.mat,0.99370
new_3_348.mat,0.50570
new_3_325.mat,0.50266
new_3_545.mat,0.50808
new_3_636.mat,0.50013
new_3_316.mat,0.98421
new_3_78.mat,0.96337
new_3_458.mat,0.99093
new_3_326.mat,0.99646
new_3_495.mat,0.50025
new_3_272.mat,0.53703
new_3_165.mat,0.99143
new_3_354.mat,0.99085
new_3_98.mat,0.61958
new_3_75.mat,0.50010
new_3_210.mat,0.68171
new_3_679.mat,0.95651
new_3_676.mat,0.53992
new_3_632.mat,0.55470
new_3_226.mat,0.50214
new_3_278.mat,0.64548
new_3_140.mat,0.75293
new_3_463.mat,0.50119
new_3_408.mat,0.98975
new_3_13.mat,0.99532
new_3_346.mat,0.72764
new_3_128.mat,0.50030
new_3_297.mat,0.92720
new_3_540.mat,0.50036
new_3_399.mat,0.50015
new_3_539.mat,0.99979
new_3_288.mat,0.57748
new_3_107.mat,0.63951
new_3_101.mat,0.50667
new_3_602.mat,0.99658
new_3_663.mat,0.89106
new_3_418.mat,0.70482
new_3_200.mat,0.50011
new_3_434.mat,0.94639
new_3_621.mat,0.50806
new_3_622.mat,0.51235
new_3_449.mat,0.57199
new_3_373.mat,0.50308
new_3_258.mat,0.50530
new_3_607.mat,0.50343
new_3_45.mat,0.99973
new_3_637.mat,0.50665
new_3_359.mat,0.84999
new_3_504.mat,0.74257
new_3_337.mat,0.50176
new_3_549.mat,0.50168
new_3_611.mat,0.52684
new_1_177.mat,0.74753
new_1_209.mat,0.74753
new_1_7.mat,0.74753
new_1_205.mat,0.74753
new_1_21.mat,0.74753
new_1_72.mat,0.74753
new_1_147.mat,0.74753
new_1_13.mat,0.74753
new_1_18.mat,0.74753
new_1_34.mat,0.74753
new_1_167.mat,0.74753
new_1_98.mat,0.74753
new_1_20.mat,0.74753
new_2_420.mat,0.74753
new_2_499.mat,0.74753
new_2_740.mat,0.74753
new_2_94.mat,0.74753
new_2_148.mat,0.74753
new_2_433.mat,0.74753
new_2_140.mat,0.74753
new_2_26.mat,0.74753
new_3_544.mat,0.74753
