File,Class
new_2_761.mat,0.50711
new_2_479.mat,0.57322
new_2_925.mat,0.81449
new_2_588.mat,0.84721
new_2_127.mat,0.55440
new_2_730.mat,0.98326
new_2_745.mat,0.50565
new_2_855.mat,0.53227
new_2_885.mat,0.94754
new_2_880.mat,0.83362
new_2_550.mat,0.81693
new_2_463.mat,0.80720
new_2_833.mat,0.53981
new_2_616.mat,0.57708
new_2_579.mat,0.92204
new_2_235.mat,0.99868
new_2_692.mat,0.87355
new_2_484.mat,0.50790
new_2_716.mat,0.50029
new_2_292.mat,0.50611
new_2_931.mat,0.64275
new_2_158.mat,0.51786
new_2_737.mat,0.64292
new_2_715.mat,0.93318
new_2_88.mat,0.97857
new_2_134.mat,0.50266
new_2_224.mat,0.84614
new_2_163.mat,0.50019
new_2_222.mat,0.50168
new_2_330.mat,0.99626
new_2_523.mat,0.50017
new_2_897.mat,0.50032
new_2_27.mat,0.94038
new_2_104.mat,0.62131
new_2_396.mat,0.50374
new_2_837.mat,0.96325
new_2_681.mat,0.60991
new_2_830.mat,0.50367
new_2_978.mat,0.67567
new_2_229.mat,0.53049
new_2_795.mat,0.99124
new_2_301.mat,0.99600
new_2_227.mat,0.50399
new_2_281.mat,0.50019
new_2_269.mat,0.86094
new_2_990.mat,0.90700
new_2_874.mat,0.85320
new_2_914.mat,0.64511
new_2_335.mat,0.50065
new_2_561.mat,0.65244
new_2_526.mat,0.99630
new_2_74.mat,0.50298
new_2_388.mat,0.99857
new_2_244.mat,0.87249
new_2_627.mat,0.50117
new_2_598.mat,0.89362
new_2_935.mat,0.50120
new_2_848.mat,0.50129
new_2_246.mat,0.55266
new_2_832.mat,0.97236
new_2_400.mat,0.50040
new_2_249.mat,0.50988
new_2_632.mat,0.50025
new_2_624.mat,0.96053
new_2_41.mat,0.72541
new_2_814.mat,0.54333
new_2_290.mat,0.99492
new_2_633.mat,0.53358
new_2_805.mat,0.75950
new_2_61.mat,0.56223
new_2_195.mat,0.52413
new_2_693.mat,0.60936
new_2_906.mat,0.80032
new_2_291.mat,0.94100
new_2_97.mat,0.50181
new_2_49.mat,0.69702
new_2_878.mat,0.50964
new_2_289.mat,0.63121
new_2_408.mat,0.50034
new_2_884.mat,0.94359
new_2_173.mat,0.57267
new_2_911.mat,0.99419
new_2_107.mat,0.50007
new_2_241.mat,0.50611
new_2_435.mat,0.50120
new_2_889.mat,0.84790
new_2_843.mat,0.56324
new_2_996.mat,0.50208
new_2_820.mat,0.50084
new_2_802.mat,0.77720
new_2_157.mat,0.64497
new_2_658.mat,0.50183
new_2_553.mat,0.67648
new_2_518.mat,0.85031
new_2_345.mat,0.88788
new_2_657.mat,0.50045
new_2_853.mat,0.99187
new_2_341.mat,0.56104
new_2_644.mat,0.98968
new_2_451.mat,0.50008
new_2_672.mat,0.61656
new_2_631.mat,0.61187
new_2_948.mat,0.91001
new_2_767.mat,0.97857
new_2_982.mat,0.50166
new_2_917.mat,0.94052
new_2_329.mat,0.50065
new_2_69.mat,0.52434
new_2_498.mat,0.95377
new_2_182.mat,0.73095
new_2_992.mat,0.55449
new_2_215.mat,0.96520
new_2_981.mat,0.99310
new_2_191.mat,0.99149
new_2_717.mat,0.50181
new_2_116.mat,0.50937
new_2_86.mat,0.82992
new_2_366.mat,0.50207
new_2_815.mat,0.99989
new_2_465.mat,0.50011
new_2_535.mat,0.51973
new_2_464.mat,0.75099
new_2_272.mat,0.98863
new_2_73.mat,0.98989
new_2_932.mat,0.50249
new_2_15.mat,0.99836
new_2_47.mat,0.77241
new_2_846.mat,0.51542
new_2_941.mat,0.95598
new_2_702.mat,0.99301
new_2_1.mat,0.88562
new_2_20.mat,0.50524
new_2_899.mat,0.73272
new_2_809.mat,0.50008
new_2_171.mat,0.93467
new_2_571.mat,0.50007
new_2_531.mat,0.53227
new_2_994.mat,0.50480
new_2_725.mat,0.96132
new_2_75.mat,0.99354
new_2_207.mat,0.99801
new_2_53.mat,0.50230
new_2_324.mat,0.50048
new_2_536.mat,0.68634
new_2_569.mat,0.50794
new_2_103.mat,0.50173
new_2_16.mat,0.86382
new_2_967.mat,0.50015
new_2_256.mat,0.52918
new_2_29.mat,0.67691
new_2_411.mat,0.97899
new_2_678.mat,0.93306
new_2_112.mat,0.63274
new_2_731.mat,0.93757
new_2_300.mat,0.99721
new_2_743.mat,0.50574
new_2_813.mat,0.50443
new_2_124.mat,0.50031
new_2_462.mat,0.91310
new_2_153.mat,0.50958
new_2_903.mat,0.97317
new_2_502.mat,0.86077
new_2_130.mat,0.50713
new_2_609.mat,0.71710
new_2_228.mat,0.50167
new_2_487.mat,0.92131
new_2_100.mat,0.80798
new_2_237.mat,0.50473
new_2_473.mat,0.55701
new_2_6.mat,0.50486
new_2_106.mat,0.50164
new_2_381.mat,0.56237
new_2_798.mat,0.99236
new_2_760.mat,0.65258
new_2_493.mat,0.95182
new_2_957.mat,0.92417
new_2_32.mat,0.96117
new_2_641.mat,0.97445
new_2_995.mat,0.84356
new_2_398.mat,0.62202
new_2_85.mat,0.81555
new_2_384.mat,0.55514
new_2_674.mat,0.98261
new_2_242.mat,0.63117
new_2_871.mat,0.64231
new_2_200.mat,0.83175
new_2_67.mat,0.50208
new_2_704.mat,0.68122
new_2_468.mat,0.98264
new_2_209.mat,0.54836
new_2_255.mat,0.66460
new_2_852.mat,0.50028
new_2_604.mat,0.98187
new_2_766.mat,0.50115
new_2_617.mat,0.50019
new_2_934.mat,0.58234
new_2_217.mat,0.88128
new_2_533.mat,0.92944
new_3_501.mat,0.60185
new_3_550.mat,0.99785
new_3_142.mat,0.70728
new_3_235.mat,0.54302
new_3_125.mat,0.50148
new_3_442.mat,0.56337
new_3_255.mat,0.95987
new_3_15.mat,0.56602
new_3_482.mat,0.51706
new_3_172.mat,0.95786
new_3_656.mat,0.57602
new_3_215.mat,0.99369
new_3_415.mat,0.65288
new_3_685.mat,0.99948
new_3_82.mat,0.50053
new_3_446.mat,0.50046
new_3_343.mat,0.96658
new_3_156.mat,0.54468
new_3_450.mat,0.54787
new_3_328.mat,0.91884
new_3_586.mat,0.51556
new_3_439.mat,0.99328
new_3_474.mat,0.57230
new_3_77.mat,0.96617
new_3_213.mat,0.50331
new_3_17.mat,0.95804
new_3_277.mat,0.87094
new_3_658.mat,0.93641
new_3_49.mat,0.52679
new_3_178.mat,0.98072
new_3_324.mat,0.53277
new_3_526.mat,0.50176
new_3_60.mat,0.88120
new_3_575.mat,0.94362
new_3_290.mat,0.52171
new_3_419.mat,0.77181
new_3_110.mat,0.55661
new_3_36.mat,0.51686
new_3_247.mat,0.99182
new_3_405.mat,0.56680
new_3_208.mat,0.98063
new_3_115.mat,0.51882
new_3_33.mat,0.61765
new_3_657.mat,0.73452
new_3_88.mat,0.50090
new_3_132.mat,0.76821
new_3_561.mat,0.50188
new_3_668.mat,0.57989
new_3_416.mat,0.98915
new_3_351.mat,0.76411
new_3_543.mat,0.52251
new_3_515.mat,0.96487
new_3_141.mat,0.55922
new_3_483.mat,0.98105
new_3_491.mat,0.91311
new_3_180.mat,0.52381
new_3_392.mat,0.99372
new_3_311.mat,0.52761
new_3_593.mat,0.51145
new_3_307.mat,0.78257
new_3_372.mat,0.61328
new_3_196.mat,0.72551
new_3_551.mat,0.61008
new_3_430.mat,0.65040
new_3_105.mat,0.87320
new_3_342.mat,0.56492
new_3_256.mat,0.97507
new_3_175.mat,0.52810
new_3_139.mat,0.50150
new_3_385.mat,0.85145
new_3_219.mat,0.51299
new_3_204.mat,0.62809
new_3_567.mat,0.86797
new_3_499.mat,0.51981
new_3_240.mat,0.95840
new_3_209.mat,0.98811
new_3_285.mat,0.91741
new_3_594.mat,0.50746
new_3_358.mat,0.52008
new_3_182.mat,0.94348
new_3_612.mat,0.75346
new_3_626.mat,0.99345
new_3_429.mat,0.51706
new_3_444.mat,0.84480
new_3_147.mat,0.97571
new_3_386.mat,0.98390
new_3_143.mat,0.50413
new_3_26.mat,0.53481
new_3_464.mat,0.99788
new_3_375.mat,0.56756
new_3_382.mat,0.63439
new_3_376.mat,0.74046
new_3_649.mat,0.99917
new_3_168.mat,0.98296
new_3_652.mat,0.87395
new_3_680.mat,0.50020
new_3_460.mat,0.57098
new_3_186.mat,0.71547
new_3_301.mat,0.52602
new_3_50.mat,0.54036
new_3_532.mat,0.51881
new_3_91.mat,0.51388
new_3_604.mat,0.50534
new_3_433.mat,0.50473
new_3_233.mat,0.51871
new_3_304.mat,0.87990
new_3_562.mat,0.98056
new_3_53.mat,0.82792
new_3_362.mat,0.98052
new_3_466.mat,0.99757
new_3_261.mat,0.96777
new_3_396.mat,0.55573
new_3_628.mat,0.97480
new_3_96.mat,0.99963
new_3_388.mat,0.78530
new_3_394.mat,0.51274
new_3_86.mat,0.50041
new_3_185.mat,0.52027
new_3_238.mat,0.97658
new_3_514.mat,0.54521
new_3_108.mat,0.97784
new_3_655.mat,0.69189
new_3_534.mat,0.75524
new_3_527.mat,0.75074
new_3_519.mat,0.51924
new_3_541.mat,0.65232
new_3_90.mat,0.50655
new_3_157.mat,0.50160
new_3_197.mat,0.52113
new_3_265.mat,0.89800
new_3_674.mat,0.73098
new_3_623.mat,0.89854
new_3_260.mat,0.55423
new_3_306.mat,0.97006
new_3_476.mat,0.50993
new_3_360.mat,0.51179
new_3_61.mat,0.54760
new_3_145.mat,0.68313
new_3_627.mat,0.61903
new_3_523.mat,0.85455
new_3_103.mat,0.68691
new_3_161.mat,0.97491
new_3_189.mat,0.99941
new_3_651.mat,0.97022
new_3_496.mat,0.78407
new_3_313.mat,0.96882
new_3_334.mat,0.72316
new_3_234.mat,0.99879
new_3_251.mat,0.98801
new_3_162.mat,0.98531
new_3_19.mat,0.78279
new_3_662.mat,0.51549
new_3_600.mat,0.50784
new_3_322.mat,0.99760
new_3_688.mat,0.98675
new_3_133.mat,0.61028
new_3_603.mat,0.51388
new_3_380.mat,0.99634
new_3_164.mat,0.92000
new_3_686.mat,0.50094
new_3_114.mat,0.89411
new_3_10.mat,0.80414
new_3_566.mat,0.98450
new_3_243.mat,0.99668
new_3_683.mat,0.89750
new_3_52.mat,0.57405
new_3_605.mat,0.88174
new_3_51.mat,0.92912
new_3_206.mat,0.55160
new_3_74.mat,0.56649
new_3_435.mat,0.99953
new_3_24.mat,0.50378
new_3_173.mat,0.91157
new_3_266.mat,0.59975
new_3_73.mat,0.57208
new_3_190.mat,0.53296
new_3_267.mat,0.86914
new_3_395.mat,0.84874
new_3_106.mat,0.80101
new_3_537.mat,0.50485
new_3_570.mat,0.99936
new_3_379.mat,0.99851
new_3_295.mat,0.50306
new_3_183.mat,0.72842
new_3_14.mat,0.57493
new_3_459.mat,0.84197
new_3_370.mat,0.52867
new_3_220.mat,0.99809
new_3_480.mat,0.51432
new_3_546.mat,0.54958
new_3_397.mat,0.52138
new_3_317.mat,0.97582
new_3_516.mat,0.90879
new_3_12.mat,0.99809
new_3_555.mat,0.55066
new_3_63.mat,0.99714
new_3_457.mat,0.50928
new_3_11.mat,0.50829
new_3_137.mat,0.90651
new_3_511.mat,0.50779
new_3_589.mat,0.50816
new_3_454.mat,0.53775
new_3_667.mat,0.94536
new_3_138.mat,0.89266
new_3_440.mat,0.82496
new_3_47.mat,0.50277
new_3_193.mat,0.51617
new_3_92.mat,0.50007
new_3_487.mat,0.96556
new_3_62.mat,0.83673
new_3_171.mat,0.52271
new_3_68.mat,0.82652
new_3_564.mat,0.50795
new_3_43.mat,0.99842
new_3_16.mat,0.50007
new_3_654.mat,0.96976
new_3_298.mat,0.80293
new_3_481.mat,0.86742
new_3_345.mat,0.99984
new_3_347.mat,0.54603
new_3_275.mat,0.76234
new_3_93.mat,0.53591
new_3_340.mat,0.78176
new_3_597.mat,0.99888
new_3_465.mat,0.84438
new_3_9.mat,0.96432
new_3_280.mat,0.96074
new_3_46.mat,0.62714
new_3_1.mat,0.91327
new_3_199.mat,0.97941
new_3_281.mat,0.68150
new_3_302.mat,0.89740
new_3_321.mat,0.76571
new_3_100.mat,0.99971
new_3_38.mat,0.66916
new_3_274.mat,0.80379
new_3_468.mat,0.97926
new_3_384.mat,0.50235
new_3_486.mat,0.94392
new_3_512.mat,0.87295
new_3_393.mat,0.52834
new_3_356.mat,0.98576
new_3_445.mat,0.62147
new_3_236.mat,0.85894
new_3_363.mat,0.99054
new_3_383.mat,0.62261
new_3_690.mat,0.96893
new_3_264.mat,0.87055
new_3_246.mat,0.73133
new_3_477.mat,0.88283
new_3_571.mat,0.50833
new_3_492.mat,0.81070
new_3_166.mat,0.97681
new_3_614.mat,0.99879
new_3_462.mat,0.97830
new_3_305.mat,0.99864
new_3_249.mat,0.60066
new_3_158.mat,0.53726
new_3_606.mat,0.50292
new_3_253.mat,0.50923
new_3_673.mat,0.69270
new_3_428.mat,0.65496
new_3_279.mat,0.50892
new_3_381.mat,0.53317
new_3_630.mat,0.51834
new_3_55.mat,0.93540
new_3_282.mat,0.67600
new_3_618.mat,0.99390
new_3_192.mat,0.74982
new_3_478.mat,0.50659
new_3_684.mat,0.65157
new_3_120.mat,0.63888
new_3_581.mat,0.92843
new_3_314.mat,0.92907
new_3_659.mat,0.50734
new_3_31.mat,0.81618
new_3_624.mat,0.53091
new_3_374.mat,0.99750
new_3_341.mat,0.96422
new_3_572.mat,0.97187
new_3_37.mat,0.93561
new_3_22.mat,0.50004
new_3_410.mat,0.63099
new_3_644.mat,0.68939
new_3_413.mat,0.99687
new_3_300.mat,0.93885
new_3_167.mat,0.82411
new_3_424.mat,0.69105
new_3_689.mat,0.51008
new_3_498.mat,0.50319
new_3_296.mat,0.97822
new_3_28.mat,0.64824
new_3_548.mat,0.56476
new_3_70.mat,0.65820
new_3_76.mat,0.53081
new_3_609.mat,0.99198
new_3_126.mat,0.50587
new_3_339.mat,0.64563
new_3_653.mat,0.69500
new_3_71.mat,0.97243
new_3_355.mat,0.72260
new_3_437.mat,0.98540
new_3_619.mat,0.53688
new_3_417.mat,0.93125
new_3_232.mat,0.99344
new_3_29.mat,0.60433
new_3_336.mat,0.50397
new_3_222.mat,0.99965
new_3_431.mat,0.99569
new_3_470.mat,0.66000
new_3_518.mat,0.69001
new_3_268.mat,0.91509
new_3_287.mat,0.99978
new_3_23.mat,0.95073
new_3_127.mat,0.92994
new_3_169.mat,0.52503
new_3_320.mat,0.52460
new_3_639.mat,0.62701
new_3_631.mat,0.83724
new_3_369.mat,0.86119
new_3_349.mat,0.92586
new_3_665.mat,0.91809
new_3_582.mat,0.50248
new_3_2.mat,0.67265
new_3_647.mat,0.50006
new_3_443.mat,0.59955
new_3_669.mat,0.68467
new_3_577.mat,0.99765
new_3_473.mat,0.82132
new_3_271.mat,0.50066
new_3_80.mat,0.54907
new_3_69.mat,0.99907
new_3_218.mat,0.76604
new_3_229.mat,0.69539
new_3_595.mat,0.94654
new_3_34.mat,0.50186
new_3_57.mat,0.59340
new_3_154.mat,0.98855
new_3_580.mat,0.95458
new_3_151.mat,0.97107
new_3_423.mat,0.88932
new_3_174.mat,0.98959
new_3_124.mat,0.50068
new_3_411.mat,0.51237
new_3_8.mat,0.97516
new_3_645.mat,0.99688
new_3_155.mat,0.99589
new_3_315.mat,0.72799
new_3_119.mat,0.97685
new_3_291.mat,0.79497
new_3_409.mat,0.94121
new_3_66.mat,0.52368
new_3_333.mat,0.99456
new_3_552.mat,0.62797
new_3_497.mat,0.71377
new_3_505.mat,0.50093
new_3_123.mat,0.92432
new_3_641.mat,0.63630
new_3_212.mat,0.50663
new_3_471.mat,0.58937
new_3_400.mat,0.55069
new_3_451.mat,0.71013
new_3_563.mat,0.76511
new_3_40.mat,0.87215
new_3_479.mat,0.59982
new_3_262.mat,0.99982
new_3_629.mat,0.51877
new_3_538.mat,0.62680
new_3_414.mat,0.50692
new_3_310.mat,0.53524
new_3_599.mat,0.93000
new_3_678.mat,0.90791
new_3_129.mat,0.99107
new_3_184.mat,0.66580
new_3_177.mat,0.51765
new_3_64.mat,0.82691
new_3_472.mat,0.99129
new_3_257.mat,0.50746
new_3_276.mat,0.63976
new_3_588.mat,0.70947
new_3_488.mat,0.95233
new_3_598.mat,0.98427
new_3_616.mat,0.92581
new_3_670.mat,0.84680
new_3_179.mat,0.55721
new_3_79.mat,0.97553
new_3_484.mat,0.52779
new_3_574.mat,0.98766
new_3_270.mat,0.55592
new_3_661.mat,0.57191
new_3_608.mat,0.74827
new_3_170.mat,0.97268
new_3_303.mat,0.52151
new_3_455.mat,0.50299
new_3_378.mat,0.93882
new_3_48.mat,0.99215
new_3_21.mat,0.50660
new_3_330.mat,0.99741
new_3_671.mat,0.60565
new_3_263.mat,0.50835
new_3_675.mat,0.92200
new_3_195.mat,0.60848
new_3_357.mat,0.50064
new_3_535.mat,0.85397
new_3_299.mat,0.56774
new_3_181.mat,0.59268
new_3_131.mat,0.70946
new_3_660.mat,0.68093
new_3_587.mat,0.77164
new_3_3.mat,0.89521
new_3_366.mat,0.99858
new_3_32.mat,0.50473
new_3_121.mat,0.50916
new_3_367.mat,0.51612
new_3_99.mat,0.50654
new_3_309.mat,0.88595
new_3_672.mat,0.50404
new_3_613.mat,0.99337
new_3_421.mat,0.98763
new_3_35.mat,0.90509
new_3_153.mat,0.60730
new_3_283.mat,0.81875
new_3_54.mat,0.64920
new_3_104.mat,0.98424
new_3_447.mat,0.93504
new_3_364.mat,0.52677
new_3_533.mat,0.97935
new_3_578.mat,0.78552
new_3_198.mat,0.88558
new_3_223.mat,0.99723
new_3_211.mat,0.96087
new_3_294.mat,0.50324
new_3_7.mat,0.50052
new_3_634.mat,0.98951
new_3_530.mat,0.80990
new_3_591.mat,0.95948
new_3_250.mat,0.98223
new_3_149.mat,0.67636
new_3_453.mat,0.96596
new_3_509.mat,0.73961
new_3_412.mat,0.99773
new_3_520.mat,0.50351
new_3_273.mat,0.51282
new_3_368.mat,0.75598
new_3_244.mat,0.99850
new_3_248.mat,0.97000
new_3_254.mat,0.87708
new_3_620.mat,0.53345
new_3_207.mat,0.99604
new_3_475.mat,0.95476
new_3_289.mat,0.50213
new_3_84.mat,0.62577
new_3_452.mat,0.90746
new_3_420.mat,0.96018
new_3_438.mat,0.74823
new_3_377.mat,0.98300
new_3_403.mat,0.99897
new_3_59.mat,0.64849
new_3_401.mat,0.51882
new_3_391.mat,0.95037
new_3_259.mat,0.99703
new_3_116.mat,0.77920
new_3_102.mat,0.82836
new_3_134.mat,0.76068
new_3_85.mat,0.81441
new_3_426.mat,0.99757
new_3_67.mat,0.94860
new_3_5.mat,0.78657
new_3_176.mat,0.50007
new_3_6.mat,0.65574
new_3_87.mat,0.95496
new_3_284.mat,0.53622
new_3_224.mat,0.71132
new_3_148.mat,0.93257
new_3_221.mat,0.90850
new_3_144.mat,0.61962
new_3_292.mat,0.61092
new_3_576.mat,0.99195
new_3_81.mat,0.99135
new_3_648.mat,0.86072
new_3_615.mat,0.61433
new_3_517.mat,0.50294
new_3_521.mat,0.61065
new_3_217.mat,0.79775
new_3_353.mat,0.53605
new_3_407.mat,0.52963
new_3_113.mat,0.51612
new_3_387.mat,0.50811
new_3_389.mat,0.62988
new_3_507.mat,0.50181
new_3_601.mat,0.94201
new_3_344.mat,0.51029
new_3_502.mat,0.99565
new_3_508.mat,0.55412
new_3_201.mat,0.52531
new_3_664.mat,0.85923
new_3_531.mat,0.72221
new_3_635.mat,0.99057
new_3_109.mat,0.59802
new_3_583.mat,0.51598
new_3_318.mat,0.60891
new_3_559.mat,0.61161
new_3_72.mat,0.58233
new_3_329.mat,0.99160
new_3_352.mat,0.50119
new_3_573.mat,0.97633
new_3_681.mat,0.50510
new_3_83.mat,0.52141
new_3_319.mat,0.50500
new_3_152.mat,0.68488
new_3_269.mat,0.84619
new_3_558.mat,0.56249
new_3_25.mat,0.69608
new_3_565.mat,0.53571
new_3_528.mat,0.50895
new_3_202.mat,0.98990
new_3_118.mat,0.50850
new_3_111.mat,0.50874
new_3_117.mat,0.99439
new_3_191.mat,0.99784
new_3_39.mat,0.57475
new_3_503.mat,0.65645
new_3_500.mat,0.52691
new_3_590.mat,0.99635
new_3_20.mat,0.89315
new_3_65.mat,0.59286
new_3_524.mat,0.67397
new_3_44.mat,0.85576
new_3_579.mat,0.50231
new_3_323.mat,0.64030
new_3_610.mat,0.75319
new_3_95.mat,0.50953
new_3_227.mat,0.92731
new_3_584.mat,0.51671
new_3_390.mat,0.50088
new_3_554.mat,0.99712
new_3_187.mat,0.50637
new_3_18.mat,0.98678
new_3_553.mat,0.81277
new_3_404.mat,0.97877
new_3_56.mat,0.98040
new_3_467.mat,0.50754
new_3_456.mat,0.69642
new_3_469.mat,0.50414
new_3_640.mat,0.54636
new_3_633.mat,0.86596
new_3_89.mat,0.57681
new_3_42.mat,0.83509
new_3_146.mat,0.53507
new_3_406.mat,0.76432
new_3_27.mat,0.99885
new_3_485.mat,0.50341
new_3_489.mat,0.93403
new_3_237.mat,0.53935
new_3_569.mat,0.50261
new_3_335.mat,0.55369
new_3_293.mat,0.54994
new_3_214.mat,0.50263
new_3_513.mat,0.53478
new_3_425.mat,0.95928
new_3_642.mat,0.53342
new_3_625.mat,0.99383
new_3_58.mat,0.97232
new_3_160.mat,0.54520
new_3_638.mat,0.97816
new_3_666.mat,0.84615
new_3_525.mat,0.56765
new_3_432.mat,0.50805
new_3_30.mat,0.86791
new_3_568.mat,0.50184
new_3_536.mat,0.92051
new_3_239.mat,0.97828
new_3_338.mat,0.92325
new_3_150.mat,0.64322
new_3_194.mat,0.50600
new_3_312.mat,0.98959
new_3_135.mat,0.50477
new_3_94.mat,0.95712
new_3_547.mat,0.68297
new_3_490.mat,0.53117
new_3_556.mat,0.99596
new_3_422.mat,0.61196
new_3_560.mat,0.99246
new_3_436.mat,0.72152
new_3_242.mat,0.55817
new_3_286.mat,0.53810
new_3_159.mat,0.52501
new_3_441.mat,0.50503
new_3_427.mat,0.96489
new_3_205.mat,0.50010
new_3_188.mat,0.90951
new_3_529.mat,0.79710
new_3_136.mat,0.50026
new_3_163.mat,0.50371
new_3_122.mat,0.67193
new_3_241.mat,0.99549
new_3_252.mat,0.99437
new_3_592.mat,0.50468
new_3_493.mat,0.50395
new_3_448.mat,0.50148
new_3_682.mat,0.50022
new_3_230.mat,0.51202
new_3_112.mat,0.98585
new_3_228.mat,0.82266
new_3_4.mat,0.59486
new_3_542.mat,0.51050
new_3_361.mat,0.58936
new_3_327.mat,0.58774
new_3_130.mat,0.74266
new_3_331.mat,0.51836
new_3_245.mat,0.50040
new_3_643.mat,0.71217
new_3_203.mat,0.69058
new_3_216.mat,0.90485
new_3_398.mat,0.65473
new_3_646.mat,0.63663
new_3_596.mat,0.59096
new_3_617.mat,0.50456
new_3_522.mat,0.99970
new_3_677.mat,0.67524
new_3_308.mat,0.97720
new_3_506.mat,0.99105
new_3_97.mat,0.96292
new_3_494.mat,0.53887
new_3_350.mat,0.93513
new_3_332.mat,0.58042
new_3_371.mat,0.82595
new_3_225.mat,0.99965
new_3_650.mat,0.75631
new_3_687.mat,0.81001
new_3_231.mat,0.50372
new_3_510.mat,0.55776
new_3_365.mat,0.74884
new_3_402.mat,0.97010
new_3_461.mat,0.53501
new_3_585.mat,0.58188
new_3_557.mat,0.85739
new_3_41.mat,0.92066
new_3_348.mat,0.85918
new_3_325.mat,0.50807
new_3_545.mat,0.79288
new_3_636.mat,0.52386
new_3_316.mat,0.85845
new_3_78.mat,0.52608
new_3_458.mat,0.79272
new_3_326.mat,0.99421
new_3_495.mat,0.52617
new_3_272.mat,0.80146
new_3_165.mat,0.97248
new_3_354.mat,0.82972
new_3_98.mat,0.85574
new_3_75.mat,0.50968
new_3_210.mat,0.86402
new_3_679.mat,0.97552
new_3_676.mat,0.79594
new_3_632.mat,0.99290
new_3_226.mat,0.58518
new_3_278.mat,0.85742
new_3_140.mat,0.93564
new_3_463.mat,0.51748
new_3_408.mat,0.96215
new_3_13.mat,0.68616
new_3_346.mat,0.71708
new_3_128.mat,0.51136
new_3_297.mat,0.93926
new_3_540.mat,0.58390
new_3_399.mat,0.50765
new_3_539.mat,0.99228
new_3_288.mat,0.60422
new_3_107.mat,0.83806
new_3_101.mat,0.50309
new_3_602.mat,0.98071
new_3_663.mat,0.86702
new_3_418.mat,0.77181
new_3_200.mat,0.50207
new_3_434.mat,0.63655
new_3_621.mat,0.92348
new_3_622.mat,0.52857
new_3_449.mat,0.95599
new_3_373.mat,0.50798
new_3_258.mat,0.56802
new_3_607.mat,0.50079
new_3_45.mat,0.99828
new_3_637.mat,0.54742
new_3_359.mat,0.73589
new_3_504.mat,0.50176
new_3_337.mat,0.50825
new_3_549.mat,0.50443
new_3_611.mat,0.78313
new_1_177.mat,0.71225
new_1_209.mat,0.71225
new_1_7.mat,0.71225
new_1_205.mat,0.71225
new_1_21.mat,0.71225
new_1_72.mat,0.71225
new_1_147.mat,0.71225
new_1_13.mat,0.71225
new_1_18.mat,0.71225
new_1_34.mat,0.71225
new_1_167.mat,0.71225
new_1_98.mat,0.71225
new_1_20.mat,0.71225
new_2_420.mat,0.71225
new_2_499.mat,0.71225
new_2_740.mat,0.71225
new_2_94.mat,0.71225
new_2_148.mat,0.71225
new_2_433.mat,0.71225
new_2_140.mat,0.71225
new_2_26.mat,0.71225
new_3_544.mat,0.71225
