File,Class
new_2_761.mat,0.86465
new_2_479.mat,0.91922
new_2_925.mat,0.72021
new_2_588.mat,0.75686
new_2_127.mat,0.50047
new_2_730.mat,0.99980
new_2_745.mat,0.50034
new_2_855.mat,0.51182
new_2_885.mat,0.92777
new_2_880.mat,0.50108
new_2_550.mat,0.54339
new_2_463.mat,0.99674
new_2_833.mat,0.52905
new_2_616.mat,0.97811
new_2_579.mat,0.99959
new_2_235.mat,0.99908
new_2_692.mat,0.99242
new_2_484.mat,0.50023
new_2_716.mat,0.51380
new_2_292.mat,0.50028
new_2_931.mat,0.50175
new_2_158.mat,0.85414
new_2_737.mat,0.51284
new_2_715.mat,0.82072
new_2_88.mat,0.99976
new_2_134.mat,0.50063
new_2_224.mat,0.73338
new_2_163.mat,0.55052
new_2_222.mat,0.54849
new_2_330.mat,0.99512
new_2_523.mat,0.50029
new_2_897.mat,0.52844
new_2_27.mat,0.98738
new_2_104.mat,0.52964
new_2_396.mat,0.54102
new_2_837.mat,0.87336
new_2_681.mat,0.98921
new_2_830.mat,0.50030
new_2_978.mat,0.99904
new_2_229.mat,0.50174
new_2_795.mat,0.99755
new_2_301.mat,0.99958
new_2_227.mat,0.50068
new_2_281.mat,0.50813
new_2_269.mat,0.99156
new_2_990.mat,0.88572
new_2_874.mat,0.99849
new_2_914.mat,0.56320
new_2_335.mat,0.50005
new_2_561.mat,0.51754
new_2_526.mat,0.99962
new_2_74.mat,0.50699
new_2_388.mat,0.89319
new_2_244.mat,0.99969
new_2_627.mat,0.50012
new_2_598.mat,0.59448
new_2_935.mat,0.85779
new_2_848.mat,0.50001
new_2_246.mat,0.99720
new_2_832.mat,0.99549
new_2_400.mat,0.50005
new_2_249.mat,0.52096
new_2_632.mat,0.50014
new_2_624.mat,0.56222
new_2_41.mat,0.53654
new_2_814.mat,0.62272
new_2_290.mat,0.94848
new_2_633.mat,0.71536
new_2_805.mat,0.51831
new_2_61.mat,0.99140
new_2_195.mat,0.50123
new_2_693.mat,0.50005
new_2_906.mat,0.88402
new_2_291.mat,0.99940
new_2_97.mat,0.63404
new_2_49.mat,0.99907
new_2_878.mat,0.53664
new_2_289.mat,0.99740
new_2_408.mat,0.50002
new_2_884.mat,0.53545
new_2_173.mat,0.50541
new_2_911.mat,0.99876
new_2_107.mat,0.50000
new_2_241.mat,0.50004
new_2_435.mat,0.52658
new_2_889.mat,0.99556
new_2_843.mat,0.53190
new_2_996.mat,0.50003
new_2_820.mat,0.50005
new_2_802.mat,0.99436
new_2_157.mat,0.69942
new_2_658.mat,0.50048
new_2_553.mat,0.99865
new_2_518.mat,0.73881
new_2_345.mat,0.84761
new_2_657.mat,0.50002
new_2_853.mat,0.99232
new_2_341.mat,0.99363
new_2_644.mat,0.98257
new_2_451.mat,0.50003
new_2_672.mat,0.78057
new_2_631.mat,0.50446
new_2_948.mat,0.99617
new_2_767.mat,0.96257
new_2_982.mat,0.89709
new_2_917.mat,0.99951
new_2_329.mat,0.50004
new_2_69.mat,0.50035
new_2_498.mat,0.98504
new_2_182.mat,0.99188
new_2_992.mat,0.50274
new_2_215.mat,0.93247
new_2_981.mat,0.99900
new_2_191.mat,0.98246
new_2_717.mat,0.50006
new_2_116.mat,0.54667
new_2_86.mat,0.51643
new_2_366.mat,0.52060
new_2_815.mat,0.99991
new_2_465.mat,0.50687
new_2_535.mat,0.98789
new_2_464.mat,0.99619
new_2_272.mat,0.99932
new_2_73.mat,0.91223
new_2_932.mat,0.50007
new_2_15.mat,0.99960
new_2_47.mat,0.98436
new_2_846.mat,0.50145
new_2_941.mat,0.97428
new_2_702.mat,0.99336
new_2_1.mat,0.52702
new_2_20.mat,0.78055
new_2_899.mat,0.51547
new_2_809.mat,0.53943
new_2_171.mat,0.96977
new_2_571.mat,0.50010
new_2_531.mat,0.89726
new_2_994.mat,0.93529
new_2_725.mat,0.99657
new_2_75.mat,0.99608
new_2_207.mat,0.91792
new_2_53.mat,0.96288
new_2_324.mat,0.50048
new_2_536.mat,0.57800
new_2_569.mat,0.50527
new_2_103.mat,0.50422
new_2_16.mat,0.52001
new_2_967.mat,0.86931
new_2_256.mat,0.98609
new_2_29.mat,0.98415
new_2_411.mat,0.99949
new_2_678.mat,0.57490
new_2_112.mat,0.50016
new_2_731.mat,0.68680
new_2_300.mat,0.96785
new_2_743.mat,0.60741
new_2_813.mat,0.50067
new_2_124.mat,0.50018
new_2_462.mat,0.99980
new_2_153.mat,0.78072
new_2_903.mat,0.99185
new_2_502.mat,0.99793
new_2_130.mat,0.50045
new_2_609.mat,0.50671
new_2_228.mat,0.50039
new_2_487.mat,0.53957
new_2_100.mat,0.93818
new_2_237.mat,0.51999
new_2_473.mat,0.62779
new_2_6.mat,0.50075
new_2_106.mat,0.50013
new_2_381.mat,0.53753
new_2_798.mat,0.99993
new_2_760.mat,0.97493
new_2_493.mat,0.98398
new_2_957.mat,0.71266
new_2_32.mat,0.50086
new_2_641.mat,0.93588
new_2_995.mat,0.96080
new_2_398.mat,0.55744
new_2_85.mat,0.50828
new_2_384.mat,0.96499
new_2_674.mat,0.92035
new_2_242.mat,0.99492
new_2_871.mat,0.95439
new_2_200.mat,0.87787
new_2_67.mat,0.51049
new_2_704.mat,0.50985
new_2_468.mat,0.93383
new_2_209.mat,0.95777
new_2_255.mat,0.99180
new_2_852.mat,0.50077
new_2_604.mat,0.99810
new_2_766.mat,0.52601
new_2_617.mat,0.50000
new_2_934.mat,0.95587
new_2_217.mat,0.99578
new_2_533.mat,0.99981
new_3_501.mat,0.57436
new_3_550.mat,0.77919
new_3_142.mat,0.53292
new_3_235.mat,0.50097
new_3_125.mat,0.50004
new_3_442.mat,0.50001
new_3_255.mat,0.83060
new_3_15.mat,0.50039
new_3_482.mat,0.50056
new_3_172.mat,0.50618
new_3_656.mat,0.70370
new_3_215.mat,0.67753
new_3_415.mat,0.50096
new_3_685.mat,0.99980
new_3_82.mat,0.50002
new_3_446.mat,0.50006
new_3_343.mat,0.50024
new_3_156.mat,0.50010
new_3_450.mat,0.50009
new_3_328.mat,0.51606
new_3_586.mat,0.58109
new_3_439.mat,0.63256
new_3_474.mat,0.50069
new_3_77.mat,0.51994
new_3_213.mat,0.50005
new_3_17.mat,0.53444
new_3_277.mat,0.53610
new_3_658.mat,0.51055
new_3_49.mat,0.50888
new_3_178.mat,0.54601
new_3_324.mat,0.50030
new_3_526.mat,0.50011
new_3_60.mat,0.52311
new_3_575.mat,0.57321
new_3_290.mat,0.50030
new_3_419.mat,0.56702
new_3_110.mat,0.50338
new_3_36.mat,0.50086
new_3_247.mat,0.62998
new_3_405.mat,0.50242
new_3_208.mat,0.57258
new_3_115.mat,0.50156
new_3_33.mat,0.50063
new_3_657.mat,0.50842
new_3_88.mat,0.50007
new_3_132.mat,0.57208
new_3_561.mat,0.50006
new_3_668.mat,0.50103
new_3_416.mat,0.99635
new_3_351.mat,0.50778
new_3_543.mat,0.50013
new_3_515.mat,0.56756
new_3_141.mat,0.50005
new_3_483.mat,0.52871
new_3_491.mat,0.55046
new_3_180.mat,0.50370
new_3_392.mat,0.95633
new_3_311.mat,0.50023
new_3_593.mat,0.50070
new_3_307.mat,0.84025
new_3_372.mat,0.50009
new_3_196.mat,0.50777
new_3_551.mat,0.53518
new_3_430.mat,0.51805
new_3_105.mat,0.50005
new_3_342.mat,0.50461
new_3_256.mat,0.50538
new_3_175.mat,0.50040
new_3_139.mat,0.50018
new_3_385.mat,0.50242
new_3_219.mat,0.50365
new_3_204.mat,0.90657
new_3_567.mat,0.91993
new_3_499.mat,0.50058
new_3_240.mat,0.93094
new_3_209.mat,0.99380
new_3_285.mat,0.65156
new_3_594.mat,0.50807
new_3_358.mat,0.50014
new_3_182.mat,0.90485
new_3_612.mat,0.50162
new_3_626.mat,0.84632
new_3_429.mat,0.50076
new_3_444.mat,0.50434
new_3_147.mat,0.70766
new_3_386.mat,0.50251
new_3_143.mat,0.50010
new_3_26.mat,0.86516
new_3_464.mat,0.84742
new_3_375.mat,0.50003
new_3_382.mat,0.50094
new_3_376.mat,0.50002
new_3_649.mat,0.92994
new_3_168.mat,0.72799
new_3_652.mat,0.98527
new_3_680.mat,0.50005
new_3_460.mat,0.72025
new_3_186.mat,0.50059
new_3_301.mat,0.50765
new_3_50.mat,0.55822
new_3_532.mat,0.56958
new_3_91.mat,0.51757
new_3_604.mat,0.50123
new_3_433.mat,0.50013
new_3_233.mat,0.52728
new_3_304.mat,0.50651
new_3_562.mat,0.54827
new_3_53.mat,0.55402
new_3_362.mat,0.50394
new_3_466.mat,0.78690
new_3_261.mat,0.52422
new_3_396.mat,0.50783
new_3_628.mat,0.53730
new_3_96.mat,0.98389
new_3_388.mat,0.58211
new_3_394.mat,0.50000
new_3_86.mat,0.50001
new_3_185.mat,0.50047
new_3_238.mat,0.93128
new_3_514.mat,0.55644
new_3_108.mat,0.98549
new_3_655.mat,0.50484
new_3_534.mat,0.94775
new_3_527.mat,0.50082
new_3_519.mat,0.52238
new_3_541.mat,0.68592
new_3_90.mat,0.50078
new_3_157.mat,0.50870
new_3_197.mat,0.50054
new_3_265.mat,0.51881
new_3_674.mat,0.50002
new_3_623.mat,0.50083
new_3_260.mat,0.50171
new_3_306.mat,0.51963
new_3_476.mat,0.50087
new_3_360.mat,0.50035
new_3_61.mat,0.50271
new_3_145.mat,0.50175
new_3_627.mat,0.50065
new_3_523.mat,0.50923
new_3_103.mat,0.50125
new_3_161.mat,0.99677
new_3_189.mat,0.99494
new_3_651.mat,0.50007
new_3_496.mat,0.50534
new_3_313.mat,0.50122
new_3_334.mat,0.50307
new_3_234.mat,0.89921
new_3_251.mat,0.81221
new_3_162.mat,0.97835
new_3_19.mat,0.50027
new_3_662.mat,0.50123
new_3_600.mat,0.50005
new_3_322.mat,0.96551
new_3_688.mat,0.51040
new_3_133.mat,0.90437
new_3_603.mat,0.50039
new_3_380.mat,0.99635
new_3_164.mat,0.59367
new_3_686.mat,0.50058
new_3_114.mat,0.50534
new_3_10.mat,0.50238
new_3_566.mat,0.71786
new_3_243.mat,0.99771
new_3_683.mat,0.58596
new_3_52.mat,0.50030
new_3_605.mat,0.74924
new_3_51.mat,0.77040
new_3_206.mat,0.50005
new_3_74.mat,0.50148
new_3_435.mat,0.99945
new_3_24.mat,0.50003
new_3_173.mat,0.50444
new_3_266.mat,0.50675
new_3_73.mat,0.50597
new_3_190.mat,0.50652
new_3_267.mat,0.55322
new_3_395.mat,0.73768
new_3_106.mat,0.51036
new_3_537.mat,0.50037
new_3_570.mat,0.94790
new_3_379.mat,0.61297
new_3_295.mat,0.50017
new_3_183.mat,0.51952
new_3_14.mat,0.50423
new_3_459.mat,0.50229
new_3_370.mat,0.50544
new_3_220.mat,0.74493
new_3_480.mat,0.50133
new_3_546.mat,0.50305
new_3_397.mat,0.50099
new_3_317.mat,0.58296
new_3_516.mat,0.56423
new_3_12.mat,0.99698
new_3_555.mat,0.50027
new_3_63.mat,0.96906
new_3_457.mat,0.50038
new_3_11.mat,0.50010
new_3_137.mat,0.51413
new_3_511.mat,0.50026
new_3_589.mat,0.50049
new_3_454.mat,0.50013
new_3_667.mat,0.50579
new_3_138.mat,0.51672
new_3_440.mat,0.50496
new_3_47.mat,0.50002
new_3_193.mat,0.50012
new_3_92.mat,0.50006
new_3_487.mat,0.54593
new_3_62.mat,0.50045
new_3_171.mat,0.50000
new_3_68.mat,0.50827
new_3_564.mat,0.50003
new_3_43.mat,0.99719
new_3_16.mat,0.50003
new_3_654.mat,0.63464
new_3_298.mat,0.50020
new_3_481.mat,0.88309
new_3_345.mat,0.82243
new_3_347.mat,0.50060
new_3_275.mat,0.50831
new_3_93.mat,0.50063
new_3_340.mat,0.50899
new_3_597.mat,0.85478
new_3_465.mat,0.55640
new_3_9.mat,0.85464
new_3_280.mat,0.51010
new_3_46.mat,0.50186
new_3_1.mat,0.67176
new_3_199.mat,0.50144
new_3_281.mat,0.50026
new_3_302.mat,0.50900
new_3_321.mat,0.52301
new_3_100.mat,0.99978
new_3_38.mat,0.50034
new_3_274.mat,0.53013
new_3_468.mat,0.50028
new_3_384.mat,0.50000
new_3_486.mat,0.50105
new_3_512.mat,0.50093
new_3_393.mat,0.50168
new_3_356.mat,0.99863
new_3_445.mat,0.50649
new_3_236.mat,0.52672
new_3_363.mat,0.95641
new_3_383.mat,0.70024
new_3_690.mat,0.93482
new_3_264.mat,0.78671
new_3_246.mat,0.50664
new_3_477.mat,0.50116
new_3_571.mat,0.50009
new_3_492.mat,0.53607
new_3_166.mat,0.50009
new_3_614.mat,0.97461
new_3_462.mat,0.91179
new_3_305.mat,0.87206
new_3_249.mat,0.50006
new_3_158.mat,0.50031
new_3_606.mat,0.50003
new_3_253.mat,0.50004
new_3_673.mat,0.50072
new_3_428.mat,0.50110
new_3_279.mat,0.50047
new_3_381.mat,0.50906
new_3_630.mat,0.50005
new_3_55.mat,0.72742
new_3_282.mat,0.51328
new_3_618.mat,0.96480
new_3_192.mat,0.68107
new_3_478.mat,0.50006
new_3_684.mat,0.50038
new_3_120.mat,0.52268
new_3_581.mat,0.70575
new_3_314.mat,0.53955
new_3_659.mat,0.72227
new_3_31.mat,0.50510
new_3_624.mat,0.55143
new_3_374.mat,0.96815
new_3_341.mat,0.53410
new_3_572.mat,0.51031
new_3_37.mat,0.52917
new_3_22.mat,0.50006
new_3_410.mat,0.50006
new_3_644.mat,0.50068
new_3_413.mat,0.55123
new_3_300.mat,0.52131
new_3_167.mat,0.50010
new_3_424.mat,0.51425
new_3_689.mat,0.50067
new_3_498.mat,0.50047
new_3_296.mat,0.51238
new_3_28.mat,0.51462
new_3_548.mat,0.50155
new_3_70.mat,0.50217
new_3_76.mat,0.50202
new_3_609.mat,0.51204
new_3_126.mat,0.50010
new_3_339.mat,0.50108
new_3_653.mat,0.50085
new_3_71.mat,0.99771
new_3_355.mat,0.51761
new_3_437.mat,0.89442
new_3_619.mat,0.50011
new_3_417.mat,0.51443
new_3_232.mat,0.89547
new_3_29.mat,0.50495
new_3_336.mat,0.50001
new_3_222.mat,0.99985
new_3_431.mat,0.95196
new_3_470.mat,0.50188
new_3_518.mat,0.51717
new_3_268.mat,0.54252
new_3_287.mat,0.99823
new_3_23.mat,0.50016
new_3_127.mat,0.50044
new_3_169.mat,0.50617
new_3_320.mat,0.52351
new_3_639.mat,0.50792
new_3_631.mat,0.50165
new_3_369.mat,0.57052
new_3_349.mat,0.50054
new_3_665.mat,0.81202
new_3_582.mat,0.50002
new_3_2.mat,0.50047
new_3_647.mat,0.50004
new_3_443.mat,0.50019
new_3_669.mat,0.54394
new_3_577.mat,0.69310
new_3_473.mat,0.50412
new_3_271.mat,0.50043
new_3_80.mat,0.50077
new_3_69.mat,0.97362
new_3_218.mat,0.50041
new_3_229.mat,0.50542
new_3_595.mat,0.54138
new_3_34.mat,0.50001
new_3_57.mat,0.51275
new_3_154.mat,0.54113
new_3_580.mat,0.70594
new_3_151.mat,0.59015
new_3_423.mat,0.63556
new_3_174.mat,0.50363
new_3_124.mat,0.50024
new_3_411.mat,0.50247
new_3_8.mat,0.99196
new_3_645.mat,0.87107
new_3_155.mat,0.82227
new_3_315.mat,0.75160
new_3_119.mat,0.67731
new_3_291.mat,0.67606
new_3_409.mat,0.51378
new_3_66.mat,0.50238
new_3_333.mat,0.77153
new_3_552.mat,0.50011
new_3_497.mat,0.54834
new_3_505.mat,0.51998
new_3_123.mat,0.50139
new_3_641.mat,0.50003
new_3_212.mat,0.58011
new_3_471.mat,0.50109
new_3_400.mat,0.50433
new_3_451.mat,0.50877
new_3_563.mat,0.52006
new_3_40.mat,0.50732
new_3_479.mat,0.50380
new_3_262.mat,0.97874
new_3_629.mat,0.50054
new_3_538.mat,0.51678
new_3_414.mat,0.50004
new_3_310.mat,0.50002
new_3_599.mat,0.63336
new_3_678.mat,0.75350
new_3_129.mat,0.91912
new_3_184.mat,0.50531
new_3_177.mat,0.50027
new_3_64.mat,0.50515
new_3_472.mat,0.58194
new_3_257.mat,0.50016
new_3_276.mat,0.70433
new_3_588.mat,0.96373
new_3_488.mat,0.50036
new_3_598.mat,0.50931
new_3_616.mat,0.96000
new_3_670.mat,0.50072
new_3_179.mat,0.50140
new_3_79.mat,0.74300
new_3_484.mat,0.50111
new_3_574.mat,0.51633
new_3_270.mat,0.50006
new_3_661.mat,0.50054
new_3_608.mat,0.50504
new_3_170.mat,0.58576
new_3_303.mat,0.50120
new_3_455.mat,0.50078
new_3_378.mat,0.50045
new_3_48.mat,0.98711
new_3_21.mat,0.50176
new_3_330.mat,0.98165
new_3_671.mat,0.51939
new_3_263.mat,0.50027
new_3_675.mat,0.51965
new_3_195.mat,0.50533
new_3_357.mat,0.50006
new_3_535.mat,0.50942
new_3_299.mat,0.50012
new_3_181.mat,0.50978
new_3_131.mat,0.50724
new_3_660.mat,0.50062
new_3_587.mat,0.50008
new_3_3.mat,0.50910
new_3_366.mat,0.99814
new_3_32.mat,0.50030
new_3_121.mat,0.50149
new_3_367.mat,0.51412
new_3_99.mat,0.50164
new_3_309.mat,0.52543
new_3_672.mat,0.50021
new_3_613.mat,0.71988
new_3_421.mat,0.51754
new_3_35.mat,0.52739
new_3_153.mat,0.50029
new_3_283.mat,0.50005
new_3_54.mat,0.50010
new_3_104.mat,0.50619
new_3_447.mat,0.89265
new_3_364.mat,0.50009
new_3_533.mat,0.89545
new_3_578.mat,0.56056
new_3_198.mat,0.71402
new_3_223.mat,0.95515
new_3_211.mat,0.53832
new_3_294.mat,0.50227
new_3_7.mat,0.50002
new_3_634.mat,0.99284
new_3_530.mat,0.50020
new_3_591.mat,0.99957
new_3_250.mat,0.97026
new_3_149.mat,0.50406
new_3_453.mat,0.85130
new_3_509.mat,0.50087
new_3_412.mat,0.95695
new_3_520.mat,0.50012
new_3_273.mat,0.50053
new_3_368.mat,0.50268
new_3_244.mat,0.99958
new_3_248.mat,0.60883
new_3_254.mat,0.53343
new_3_620.mat,0.50150
new_3_207.mat,0.99991
new_3_475.mat,0.50158
new_3_289.mat,0.50011
new_3_84.mat,0.58907
new_3_452.mat,0.53865
new_3_420.mat,0.50138
new_3_438.mat,0.50004
new_3_377.mat,0.57290
new_3_403.mat,0.99905
new_3_59.mat,0.52939
new_3_401.mat,0.50118
new_3_391.mat,0.60888
new_3_259.mat,0.81406
new_3_116.mat,0.50055
new_3_102.mat,0.50377
new_3_134.mat,0.63622
new_3_85.mat,0.50757
new_3_426.mat,0.80545
new_3_67.mat,0.56506
new_3_5.mat,0.55217
new_3_176.mat,0.50004
new_3_6.mat,0.50010
new_3_87.mat,0.91235
new_3_284.mat,0.50026
new_3_224.mat,0.50670
new_3_148.mat,0.99731
new_3_221.mat,0.50234
new_3_144.mat,0.50191
new_3_292.mat,0.52163
new_3_576.mat,0.50118
new_3_81.mat,0.97423
new_3_648.mat,0.85137
new_3_615.mat,0.50100
new_3_517.mat,0.50004
new_3_521.mat,0.50020
new_3_217.mat,0.73892
new_3_353.mat,0.50017
new_3_407.mat,0.50046
new_3_113.mat,0.50002
new_3_387.mat,0.50002
new_3_389.mat,0.50280
new_3_507.mat,0.50433
new_3_601.mat,0.52703
new_3_344.mat,0.50007
new_3_502.mat,0.65832
new_3_508.mat,0.50070
new_3_201.mat,0.50014
new_3_664.mat,0.51112
new_3_531.mat,0.88294
new_3_635.mat,0.50609
new_3_109.mat,0.50003
new_3_583.mat,0.50330
new_3_318.mat,0.55985
new_3_559.mat,0.50014
new_3_72.mat,0.51425
new_3_329.mat,0.97314
new_3_352.mat,0.50051
new_3_573.mat,0.60062
new_3_681.mat,0.50008
new_3_83.mat,0.50120
new_3_319.mat,0.50006
new_3_152.mat,0.50583
new_3_269.mat,0.50066
new_3_558.mat,0.50593
new_3_25.mat,0.80990
new_3_565.mat,0.50008
new_3_528.mat,0.50022
new_3_202.mat,0.76996
new_3_118.mat,0.50054
new_3_111.mat,0.50006
new_3_117.mat,0.53111
new_3_191.mat,0.73754
new_3_39.mat,0.56610
new_3_503.mat,0.50042
new_3_500.mat,0.50093
new_3_590.mat,0.99353
new_3_20.mat,0.50433
new_3_65.mat,0.50001
new_3_524.mat,0.50641
new_3_44.mat,0.85416
new_3_579.mat,0.50002
new_3_323.mat,0.56474
new_3_610.mat,0.85462
new_3_95.mat,0.50044
new_3_227.mat,0.62886
new_3_584.mat,0.50004
new_3_390.mat,0.50014
new_3_554.mat,0.53088
new_3_187.mat,0.50025
new_3_18.mat,0.98713
new_3_553.mat,0.62012
new_3_404.mat,0.98313
new_3_56.mat,0.74976
new_3_467.mat,0.50002
new_3_456.mat,0.50112
new_3_469.mat,0.50028
new_3_640.mat,0.50904
new_3_633.mat,0.53081
new_3_89.mat,0.50021
new_3_42.mat,0.50136
new_3_146.mat,0.51560
new_3_406.mat,0.50017
new_3_27.mat,0.77968
new_3_485.mat,0.50010
new_3_489.mat,0.54904
new_3_237.mat,0.50274
new_3_569.mat,0.50003
new_3_335.mat,0.50021
new_3_293.mat,0.50033
new_3_214.mat,0.50023
new_3_513.mat,0.51724
new_3_425.mat,0.50162
new_3_642.mat,0.53576
new_3_625.mat,0.99450
new_3_58.mat,0.50355
new_3_160.mat,0.50068
new_3_638.mat,0.51342
new_3_666.mat,0.50040
new_3_525.mat,0.50017
new_3_432.mat,0.50045
new_3_30.mat,0.50012
new_3_568.mat,0.50022
new_3_536.mat,0.53863
new_3_239.mat,0.83683
new_3_338.mat,0.64715
new_3_150.mat,0.50019
new_3_194.mat,0.50140
new_3_312.mat,0.96927
new_3_135.mat,0.52522
new_3_94.mat,0.70525
new_3_547.mat,0.51050
new_3_490.mat,0.50011
new_3_556.mat,0.85628
new_3_422.mat,0.50092
new_3_560.mat,0.98266
new_3_436.mat,0.50015
new_3_242.mat,0.50002
new_3_286.mat,0.50022
new_3_159.mat,0.50079
new_3_441.mat,0.50022
new_3_427.mat,0.51519
new_3_205.mat,0.50005
new_3_188.mat,0.52420
new_3_529.mat,0.53723
new_3_136.mat,0.50006
new_3_163.mat,0.50012
new_3_122.mat,0.50060
new_3_241.mat,0.98977
new_3_252.mat,0.81573
new_3_592.mat,0.50450
new_3_493.mat,0.50626
new_3_448.mat,0.50012
new_3_682.mat,0.50003
new_3_230.mat,0.50515
new_3_112.mat,0.51186
new_3_228.mat,0.82306
new_3_4.mat,0.50194
new_3_542.mat,0.50012
new_3_361.mat,0.50070
new_3_327.mat,0.50011
new_3_130.mat,0.53139
new_3_331.mat,0.50067
new_3_245.mat,0.50007
new_3_643.mat,0.95810
new_3_203.mat,0.50025
new_3_216.mat,0.51188
new_3_398.mat,0.50489
new_3_646.mat,0.50070
new_3_596.mat,0.50122
new_3_617.mat,0.50019
new_3_522.mat,0.97574
new_3_677.mat,0.50169
new_3_308.mat,0.89997
new_3_506.mat,0.73021
new_3_97.mat,0.50280
new_3_494.mat,0.50047
new_3_350.mat,0.99528
new_3_332.mat,0.51028
new_3_371.mat,0.53839
new_3_225.mat,0.98862
new_3_650.mat,0.50280
new_3_687.mat,0.61113
new_3_231.mat,0.50002
new_3_510.mat,0.50068
new_3_365.mat,0.53399
new_3_402.mat,0.83203
new_3_461.mat,0.50077
new_3_585.mat,0.50095
new_3_557.mat,0.56598
new_3_41.mat,0.50842
new_3_348.mat,0.50616
new_3_325.mat,0.50205
new_3_545.mat,0.50697
new_3_636.mat,0.50027
new_3_316.mat,0.56309
new_3_78.mat,0.53684
new_3_458.mat,0.50027
new_3_326.mat,0.92000
new_3_495.mat,0.50033
new_3_272.mat,0.50307
new_3_165.mat,0.86734
new_3_354.mat,0.54082
new_3_98.mat,0.50018
new_3_75.mat,0.50004
new_3_210.mat,0.83365
new_3_679.mat,0.99119
new_3_676.mat,0.50414
new_3_632.mat,0.74564
new_3_226.mat,0.50059
new_3_278.mat,0.50007
new_3_140.mat,0.97452
new_3_463.mat,0.50044
new_3_408.mat,0.66486
new_3_13.mat,0.50127
new_3_346.mat,0.50056
new_3_128.mat,0.50015
new_3_297.mat,0.57375
new_3_540.mat,0.50046
new_3_399.mat,0.50020
new_3_539.mat,0.89200
new_3_288.mat,0.94780
new_3_107.mat,0.50158
new_3_101.mat,0.50019
new_3_602.mat,0.99257
new_3_663.mat,0.50112
new_3_418.mat,0.50351
new_3_200.mat,0.50002
new_3_434.mat,0.66628
new_3_621.mat,0.53313
new_3_622.mat,0.50017
new_3_449.mat,0.54461
new_3_373.mat,0.50147
new_3_258.mat,0.57791
new_3_607.mat,0.50024
new_3_45.mat,0.99931
new_3_637.mat,0.52696
new_3_359.mat,0.52011
new_3_504.mat,0.50062
new_3_337.mat,0.86549
new_3_549.mat,0.50003
new_3_611.mat,0.58087
new_1_177.mat,0.67613
new_1_209.mat,0.67613
new_1_7.mat,0.67613
new_1_205.mat,0.67613
new_1_21.mat,0.67613
new_1_72.mat,0.67613
new_1_147.mat,0.67613
new_1_13.mat,0.67613
new_1_18.mat,0.67613
new_1_34.mat,0.67613
new_1_167.mat,0.67613
new_1_98.mat,0.67613
new_1_20.mat,0.67613
new_2_420.mat,0.67613
new_2_499.mat,0.67613
new_2_740.mat,0.67613
new_2_94.mat,0.67613
new_2_148.mat,0.67613
new_2_433.mat,0.67613
new_2_140.mat,0.67613
new_2_26.mat,0.67613
new_3_544.mat,0.67613
