File,Class
new_2_761.mat,0.50995
new_2_479.mat,0.99752
new_2_925.mat,0.99199
new_2_588.mat,0.88181
new_2_127.mat,0.50001
new_2_730.mat,0.99996
new_2_745.mat,0.50357
new_2_855.mat,0.68051
new_2_885.mat,0.99899
new_2_880.mat,0.76383
new_2_550.mat,0.59605
new_2_463.mat,0.94087
new_2_833.mat,0.62354
new_2_616.mat,0.58446
new_2_579.mat,0.59617
new_2_235.mat,0.98475
new_2_692.mat,0.91213
new_2_484.mat,0.50175
new_2_716.mat,0.50021
new_2_292.mat,0.50009
new_2_931.mat,0.50060
new_2_158.mat,0.57290
new_2_737.mat,0.56408
new_2_715.mat,0.99936
new_2_88.mat,0.99942
new_2_134.mat,0.50043
new_2_224.mat,0.92733
new_2_163.mat,0.50001
new_2_222.mat,0.50124
new_2_330.mat,0.99931
new_2_523.mat,0.50065
new_2_897.mat,0.53955
new_2_27.mat,0.99702
new_2_104.mat,0.68846
new_2_396.mat,0.50987
new_2_837.mat,0.94767
new_2_681.mat,0.98299
new_2_830.mat,0.50092
new_2_978.mat,0.99357
new_2_229.mat,0.57372
new_2_795.mat,0.99978
new_2_301.mat,0.99957
new_2_227.mat,0.51023
new_2_281.mat,0.50347
new_2_269.mat,0.99101
new_2_990.mat,0.99686
new_2_874.mat,0.61776
new_2_914.mat,0.95816
new_2_335.mat,0.50039
new_2_561.mat,0.97078
new_2_526.mat,0.99971
new_2_74.mat,0.52929
new_2_388.mat,0.96814
new_2_244.mat,0.99859
new_2_627.mat,0.50391
new_2_598.mat,0.98687
new_2_935.mat,0.50899
new_2_848.mat,0.50012
new_2_246.mat,0.85569
new_2_832.mat,0.99631
new_2_400.mat,0.50004
new_2_249.mat,0.81453
new_2_632.mat,0.50067
new_2_624.mat,0.91328
new_2_41.mat,0.63863
new_2_814.mat,0.50679
new_2_290.mat,0.95572
new_2_633.mat,0.77560
new_2_805.mat,0.85220
new_2_61.mat,0.98202
new_2_195.mat,0.50159
new_2_693.mat,0.50026
new_2_906.mat,0.95495
new_2_291.mat,0.99312
new_2_97.mat,0.51413
new_2_49.mat,0.67315
new_2_878.mat,0.50041
new_2_289.mat,0.99819
new_2_408.mat,0.50001
new_2_884.mat,0.92104
new_2_173.mat,0.99489
new_2_911.mat,0.98148
new_2_107.mat,0.50001
new_2_241.mat,0.50000
new_2_435.mat,0.87394
new_2_889.mat,0.97964
new_2_843.mat,0.50994
new_2_996.mat,0.50038
new_2_820.mat,0.50105
new_2_802.mat,0.99768
new_2_157.mat,0.53242
new_2_658.mat,0.50415
new_2_553.mat,0.99100
new_2_518.mat,0.99555
new_2_345.mat,0.97467
new_2_657.mat,0.50007
new_2_853.mat,0.99814
new_2_341.mat,0.72351
new_2_644.mat,0.99152
new_2_451.mat,0.50000
new_2_672.mat,0.97136
new_2_631.mat,0.50184
new_2_948.mat,0.60347
new_2_767.mat,0.97838
new_2_982.mat,0.69946
new_2_917.mat,0.90097
new_2_329.mat,0.50656
new_2_69.mat,0.50728
new_2_498.mat,0.99745
new_2_182.mat,0.99829
new_2_992.mat,0.51236
new_2_215.mat,0.78687
new_2_981.mat,0.99849
new_2_191.mat,0.96240
new_2_717.mat,0.50050
new_2_116.mat,0.51182
new_2_86.mat,0.50167
new_2_366.mat,0.52684
new_2_815.mat,0.99912
new_2_465.mat,0.50028
new_2_535.mat,0.52180
new_2_464.mat,0.99169
new_2_272.mat,0.99823
new_2_73.mat,0.98831
new_2_932.mat,0.50325
new_2_15.mat,0.99685
new_2_47.mat,0.99546
new_2_846.mat,0.50025
new_2_941.mat,0.99413
new_2_702.mat,0.99872
new_2_1.mat,0.90033
new_2_20.mat,0.50940
new_2_899.mat,0.52497
new_2_809.mat,0.50006
new_2_171.mat,0.99166
new_2_571.mat,0.50083
new_2_531.mat,0.99983
new_2_994.mat,0.58486
new_2_725.mat,0.99544
new_2_75.mat,0.84720
new_2_207.mat,0.99987
new_2_53.mat,0.91024
new_2_324.mat,0.50016
new_2_536.mat,0.95055
new_2_569.mat,0.51115
new_2_103.mat,0.50091
new_2_16.mat,0.81015
new_2_967.mat,0.63560
new_2_256.mat,0.99666
new_2_29.mat,0.95061
new_2_411.mat,0.99890
new_2_678.mat,0.98188
new_2_112.mat,0.50048
new_2_731.mat,0.79798
new_2_300.mat,0.99474
new_2_743.mat,0.51453
new_2_813.mat,0.55158
new_2_124.mat,0.50000
new_2_462.mat,0.99480
new_2_153.mat,0.54415
new_2_903.mat,0.97393
new_2_502.mat,0.99958
new_2_130.mat,0.73315
new_2_609.mat,0.74212
new_2_228.mat,0.52392
new_2_487.mat,0.51270
new_2_100.mat,0.99515
new_2_237.mat,0.50360
new_2_473.mat,0.76289
new_2_6.mat,0.68309
new_2_106.mat,0.50075
new_2_381.mat,0.53687
new_2_798.mat,0.99974
new_2_760.mat,0.99624
new_2_493.mat,0.94844
new_2_957.mat,0.77836
new_2_32.mat,0.57476
new_2_641.mat,0.99669
new_2_995.mat,0.96806
new_2_398.mat,0.50006
new_2_85.mat,0.93486
new_2_384.mat,0.59002
new_2_674.mat,0.60563
new_2_242.mat,0.91304
new_2_871.mat,0.99112
new_2_200.mat,0.99944
new_2_67.mat,0.50084
new_2_704.mat,0.54193
new_2_468.mat,0.59379
new_2_209.mat,0.65069
new_2_255.mat,0.98534
new_2_852.mat,0.50024
new_2_604.mat,0.99962
new_2_766.mat,0.53510
new_2_617.mat,0.50076
new_2_934.mat,0.97681
new_2_217.mat,0.99655
new_2_533.mat,0.94299
new_3_501.mat,0.50162
new_3_550.mat,0.99587
new_3_142.mat,0.94738
new_3_235.mat,0.50530
new_3_125.mat,0.50004
new_3_442.mat,0.50003
new_3_255.mat,0.99961
new_3_15.mat,0.53543
new_3_482.mat,0.50022
new_3_172.mat,0.98865
new_3_656.mat,0.51582
new_3_215.mat,0.95949
new_3_415.mat,0.75848
new_3_685.mat,0.99995
new_3_82.mat,0.51136
new_3_446.mat,0.50004
new_3_343.mat,0.98024
new_3_156.mat,0.50246
new_3_450.mat,0.50130
new_3_328.mat,0.71199
new_3_586.mat,0.56113
new_3_439.mat,0.95529
new_3_474.mat,0.50286
new_3_77.mat,0.54222
new_3_213.mat,0.50027
new_3_17.mat,0.99499
new_3_277.mat,0.99783
new_3_658.mat,0.98665
new_3_49.mat,0.50153
new_3_178.mat,0.95714
new_3_324.mat,0.54949
new_3_526.mat,0.50006
new_3_60.mat,0.57814
new_3_575.mat,0.82293
new_3_290.mat,0.50257
new_3_419.mat,0.50105
new_3_110.mat,0.50660
new_3_36.mat,0.50672
new_3_247.mat,0.99120
new_3_405.mat,0.53350
new_3_208.mat,0.99575
new_3_115.mat,0.50437
new_3_33.mat,0.60013
new_3_657.mat,0.96253
new_3_88.mat,0.50519
new_3_132.mat,0.91161
new_3_561.mat,0.50053
new_3_668.mat,0.50194
new_3_416.mat,0.78621
new_3_351.mat,0.59213
new_3_543.mat,0.50186
new_3_515.mat,0.95928
new_3_141.mat,0.50002
new_3_483.mat,0.95615
new_3_491.mat,0.52880
new_3_180.mat,0.50802
new_3_392.mat,0.99850
new_3_311.mat,0.62051
new_3_593.mat,0.74558
new_3_307.mat,0.99063
new_3_372.mat,0.93002
new_3_196.mat,0.83075
new_3_551.mat,0.97367
new_3_430.mat,0.51879
new_3_105.mat,0.64866
new_3_342.mat,0.78523
new_3_256.mat,0.92490
new_3_175.mat,0.54000
new_3_139.mat,0.62013
new_3_385.mat,0.68660
new_3_219.mat,0.50132
new_3_204.mat,0.50521
new_3_567.mat,0.98286
new_3_499.mat,0.79988
new_3_240.mat,0.70004
new_3_209.mat,0.99952
new_3_285.mat,0.74348
new_3_594.mat,0.50257
new_3_358.mat,0.50477
new_3_182.mat,0.99978
new_3_612.mat,0.53402
new_3_626.mat,0.96068
new_3_429.mat,0.93235
new_3_444.mat,0.55550
new_3_147.mat,0.65469
new_3_386.mat,0.57758
new_3_143.mat,0.57058
new_3_26.mat,0.51103
new_3_464.mat,0.98533
new_3_375.mat,0.50050
new_3_382.mat,0.53680
new_3_376.mat,0.50212
new_3_649.mat,0.99930
new_3_168.mat,0.73760
new_3_652.mat,0.99802
new_3_680.mat,0.50008
new_3_460.mat,0.95805
new_3_186.mat,0.69301
new_3_301.mat,0.60755
new_3_50.mat,0.77253
new_3_532.mat,0.50166
new_3_91.mat,0.50283
new_3_604.mat,0.66855
new_3_433.mat,0.52129
new_3_233.mat,0.86922
new_3_304.mat,0.99205
new_3_562.mat,0.99746
new_3_53.mat,0.95537
new_3_362.mat,0.65483
new_3_466.mat,0.99342
new_3_261.mat,0.97434
new_3_396.mat,0.66674
new_3_628.mat,0.97733
new_3_96.mat,0.99938
new_3_388.mat,0.70770
new_3_394.mat,0.50376
new_3_86.mat,0.50079
new_3_185.mat,0.50240
new_3_238.mat,0.99909
new_3_514.mat,0.50015
new_3_108.mat,0.65604
new_3_655.mat,0.51020
new_3_534.mat,0.89391
new_3_527.mat,0.93585
new_3_519.mat,0.77930
new_3_541.mat,0.83463
new_3_90.mat,0.50150
new_3_157.mat,0.53742
new_3_197.mat,0.77224
new_3_265.mat,0.51991
new_3_674.mat,0.50819
new_3_623.mat,0.55144
new_3_260.mat,0.51943
new_3_306.mat,0.80498
new_3_476.mat,0.50438
new_3_360.mat,0.73753
new_3_61.mat,0.50124
new_3_145.mat,0.86563
new_3_627.mat,0.90213
new_3_523.mat,0.73421
new_3_103.mat,0.50346
new_3_161.mat,0.99648
new_3_189.mat,0.99944
new_3_651.mat,0.72153
new_3_496.mat,0.61066
new_3_313.mat,0.54061
new_3_334.mat,0.54941
new_3_234.mat,0.72071
new_3_251.mat,0.99680
new_3_162.mat,0.99840
new_3_19.mat,0.59093
new_3_662.mat,0.53340
new_3_600.mat,0.50079
new_3_322.mat,0.99866
new_3_688.mat,0.75251
new_3_133.mat,0.50402
new_3_603.mat,0.50010
new_3_380.mat,0.61181
new_3_164.mat,0.60103
new_3_686.mat,0.50017
new_3_114.mat,0.74055
new_3_10.mat,0.80237
new_3_566.mat,0.99720
new_3_243.mat,0.99977
new_3_683.mat,0.96910
new_3_52.mat,0.52794
new_3_605.mat,0.98647
new_3_51.mat,0.99471
new_3_206.mat,0.57872
new_3_74.mat,0.96453
new_3_435.mat,0.96981
new_3_24.mat,0.63942
new_3_173.mat,0.82365
new_3_266.mat,0.54068
new_3_73.mat,0.78557
new_3_190.mat,0.53101
new_3_267.mat,0.93474
new_3_395.mat,0.51721
new_3_106.mat,0.91087
new_3_537.mat,0.50360
new_3_570.mat,0.99884
new_3_379.mat,0.79145
new_3_295.mat,0.50003
new_3_183.mat,0.63248
new_3_14.mat,0.50912
new_3_459.mat,0.97851
new_3_370.mat,0.62345
new_3_220.mat,0.99971
new_3_480.mat,0.95742
new_3_546.mat,0.80356
new_3_397.mat,0.53563
new_3_317.mat,0.91126
new_3_516.mat,0.98206
new_3_12.mat,0.93501
new_3_555.mat,0.50049
new_3_63.mat,0.99958
new_3_457.mat,0.50006
new_3_11.mat,0.50007
new_3_137.mat,0.93914
new_3_511.mat,0.97370
new_3_589.mat,0.50195
new_3_454.mat,0.53522
new_3_667.mat,0.63346
new_3_138.mat,0.83803
new_3_440.mat,0.99212
new_3_47.mat,0.50018
new_3_193.mat,0.51431
new_3_92.mat,0.50048
new_3_487.mat,0.99718
new_3_62.mat,0.78207
new_3_171.mat,0.50006
new_3_68.mat,0.50209
new_3_564.mat,0.50231
new_3_43.mat,0.80518
new_3_16.mat,0.50716
new_3_654.mat,0.88213
new_3_298.mat,0.50449
new_3_481.mat,0.98264
new_3_345.mat,0.97130
new_3_347.mat,0.53872
new_3_275.mat,0.51272
new_3_93.mat,0.50279
new_3_340.mat,0.63317
new_3_597.mat,0.92748
new_3_465.mat,0.99169
new_3_9.mat,0.96427
new_3_280.mat,0.59393
new_3_46.mat,0.72750
new_3_1.mat,0.86042
new_3_199.mat,0.98857
new_3_281.mat,0.50009
new_3_302.mat,0.54346
new_3_321.mat,0.97588
new_3_100.mat,0.99986
new_3_38.mat,0.52604
new_3_274.mat,0.58540
new_3_468.mat,0.97764
new_3_384.mat,0.50017
new_3_486.mat,0.54835
new_3_512.mat,0.91212
new_3_393.mat,0.50790
new_3_356.mat,0.99903
new_3_445.mat,0.51049
new_3_236.mat,0.97295
new_3_363.mat,0.99981
new_3_383.mat,0.59407
new_3_690.mat,0.96072
new_3_264.mat,0.55627
new_3_246.mat,0.72355
new_3_477.mat,0.98656
new_3_571.mat,0.50357
new_3_492.mat,0.78081
new_3_166.mat,0.54403
new_3_614.mat,0.99805
new_3_462.mat,0.99394
new_3_305.mat,0.96462
new_3_249.mat,0.50923
new_3_158.mat,0.51297
new_3_606.mat,0.50235
new_3_253.mat,0.50099
new_3_673.mat,0.50324
new_3_428.mat,0.50075
new_3_279.mat,0.50004
new_3_381.mat,0.50242
new_3_630.mat,0.50468
new_3_55.mat,0.91637
new_3_282.mat,0.76006
new_3_618.mat,0.99967
new_3_192.mat,0.94776
new_3_478.mat,0.50010
new_3_684.mat,0.57958
new_3_120.mat,0.65770
new_3_581.mat,0.98536
new_3_314.mat,0.97797
new_3_659.mat,0.50300
new_3_31.mat,0.52389
new_3_624.mat,0.50012
new_3_374.mat,0.99840
new_3_341.mat,0.84048
new_3_572.mat,0.98316
new_3_37.mat,0.99020
new_3_22.mat,0.54894
new_3_410.mat,0.88359
new_3_644.mat,0.50650
new_3_413.mat,0.82518
new_3_300.mat,0.80854
new_3_167.mat,0.50268
new_3_424.mat,0.82173
new_3_689.mat,0.51938
new_3_498.mat,0.50014
new_3_296.mat,0.97833
new_3_28.mat,0.54227
new_3_548.mat,0.50937
new_3_70.mat,0.50757
new_3_76.mat,0.98222
new_3_609.mat,0.98757
new_3_126.mat,0.52514
new_3_339.mat,0.51284
new_3_653.mat,0.53040
new_3_71.mat,0.99943
new_3_355.mat,0.87801
new_3_437.mat,0.99981
new_3_619.mat,0.52566
new_3_417.mat,0.78405
new_3_232.mat,0.98466
new_3_29.mat,0.86515
new_3_336.mat,0.50006
new_3_222.mat,0.99999
new_3_431.mat,0.99974
new_3_470.mat,0.52607
new_3_518.mat,0.62024
new_3_268.mat,0.52461
new_3_287.mat,0.99999
new_3_23.mat,0.50624
new_3_127.mat,0.50198
new_3_169.mat,0.65449
new_3_320.mat,0.50383
new_3_639.mat,0.50251
new_3_631.mat,0.97788
new_3_369.mat,0.52237
new_3_349.mat,0.58538
new_3_665.mat,0.96155
new_3_582.mat,0.50033
new_3_2.mat,0.99813
new_3_647.mat,0.51808
new_3_443.mat,0.77221
new_3_669.mat,0.71197
new_3_577.mat,0.99959
new_3_473.mat,0.96231
new_3_271.mat,0.50107
new_3_80.mat,0.62209
new_3_69.mat,0.99466
new_3_218.mat,0.97135
new_3_229.mat,0.98828
new_3_595.mat,0.84781
new_3_34.mat,0.50007
new_3_57.mat,0.68599
new_3_154.mat,0.95914
new_3_580.mat,0.96624
new_3_151.mat,0.75814
new_3_423.mat,0.99616
new_3_174.mat,0.67121
new_3_124.mat,0.50002
new_3_411.mat,0.59534
new_3_8.mat,0.99845
new_3_645.mat,0.99798
new_3_155.mat,0.98133
new_3_315.mat,0.94844
new_3_119.mat,0.75008
new_3_291.mat,0.99468
new_3_409.mat,0.85633
new_3_66.mat,0.51540
new_3_333.mat,0.99006
new_3_552.mat,0.50373
new_3_497.mat,0.94021
new_3_505.mat,0.50009
new_3_123.mat,0.92688
new_3_641.mat,0.80760
new_3_212.mat,0.54393
new_3_471.mat,0.58888
new_3_400.mat,0.72297
new_3_451.mat,0.77432
new_3_563.mat,0.72405
new_3_40.mat,0.90419
new_3_479.mat,0.52489
new_3_262.mat,0.99966
new_3_629.mat,0.50171
new_3_538.mat,0.60927
new_3_414.mat,0.50615
new_3_310.mat,0.50023
new_3_599.mat,0.79635
new_3_678.mat,0.99231
new_3_129.mat,0.99630
new_3_184.mat,0.59683
new_3_177.mat,0.52174
new_3_64.mat,0.50262
new_3_472.mat,0.97869
new_3_257.mat,0.50128
new_3_276.mat,0.55365
new_3_588.mat,0.50157
new_3_488.mat,0.95571
new_3_598.mat,0.94369
new_3_616.mat,0.99937
new_3_670.mat,0.62152
new_3_179.mat,0.54439
new_3_79.mat,0.90860
new_3_484.mat,0.53255
new_3_574.mat,0.99500
new_3_270.mat,0.50279
new_3_661.mat,0.51100
new_3_608.mat,0.50276
new_3_170.mat,0.55918
new_3_303.mat,0.52496
new_3_455.mat,0.52120
new_3_378.mat,0.56136
new_3_48.mat,0.93259
new_3_21.mat,0.54359
new_3_330.mat,0.99858
new_3_671.mat,0.50099
new_3_263.mat,0.51126
new_3_675.mat,0.99065
new_3_195.mat,0.98900
new_3_357.mat,0.95188
new_3_535.mat,0.64543
new_3_299.mat,0.52435
new_3_181.mat,0.50118
new_3_131.mat,0.50182
new_3_660.mat,0.73693
new_3_587.mat,0.50964
new_3_3.mat,0.87348
new_3_366.mat,0.99997
new_3_32.mat,0.50046
new_3_121.mat,0.57150
new_3_367.mat,0.50063
new_3_99.mat,0.50018
new_3_309.mat,0.61872
new_3_672.mat,0.55445
new_3_613.mat,0.98856
new_3_421.mat,0.88980
new_3_35.mat,0.94454
new_3_153.mat,0.61804
new_3_283.mat,0.88967
new_3_54.mat,0.95950
new_3_104.mat,0.99601
new_3_447.mat,0.98233
new_3_364.mat,0.50316
new_3_533.mat,0.98377
new_3_578.mat,0.59613
new_3_198.mat,0.84519
new_3_223.mat,0.99761
new_3_211.mat,0.87268
new_3_294.mat,0.62043
new_3_7.mat,0.50061
new_3_634.mat,0.99235
new_3_530.mat,0.70705
new_3_591.mat,0.99960
new_3_250.mat,0.99425
new_3_149.mat,0.50854
new_3_453.mat,0.99807
new_3_509.mat,0.97035
new_3_412.mat,0.98600
new_3_520.mat,0.50878
new_3_273.mat,0.54363
new_3_368.mat,0.83820
new_3_244.mat,0.99975
new_3_248.mat,0.53099
new_3_254.mat,0.58240
new_3_620.mat,0.95880
new_3_207.mat,0.99875
new_3_475.mat,0.53188
new_3_289.mat,0.50004
new_3_84.mat,0.70237
new_3_452.mat,0.95369
new_3_420.mat,0.59764
new_3_438.mat,0.50305
new_3_377.mat,0.89951
new_3_403.mat,0.99982
new_3_59.mat,0.89038
new_3_401.mat,0.50150
new_3_391.mat,0.84604
new_3_259.mat,0.97547
new_3_116.mat,0.81172
new_3_102.mat,0.52138
new_3_134.mat,0.64416
new_3_85.mat,0.52753
new_3_426.mat,0.99354
new_3_67.mat,0.85144
new_3_5.mat,0.85857
new_3_176.mat,0.50086
new_3_6.mat,0.91751
new_3_87.mat,0.57699
new_3_284.mat,0.69133
new_3_224.mat,0.79186
new_3_148.mat,0.99979
new_3_221.mat,0.54664
new_3_144.mat,0.51942
new_3_292.mat,0.60052
new_3_576.mat,0.51335
new_3_81.mat,0.97595
new_3_648.mat,0.85334
new_3_615.mat,0.50879
new_3_517.mat,0.50238
new_3_521.mat,0.50317
new_3_217.mat,0.51406
new_3_353.mat,0.55151
new_3_407.mat,0.50175
new_3_113.mat,0.60725
new_3_387.mat,0.50019
new_3_389.mat,0.69369
new_3_507.mat,0.51804
new_3_601.mat,0.74454
new_3_344.mat,0.50022
new_3_502.mat,0.98513
new_3_508.mat,0.50135
new_3_201.mat,0.50287
new_3_664.mat,0.90736
new_3_531.mat,0.95911
new_3_635.mat,0.58071
new_3_109.mat,0.99245
new_3_583.mat,0.83965
new_3_318.mat,0.99312
new_3_559.mat,0.68224
new_3_72.mat,0.50016
new_3_329.mat,0.98278
new_3_352.mat,0.50237
new_3_573.mat,0.87263
new_3_681.mat,0.50008
new_3_83.mat,0.67725
new_3_319.mat,0.50374
new_3_152.mat,0.73855
new_3_269.mat,0.91612
new_3_558.mat,0.56606
new_3_25.mat,0.99942
new_3_565.mat,0.50946
new_3_528.mat,0.50431
new_3_202.mat,0.86062
new_3_118.mat,0.60143
new_3_111.mat,0.50035
new_3_117.mat,0.75024
new_3_191.mat,0.99721
new_3_39.mat,0.50053
new_3_503.mat,0.74654
new_3_500.mat,0.54954
new_3_590.mat,0.99536
new_3_20.mat,0.65682
new_3_65.mat,0.50073
new_3_524.mat,0.83202
new_3_44.mat,0.94413
new_3_579.mat,0.50025
new_3_323.mat,0.94143
new_3_610.mat,0.82657
new_3_95.mat,0.72072
new_3_227.mat,0.54949
new_3_584.mat,0.50036
new_3_390.mat,0.50002
new_3_554.mat,0.96381
new_3_187.mat,0.84824
new_3_18.mat,0.99936
new_3_553.mat,0.91567
new_3_404.mat,0.99804
new_3_56.mat,0.95882
new_3_467.mat,0.50163
new_3_456.mat,0.65117
new_3_469.mat,0.50505
new_3_640.mat,0.54900
new_3_633.mat,0.73665
new_3_89.mat,0.50042
new_3_42.mat,0.52450
new_3_146.mat,0.61534
new_3_406.mat,0.52288
new_3_27.mat,0.99528
new_3_485.mat,0.51470
new_3_489.mat,0.99926
new_3_237.mat,0.92969
new_3_569.mat,0.50157
new_3_335.mat,0.66949
new_3_293.mat,0.60894
new_3_214.mat,0.56922
new_3_513.mat,0.50019
new_3_425.mat,0.97366
new_3_642.mat,0.53795
new_3_625.mat,0.96315
new_3_58.mat,0.93711
new_3_160.mat,0.50024
new_3_638.mat,0.99772
new_3_666.mat,0.98220
new_3_525.mat,0.50012
new_3_432.mat,0.50310
new_3_30.mat,0.95420
new_3_568.mat,0.50851
new_3_536.mat,0.99914
new_3_239.mat,0.95270
new_3_338.mat,0.98996
new_3_150.mat,0.98447
new_3_194.mat,0.51088
new_3_312.mat,0.99973
new_3_135.mat,0.50033
new_3_94.mat,0.99081
new_3_547.mat,0.69362
new_3_490.mat,0.50036
new_3_556.mat,0.95892
new_3_422.mat,0.58531
new_3_560.mat,0.99910
new_3_436.mat,0.71367
new_3_242.mat,0.55085
new_3_286.mat,0.63696
new_3_159.mat,0.55803
new_3_441.mat,0.59110
new_3_427.mat,0.93540
new_3_205.mat,0.50011
new_3_188.mat,0.81609
new_3_529.mat,0.98245
new_3_136.mat,0.57252
new_3_163.mat,0.50004
new_3_122.mat,0.90303
new_3_241.mat,0.99793
new_3_252.mat,0.99930
new_3_592.mat,0.67146
new_3_493.mat,0.50025
new_3_448.mat,0.50604
new_3_682.mat,0.50474
new_3_230.mat,0.50187
new_3_112.mat,0.74619
new_3_228.mat,0.50192
new_3_4.mat,0.52359
new_3_542.mat,0.50231
new_3_361.mat,0.58056
new_3_327.mat,0.50263
new_3_130.mat,0.89567
new_3_331.mat,0.57548
new_3_245.mat,0.50009
new_3_643.mat,0.98429
new_3_203.mat,0.50089
new_3_216.mat,0.62141
new_3_398.mat,0.75689
new_3_646.mat,0.53933
new_3_596.mat,0.66418
new_3_617.mat,0.50170
new_3_522.mat,0.99929
new_3_677.mat,0.53861
new_3_308.mat,0.54003
new_3_506.mat,0.94307
new_3_97.mat,0.53465
new_3_494.mat,0.57443
new_3_350.mat,0.87944
new_3_332.mat,0.57119
new_3_371.mat,0.98342
new_3_225.mat,0.99872
new_3_650.mat,0.57272
new_3_687.mat,0.99879
new_3_231.mat,0.50108
new_3_510.mat,0.50523
new_3_365.mat,0.62114
new_3_402.mat,0.99543
new_3_461.mat,0.85059
new_3_585.mat,0.50024
new_3_557.mat,0.77766
new_3_41.mat,0.93267
new_3_348.mat,0.76799
new_3_325.mat,0.51625
new_3_545.mat,0.87999
new_3_636.mat,0.54527
new_3_316.mat,0.98537
new_3_78.mat,0.55173
new_3_458.mat,0.94557
new_3_326.mat,0.96005
new_3_495.mat,0.50019
new_3_272.mat,0.78490
new_3_165.mat,0.99543
new_3_354.mat,0.96420
new_3_98.mat,0.86302
new_3_75.mat,0.50091
new_3_210.mat,0.99906
new_3_679.mat,0.99997
new_3_676.mat,0.52978
new_3_632.mat,0.73726
new_3_226.mat,0.51023
new_3_278.mat,0.66865
new_3_140.mat,0.79334
new_3_463.mat,0.50787
new_3_408.mat,0.96938
new_3_13.mat,0.82368
new_3_346.mat,0.50606
new_3_128.mat,0.50492
new_3_297.mat,0.60827
new_3_540.mat,0.50165
new_3_399.mat,0.50010
new_3_539.mat,0.99839
new_3_288.mat,0.57879
new_3_107.mat,0.95738
new_3_101.mat,0.50089
new_3_602.mat,0.99897
new_3_663.mat,0.98778
new_3_418.mat,0.51246
new_3_200.mat,0.50058
new_3_434.mat,0.58359
new_3_621.mat,0.82511
new_3_622.mat,0.50019
new_3_449.mat,0.99235
new_3_373.mat,0.60455
new_3_258.mat,0.51262
new_3_607.mat,0.50004
new_3_45.mat,0.99969
new_3_637.mat,0.52682
new_3_359.mat,0.86240
new_3_504.mat,0.50063
new_3_337.mat,0.50058
new_3_549.mat,0.50111
new_3_611.mat,0.95462
new_1_177.mat,0.73911
new_1_209.mat,0.73911
new_1_7.mat,0.73911
new_1_205.mat,0.73911
new_1_21.mat,0.73911
new_1_72.mat,0.73911
new_1_147.mat,0.73911
new_1_13.mat,0.73911
new_1_18.mat,0.73911
new_1_34.mat,0.73911
new_1_167.mat,0.73911
new_1_98.mat,0.73911
new_1_20.mat,0.73911
new_2_420.mat,0.73911
new_2_499.mat,0.73911
new_2_740.mat,0.73911
new_2_94.mat,0.73911
new_2_148.mat,0.73911
new_2_433.mat,0.73911
new_2_140.mat,0.73911
new_2_26.mat,0.73911
new_3_544.mat,0.73911
